,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.009174382,99.9012867109,0.3128114039565112,7.0,-42,60,
2,1,0.0,239.929768886,99.8211127099,0.2306951333551769,12.0,-42,60,
3,1,0.0,240.19449035,99.8671103513,0.28662222352677,9.0,-42,60,
4,1,0.0,240.461411579,100.026225394,0.34192464395075445,7.0,-42,60,
5,1,0.0,240.684504821,100.311496961,0.38373945705358936,7.0,-42,60,
6,1,0.0,240.774395897,100.680316734,0.34038169297017773,8.0,-28,48,
7,1,0.0,240.706839526,101.034529444,0.37950950594806965,8.0,-21,12,
8,1,0.0,240.553070056,101.451211593,0.43307984475099254,15.0,-7,12,
9,1,0.0,240.280331129,101.777974711,0.4142425884186933,12.0,6,24,
10,1,0.0,239.995958941,102.048263389,0.3760389528543003,6.0,6,24,
11,1,0.0,239.78047264,102.32908134,0.358830286622748,8.0,6,24,
12,1,0.0,239.564334455,102.639837678,0.38795396653504116,9.0,-7,12,
13,1,0.0,239.366732789,103.005114302,0.42994142787372064,13.0,-7,24,
14,1,0.0,239.080454212,103.33937221,0.40783065317519684,8.0,13,24,
15,1,0.0,238.832454206,103.616188398,0.3560196689504191,7.0,6,24,
16,1,0.0,238.64106508,103.926670356,0.39288318459604143,9.0,-7,12,
17,1,0.0,238.442302435,104.312402055,0.43559407033264436,14.0,-7,24,
18,1,0.0,238.169700282,104.64549272,0.4212438520814469,9.0,6,12,
19,1,0.0,237.931288357,104.964066782,0.39756319082249264,11.0,6,24,
20,1,0.0,237.686930761,105.282545237,0.40739148833785177,8.0,6,12,
21,1,0.0,237.487016086,105.662877472,0.423697842731876,12.0,-7,12,
22,1,0.0,237.29025942,106.054187705,0.4527408789420986,14.0,-7,24,
23,1,0.0,237.024303016,106.410347959,0.4344760537564444,9.0,6,24,
24,1,0.0,236.771871222,106.716072819,0.3862834660204653,8.0,6,12,
25,1,0.0,236.572613943,107.067853261,0.4101649654259243,12.0,-7,24,
26,1,0.0,236.334327061,107.433784819,0.43775584705430354,10.0,-7,12,
27,1,0.0,236.097226825,107.790155856,0.42702375045672963,13.0,6,12,
28,1,0.0,235.824901098,108.116225878,0.40707900155262805,11.0,6,12,
29,1,0.0,235.601544031,108.454917482,0.40998846504707454,12.0,-7,24,
30,1,0.0,235.353958908,108.809444803,0.4270872472582321,9.0,6,12,
31,1,0.0,235.123142983,109.154727966,0.4148607244476584,12.0,-7,12,
32,1,0.0,234.90691771,109.506779075,0.431447320224595,13.0,-7,24,
33,1,0.0,234.623363561,109.819701737,0.39984052380576984,8.0,6,24,
34,1,0.0,234.358439104,110.092117845,0.35085504812826246,7.0,6,24,
35,1,0.0,234.147421849,110.362372241,0.35823634035599705,8.0,6,12,
36,2,0.0,233.953787158,110.684911216,0.4004273948899706,12.0,-42,12,
37,2,0.0,233.767978299,111.014081863,0.2937567247593675,16.0,13,12,
38,2,0.0,233.521293333,111.166153935,0.30635314582632306,7.0,6,12,
39,2,0.0,233.307437445,111.400106389,0.3338619945065899,10.0,6,12,
40,2,0.0,233.080848247,111.657356633,0.36054986664087263,11.0,-42,24,
41,2,0.0,232.864122445,111.896584518,0.23360765480069223,9.0,13,12,
42,2,0.0,232.660392883,112.026234532,0.25310669052454443,7.0,6,-12,
43,2,0.0,232.492344624,112.235757575,0.2544205710026983,14.0,13,12,
44,2,0.0,232.261605302,112.443908039,0.34946669225704174,10.0,-42,12,
45,2,0.0,232.066843418,112.70035777,0.26507423011175246,13.0,6,0,
46,2,0.0,231.834580209,112.848198285,0.27639019803447035,11.0,27,0,
47,2,0.0,231.640742026,113.013727717,0.24742763899089143,11.0,6,0,
48,2,0.0,231.479498256,113.232723444,0.3125612662787489,14.0,-42,12,
49,2,0.0,231.284563381,113.468949649,0.2637836826517144,13.0,6,12,
50,2,0.0,231.037954099,113.585788991,0.27017402294826753,6.0,27,-12,
51,2,0.0,230.87731161,113.763771252,0.19701554910055083,12.0,6,12,
52,2,0.0,230.671416294,113.968855155,0.3447002348710505,10.0,-42,24,
53,2,0.0,230.462090714,114.167209892,0.21365943313012964,8.0,27,0,
54,2,0.0,230.285205592,114.306453807,0.21797233084428802,10.0,13,-12,
55,2,0.0,230.143967885,114.491112509,0.2274893350902196,14.0,-42,12,
56,2,0.0,229.960722305,114.686940353,0.24801600631846604,12.0,6,0,
57,2,0.0,229.745057032,114.821180293,0.2667048059612879,10.0,27,0,
58,2,0.0,229.55356599,114.977119815,0.24060973911676412,11.0,6,12,
59,2,0.0,229.354107742,115.185994889,0.3318826581430623,10.0,-42,12,
60,2,0.0,229.152303182,115.42236993,0.2526853842960575,12.0,27,-12,
61,2,0.0,228.963281683,115.561840565,0.19739521006512661,12.0,6,0,
62,2,0.0,228.786145955,115.730810168,0.29238803510057676,12.0,13,12,
63,2,0.0,228.552911644,115.945682145,0.3348831848314647,9.0,-42,24,
64,2,0.0,228.357329446,116.167714414,0.2311208740140241,9.0,6,12,
65,2,0.0,228.146467039,116.301401621,0.26144068445034113,7.0,27,0,
66,2,0.0,227.97792537,116.478129339,0.23743623371950118,11.0,6,12,
67,2,0.0,227.780246293,116.697159368,0.3439088186362442,10.0,-42,24,
68,2,0.0,227.572200404,116.921591296,0.22819337784236154,9.0,6,-12,
69,2,0.0,227.39188477,117.100556762,0.24910051155680601,14.0,6,-12,
70,2,0.0,227.223637891,117.259873691,0.23331463682029036,14.0,6,12,
71,2,0.0,226.986388672,117.453002387,0.3464685358312651,9.0,6,24,
72,2,0.0,226.732410221,117.662994194,0.32153985849001543,5.0,6,12,
73,2,0.0,226.519257017,117.942504009,0.35751078741988973,11.0,-42,12,
74,2,0.0,226.324610327,118.196798347,0.2663236662001858,13.0,6,12,
75,2,0.0,226.086629997,118.30711953,0.27124134677957956,6.0,27,0,
76,2,0.0,225.911064174,118.481247866,0.2294509617407447,11.0,6,12,
77,2,0.0,225.709988799,118.689548352,0.3328463275178284,10.0,-42,24,
78,2,0.0,225.506299219,118.889881245,0.21654596675543836,8.0,-42,-12,
79,2,0.0,225.346064825,119.051243476,0.21018665598954453,14.0,-42,12,
80,2,0.0,225.183031646,119.068521316,0.12830221547455103,4.0,-42,24,
81,2,0.0,225.108821038,119.005030703,0.08608548758108331,-5.0,-42,12,
82,2,0.0,225.075381805,118.990022321,0.04380433131587059,-1.0,-42,12,
83,2,0.0,225.043795283,118.955625243,0.04719666094317684,-2.0,-42,12,
84,2,0.0,225.008003871,118.920288831,0.06110943354504585,-3.0,-42,12,
85,2,0.0,224.963539116,118.880281014,0.060211202641095814,-4.0,-42,0,
86,2,0.0,224.904925298,118.884000303,0.05806502609869267,-0.0,-42,-12,
87,2,0.0,224.842662051,118.904793668,0.05783420955909328,2.0,-42,0,
88,2,0.0,224.802535724,118.860401576,0.06331484502993202,-3.0,-42,0,
89,2,0.0,224.749248435,118.82099697,0.07812985460042778,-4.0,-35,0,
90,2,0.0,224.680101974,118.765420617,0.09492981381290856,-6.0,-28,0,
91,2,0.0,224.58944282,118.695509408,0.1338984159447824,-8.0,-21,0,
92,2,0.0,224.467400131,118.595732533,0.18247424984605792,-10.0,-21,0,
93,2,0.0,224.314459136,118.457725641,0.22710675904091263,-11.0,-21,-12,
94,2,0.0,224.117741327,118.280757531,0.29567254110321745,-9.0,-7,-12,
95,2,0.0,223.9231056,117.9965076,0.36927820182479887,-12.0,6,-24,
96,2,0.0,223.678714283,117.689481308,0.4018627582772739,-9.0,-7,-12,
97,2,0.0,223.447232981,117.369678691,0.39739170218887965,-12.0,6,-24,
98,2,0.0,223.203021233,117.052704755,0.4071424608728564,-9.0,-7,-12,
99,2,0.0,222.966630217,116.727895946,0.3974218846712668,-12.0,13,-24,
100,2,0.0,222.717021647,116.404420414,0.3963592871197383,-9.0,-7,-12,
101,2,0.0,222.465356567,116.110628897,0.3799727362260736,-11.0,-7,-12,
102,2,0.0,222.232231174,115.792323297,0.3990939455674147,-11.0,6,-24,
103,2,0.0,221.993859347,115.471693594,0.41027175686886325,-9.0,6,-12,
104,2,0.0,221.74489313,115.134211514,0.4104042216662817,-12.0,-7,-12,
105,2,0.0,221.483286245,114.841373217,0.3933458394524744,-11.0,6,-12,
106,2,0.0,221.252463978,114.522403175,0.40189184035377984,-13.0,6,-12,
107,2,0.0,220.971495781,114.216692945,0.3980902569104283,-11.0,-7,-12,
108,2,0.0,220.708846075,113.954390934,0.37122384679299664,-10.0,-7,-12,
109,2,0.0,220.478092739,113.662340637,0.37864565933319705,-11.0,6,-12,
110,2,0.0,220.250026325,113.338462255,0.41105580593526864,-13.0,6,-12,
111,3,0.0,219.972490761,113.026142438,0.401861505309503,-11.0,-21,-12,
112,3,0.0,219.727640223,112.766334412,0.3455646719856488,-9.0,-7,-12,
113,3,0.0,219.541635001,112.426735985,0.40253228532549695,-12.0,6,-36,
114,3,0.0,219.312717627,112.087753781,0.4047528294682755,-7.0,-7,-24,
115,3,0.0,219.094310209,111.733974035,0.4078823959897571,-9.0,-7,-24,
116,3,0.0,218.901324235,111.373607577,0.43215804510264,-9.0,6,-36,
117,3,0.0,218.701611737,111.000918418,0.41816972439781497,-7.0,6,-36,
118,3,0.0,218.489041982,110.667087,0.375401720642783,-6.0,-7,-24,
119,3,0.0,218.28721196,110.328389987,0.39595075531603985,-9.0,-7,-24,
120,3,0.0,218.089956329,109.961424191,0.4280120137248554,-9.0,6,-36,
121,3,0.0,217.887654154,109.592868961,0.4170143298630383,-7.0,6,-24,
