,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.042583157,100.048111956,0.19166794598802217,7.0,25,21,
2,1,0.0,239.978480241,100.234952577,0.30134606249175216,11.0,25,31,
3,1,0.0,239.730182436,100.395716443,0.22790652955276466,5.0,25,21,
4,1,0.0,239.520494874,100.644235164,0.2630959696532147,6.0,25,31,
5,1,0.0,239.388202703,100.937607759,0.3408196096384742,9.0,25,21,
6,1,0.0,239.249725635,101.377884834,0.3957405013712885,7.0,-18,31,
7,1,0.0,239.268782178,101.847745797,0.37910406483047876,8.0,-26,42,
8,1,0.0,239.367331496,102.48811778,0.5376029815398751,11.0,-26,42,
9,1,0.0,239.190915996,103.089007428,0.3786351991497773,7.0,25,31,
10,1,0.0,238.959779508,103.350667757,0.20836558743578193,2.0,25,21,
11,1,0.0,238.814877878,103.517948674,0.214518462809761,5.0,25,10,
12,1,0.0,238.656310888,103.800637752,0.31529628383269986,9.0,25,42,
13,1,0.0,238.530889247,104.166890075,0.33991478630488386,11.0,-18,31,
14,1,0.0,238.434377927,104.723943173,0.4196317483878835,4.0,-26,42,
15,1,0.0,238.482186149,105.381210108,0.5319026267960995,12.0,-18,42,
16,1,0.0,238.234206994,105.94348715,0.32834624703745274,6.0,25,31,
17,1,0.0,237.997741556,106.168256423,0.17424857225463247,1.0,25,21,
18,1,0.0,237.856647101,106.341209367,0.1959439688441925,5.0,25,0,
19,1,0.0,237.69432758,106.620366069,0.3100984011473011,9.0,25,42,
20,1,0.0,237.588966144,106.943682633,0.2802771242562432,12.0,-18,31,
21,1,0.0,237.465121739,107.435098271,0.3967692979162923,4.0,-26,52,
22,1,0.0,237.482931904,107.977749863,0.532719191229947,12.0,-18,31,
23,1,0.0,237.265553059,108.433666415,0.26927345417676646,4.0,25,42,
24,1,0.0,237.032852494,108.766815776,0.31710989495365205,7.0,25,10,
25,1,0.0,236.826536442,108.948077649,0.17769350548423354,3.0,25,10,
26,1,0.0,236.710130167,109.258275124,0.30548151493462056,11.0,25,42,
27,1,0.0,236.585932524,109.658290752,0.3351658751713503,10.0,-18,42,
28,1,0.0,236.534967934,110.232256582,0.42413049115844126,4.0,-26,52,
29,1,0.0,236.613569263,110.84790408,0.532361910412457,9.0,-18,42,
30,1,0.0,236.449301077,111.35059192,0.31232518863705794,5.0,25,31,
31,1,0.0,236.217370367,111.683576999,0.25430066255975986,3.0,25,10,
