,time,speed,wind,x,y,
1,0,0.0,180.0,0.0,0.0,
2,0.5,0.0512128191036,180.0,239.991087913,99.9999312773,
3,1.0,0.129329907719,180.0,239.978980085,100.000402678,
4,1.5,0.077357403304,180.0,239.892723985,99.9876416269,
5,2.0,0.116910861403,180.0,239.84842816,99.9928801921,
6,2.5,0.125759933788,180.0,239.80183801,99.9935895939,
7,3.0,0.109228051668,180.0,239.759588196,100.006430967,
8,3.5,0.0964424002753,180.0,239.710892247,100.013697152,
9,4.0,0.107343181556,180.0,239.661789614,100.010266098,
10,4.5,0.066222498339,180.0,239.619223531,100.008456541,
11,5.0,0.0654143671713,180.0,239.583428225,100.007530706,
12,5.5,0.0730760161816,180.0,239.546550814,100.003399417,
13,6.0,0.0643737185223,180.0,239.51342823,100.00769225,
14,6.5,0.0569905641101,180.0,239.48459839,100.011275289,
15,7.0,0.0538109087515,180.0,239.458828946,100.014452818,
16,7.5,0.0398664350001,180.0,239.436775822,100.013587443,
17,8.0,0.043117800745,180.0,239.41607337,100.008997481,
18,8.5,0.0435604048921,180.0,239.395946761,100.002660518,
19,9.0,0.0380111467909,180.0,239.377935809,99.9965331984,
20,9.5,0.0393305816057,180.0,239.358238237,99.9900860964,
21,10.0,0.041163382025,180.0,239.33807829,99.9834549246,
22,10.5,0.0414950853436,180.0,239.320380125,99.9760662389,
23,11.0,0.04488855114,180.0,239.299965815,99.9664106103,
24,11.5,0.0454725729547,180.0,239.278621278,99.9568631314,
25,12.0,0.0429218482438,180.0,239.258364045,99.9485619424,
26,12.5,0.0432244972436,180.0,239.239987485,99.9417217036,
27,13.0,0.0458078108701,180.0,239.218921827,99.932902301,
28,13.5,0.0464345818546,180.0,239.198342727,99.9220164876,
29,14.0,0.0476682870573,180.0,239.17631492,99.9103447698,
30,14.5,0.0462181924803,180.0,239.156808404,99.9014329933,
31,15.0,0.0444953831385,180.0,239.134828723,99.8918990244,
32,15.5,0.0473439584439,180.0,239.115404478,99.8822507046,
33,16.0,0.049404641759,180.0,239.09357412,99.8694733871,
34,16.5,0.0481503391121,180.0,239.074070063,99.8577208348,
35,17.0,0.0893914339292,180.0,239.050631157,99.8359852607,
36,17.5,0.0594869305117,180.0,239.029943318,99.8113232986,
37,18.0,0.0282644750349,180.0,239.011889624,99.7961961456,
38,18.5,0.0514160262021,180.0,238.993008984,99.7824338744,
39,19.0,0.0499487917434,180.0,238.976361992,99.7641314762,
40,19.5,0.0625278000545,180.0,238.973997785,99.7413817339,
41,20.0,0.0967622064547,180.0,239.005197534,99.7142110833,
42,20.5,0.123077128858,180.0,239.055111601,99.6881538979,
43,21.0,0.133753770248,180.0,239.117298018,99.6604813127,
44,21.5,0.134675677208,180.0,239.175527555,99.6380172274,
45,22.0,0.13132738535,180.0,239.241781899,99.6171624519,
46,22.5,0.123463751383,180.0,239.303163277,99.6021786087,
47,23.0,0.109583129251,180.0,239.362557716,99.5902647912,
48,23.5,0.0971259008232,180.0,239.409266336,99.5803788305,
49,24.0,0.109766578246,180.0,239.457236291,99.5611478348,
50,24.5,0.0991026496096,180.0,239.505347084,99.5463360188,
51,25.0,0.100535102145,180.0,239.556903892,99.5375819834,
52,25.5,0.0962911636318,180.0,239.601632073,99.5319673171,
53,26.0,0.0869805627923,180.0,239.649004815,99.5249195398,
54,26.5,0.0802473513846,180.0,239.690362082,99.519266379,
55,27.0,0.0740561218891,180.0,239.725520871,99.5174403145,
56,27.5,0.0670567811687,180.0,239.762200621,99.5185639188,
57,28.0,0.0603808206181,180.0,239.794208725,99.5211911367,
58,28.5,0.0513149446837,180.0,239.823420166,99.5233217653,
59,29.0,0.0463646056628,180.0,239.848132601,99.5265452653,
60,29.5,0.0460444162307,180.0,239.870730375,99.5316196353,
61,30.0,0.0452016071932,180.0,239.891283586,99.5385428812,
62,30.5,0.0447069600481,180.0,239.912595502,99.546998378,
63,31.0,0.0456877300892,180.0,239.931389049,99.5548310997,
