,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.974883225,102.204079052,0.5351795929595341,38.0,-7,12,
2,1,0.0,238.67711872,102.673936987,0.6059144891889283,35.0,-7,48,
3,1,0.0,238.314337176,103.023600788,0.41204743916050074,20.0,27,24,
4,1,0.0,238.050584966,103.322096672,0.47058046768278333,15.0,27,0,
5,1,0.0,237.83380511,103.755654673,0.41165213684144614,24.0,13,36,
6,1,0.0,237.680347728,104.268557094,0.6892507991798403,21.0,13,36,
7,1,0.0,237.550431361,104.959555127,0.7317660737718381,13.0,-42,48,
8,1,0.0,237.612761259,105.649848215,0.5768405979743934,23.0,-42,36,
9,1,0.0,237.387905871,106.057238398,0.36426642587662195,19.0,27,24,
10,1,0.0,237.133049796,106.15165134,0.22692315860972725,6.0,41,24,
11,1,0.0,236.98126605,106.336786689,0.2629543314329216,11.0,34,12,
12,1,0.0,236.868924686,106.631924455,0.36469147334272406,20.0,27,36,
13,1,0.0,236.733111847,107.083506295,0.5861863233613052,16.0,-42,48,
14,1,0.0,236.739666068,107.676908904,0.5706032976125013,21.0,0,36,
15,1,0.0,236.469182456,108.120279463,0.5192954947779371,14.0,20,12,
16,1,0.0,236.181759832,108.54830065,0.5186874195811588,17.0,41,36,
17,1,0.0,236.012405259,109.032565955,0.4669959885863683,16.0,-42,36,
18,1,0.0,236.044422606,109.534179551,0.6253854921748766,18.0,-42,48,
19,1,0.0,235.930680607,110.034105814,0.30864102322753856,23.0,13,0,
20,1,0.0,235.81711656,110.162829428,0.33506465759326837,20.0,20,12,
21,1,0.0,235.643556595,110.553300895,0.5107137045787764,27.0,-42,36,
22,1,0.0,235.455390678,111.090045569,0.4971432933648621,32.0,-42,12,
23,1,0.0,235.147119899,111.33013995,0.31808835645510763,22.0,41,12,
24,1,0.0,234.90599905,111.31703636,0.178796697380053,5.0,41,24,
25,1,0.0,234.779103392,111.285885057,0.10500386597522854,-4.0,41,12,
26,2,0.0,234.732897047,111.356453107,0.1266529021878032,5.0,-42,24,
27,2,0.0,234.633111542,111.414511361,0.1246944964894355,3.0,-42,12,
28,2,0.0,234.539759176,111.478273024,0.140632132825463,6.0,41,12,
29,2,0.0,234.414802134,111.499299839,0.11436954330868909,1.0,41,12,
30,2,0.0,234.338045054,111.547551512,0.09664732529182232,5.0,41,24,
31,2,0.0,234.242470511,111.578700663,0.11283786046076946,1.0,41,12,
32,2,0.0,234.17571676,111.675598384,0.17787470767708952,9.0,27,24,
33,2,0.0,234.031487603,111.819911187,0.2827651289019217,11.0,-7,36,
34,2,0.0,233.7860929,112.043140931,0.3427609035806247,8.0,-7,36,
35,2,0.0,233.550469947,112.20017887,0.2305740619653564,2.0,27,36,
36,2,0.0,233.399422349,112.301924191,0.13548496500654192,1.0,27,36,
37,2,0.0,233.320834098,112.417235492,0.16834200171734828,5.0,-42,36,
38,2,0.0,233.197959004,112.620487613,0.27326243158930513,11.0,-7,36,
39,2,0.0,233.009822318,112.694959562,0.14403366850660543,-0.0,34,12,
40,2,0.0,232.926354415,112.803826676,0.22453863361204168,7.0,34,12,
41,2,0.0,232.805235057,113.053127194,0.32445057015166995,20.0,-42,12,
42,2,0.0,232.676421758,113.422602259,0.5114298848766432,29.0,-42,12,
43,2,0.0,232.435523745,113.766579906,0.3579662382306184,32.0,41,12,
44,2,0.0,232.151298883,113.744851435,0.20064042474651092,9.0,41,12,
45,2,0.0,232.020676564,113.765445237,0.13413676238521202,5.0,-42,12,
46,2,0.0,231.913413165,113.895279021,0.21157994510358558,13.0,41,24,
47,2,0.0,231.741681589,113.891043719,0.14656342482051632,0.0,41,12,
48,2,0.0,231.673911779,113.952366476,0.13460183120459154,6.0,-42,24,
49,2,0.0,231.566244006,114.037687368,0.16561225668571974,7.0,41,24,
50,2,0.0,231.44809343,114.031886335,0.07620414682557582,-2.0,41,24,
51,2,0.0,231.404286824,114.001264531,0.04721238853860537,-3.0,41,24,
52,2,0.0,231.370988803,113.970475281,0.03932210685996183,-2.0,-42,24,
53,2,0.0,231.373652477,113.935911484,0.06464247675895236,-1.0,-42,24,
54,2,0.0,231.434841356,113.914323455,0.06165353032670013,1.0,41,24,
55,2,0.0,231.486027228,113.930922002,0.05424940752319819,4.0,41,12,
56,2,0.0,231.502879825,114.013531766,0.16427278489938535,9.0,34,12,
57,2,0.0,231.394990458,114.18224076,0.2574797157042251,17.0,0,36,
58,2,0.0,231.162555336,114.445985233,0.47592745528518327,16.0,-42,12,
59,2,0.0,230.865525096,114.784174203,0.41473959267764926,19.0,20,24,
60,2,0.0,230.605354044,114.872490575,0.2499634987007782,9.0,-42,24,
61,2,0.0,230.469137157,114.815208765,0.06014065963155413,-4.0,41,12,
62,2,0.0,230.433939376,114.855167625,0.08165919822228966,3.0,41,12,
63,2,0.0,230.372138133,114.921437213,0.11139197287663297,6.0,-42,24,
64,2,0.0,230.264054289,114.979334214,0.13184306544897648,4.0,41,12,
65,2,0.0,230.168098196,115.031702323,0.12749822251782442,5.0,-42,12,
