,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.903637483,102.33205965,0.5334517555171713,38.0,20,31,
2,1,0.0,238.587810357,102.833535236,0.6492616605203819,35.0,20,21,
3,1,0.0,238.151615448,103.245856206,0.5290648331926304,18.0,20,31,
4,1,0.0,237.901393831,103.738910267,0.6074531254796888,16.0,-7,42,
5,1,0.0,237.760563513,104.395118301,0.7296397338081877,17.0,-7,42,
6,1,0.0,237.495028532,105.028457,0.6321443479156619,13.0,6,31,
7,1,0.0,237.211733181,105.562387093,0.5986017511252236,14.0,6,31,
8,1,0.0,236.982205468,106.161982849,0.6755255752008691,18.0,-7,42,
9,1,0.0,236.739465289,106.782656444,0.670938362854394,16.0,-7,31,
10,1,0.0,236.424289014,107.358464454,0.6139580556227484,17.0,6,42,
11,1,0.0,236.069933362,107.789388593,0.5078748449627332,10.0,20,42,
12,1,0.0,235.799189153,108.107467481,0.37698383424593707,5.0,6,31,
13,1,0.0,235.662657204,108.563334643,0.606858788128924,15.0,-7,31,
14,1,0.0,235.487029279,109.2488005,0.7346897557670011,22.0,-21,42,
15,1,0.0,235.168329509,109.821517419,0.5640843465375512,19.0,6,31,
16,1,0.0,234.826810629,110.042445534,0.32819824454052754,6.0,13,31,
17,1,0.0,234.595244788,110.300228736,0.3818454367498232,9.0,0,21,
18,1,0.0,234.366927578,110.703307993,0.5445522001483448,18.0,-7,31,
19,2,0.0,234.053637764,111.192630513,0.6112932293300891,20.0,-35,31,
20,2,0.0,233.687603884,111.526048169,0.3584065323920568,13.0,20,31,
21,2,0.0,233.473215833,111.524913572,0.08801948101565579,-3.0,6,21,
22,2,0.0,233.421290901,111.585939282,0.12504344885003235,4.0,6,21,
23,2,0.0,233.304336191,111.69020258,0.1990423701437687,7.0,6,31,
24,2,0.0,233.119912973,111.764320105,0.16467051201492627,1.0,6,31,
25,2,0.0,233.01459077,111.831791697,0.09873334912297364,2.0,6,31,
26,2,0.0,232.936302758,111.901130535,0.11930721325777581,3.0,20,31,
27,2,0.0,232.835498994,111.989109274,0.15635690773348018,4.0,20,31,
28,2,0.0,232.698313111,112.146981284,0.2620098918249777,8.0,13,31,
29,2,0.0,232.507505798,112.422820279,0.42217246669542197,12.0,-35,42,
30,2,0.0,232.287066275,112.819093387,0.4407125578960404,16.0,-35,21,
31,2,0.0,232.050563201,113.014134471,0.28729946906873793,11.0,6,31,
32,2,0.0,231.82331289,113.065303262,0.16117574906536108,-1.0,6,21,
33,2,0.0,231.742659862,113.111305647,0.11238517240023685,2.0,6,21,
34,2,0.0,231.646090602,113.194272642,0.16299287435894014,5.0,13,42,
35,2,0.0,231.51381911,113.202024407,0.13499879692842803,-3.0,6,31,
36,2,0.0,231.639018067,113.123282446,0.20703067507867495,-1.0,13,42,
37,2,0.0,231.808186342,113.016925127,0.2644641674147135,-3.0,6,21,
38,2,0.0,232.088520571,112.909300509,0.2731278821899157,-0.0,27,21,
39,2,0.0,232.262121068,112.869505112,0.1238954553902064,3.0,20,21,
40,2,0.0,232.353071474,112.806787719,0.11502644483252977,-2.0,27,10,
41,2,0.0,232.483427325,112.786511603,0.15319891498660698,1.0,41,10,
42,2,0.0,232.583046725,112.77141995,0.08088163658231648,0.0,41,21,
43,2,0.0,232.675100298,112.684102348,0.1723586670399412,-10.0,41,10,
44,2,0.0,232.837304477,112.648435129,0.15351130606194702,-12.0,41,0,
45,2,0.0,232.966722473,112.636378742,0.10023539051866434,-11.0,41,-11,
46,2,0.0,233.049367701,112.643581353,0.06208851527475081,-7.0,41,-11,
47,2,0.0,233.087206772,112.581348235,0.11106145961646874,-9.0,41,-11,
48,2,0.0,232.954532359,112.508131087,0.16679010458161636,-7.0,41,-11,
49,2,0.0,232.825203169,112.527597489,0.08844772478337967,1.0,41,0,
50,2,0.0,232.758922682,112.505715068,0.09331836898862386,-2.0,41,10,
51,2,0.0,232.678896948,112.446057458,0.132342239522343,-7.0,41,0,
52,2,0.0,232.586177936,112.453326789,0.12148793417488116,-2.0,41,10,
53,2,0.0,232.522359479,112.480745741,0.0915445756565069,-0.0,41,21,
54,2,0.0,232.457442788,112.441156532,0.12331403234380421,-5.0,41,0,
55,2,0.0,232.404921295,112.465461382,0.17268137821838128,1.0,41,10,
56,2,0.0,232.338920028,112.547634866,0.11854948965842566,6.0,20,10,
57,2,0.0,232.237716995,112.633999092,0.1782079048234166,10.0,20,21,
