,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.834729121,102.456178864,0.5342267383946847,38.0,13,32,
2,1,0.0,238.525587297,102.921533038,0.6090536475439557,32.0,-21,32,
3,1,0.0,238.159882799,103.420899754,0.594278966731935,22.0,20,16,
4,1,0.0,237.769523684,103.758437531,0.4503281347613409,16.0,20,32,
5,1,0.0,237.501652585,104.152385386,0.5429907250863035,15.0,-21,32,
6,1,0.0,237.297587692,104.699990371,0.6473276896054536,21.0,13,32,
7,1,0.0,236.908652145,105.140099224,0.5097935987502425,13.0,13,32,
8,1,0.0,236.636315287,105.564511825,0.5486758531576859,13.0,-21,32,
9,1,0.0,236.434058725,106.13636885,0.6436084961993407,22.0,13,16,
10,1,0.0,236.08700597,106.595382727,0.5506199903335189,20.0,13,32,
11,1,0.0,235.795196127,107.127853463,0.645027350148835,19.0,13,49,
12,1,0.0,235.544552517,107.69914741,0.6123353273012024,10.0,-14,32,
13,1,0.0,235.457332253,108.328308971,0.7453633098783475,14.0,-28,32,
14,1,0.0,235.323605157,109.06093861,0.6663577738728013,27.0,20,32,
15,1,0.0,234.923745133,109.441428098,0.46938352031771285,15.0,13,32,
16,1,0.0,234.653418656,109.823795565,0.5329987326249805,13.0,20,32,
17,1,0.0,234.456467677,110.354022726,0.6032955947501148,15.0,-21,49,
18,1,0.0,234.372769778,111.03490635,0.699770547745706,19.0,-28,32,
19,2,0.0,234.1095478,111.600766556,0.5448158906338705,21.0,-35,16,
20,2,0.0,233.756836042,111.880353356,0.35141570365676933,17.0,20,16,
21,2,0.0,233.488584361,111.8962663,0.2131510103616243,2.0,41,32,
22,2,0.0,233.33147147,111.912592282,0.14611272126034758,-3.0,27,32,
23,2,0.0,233.272524374,111.891750129,0.027410291107186787,-2.0,20,16,
24,2,0.0,233.321361017,111.913679719,0.1457027235664385,5.0,20,32,
25,2,0.0,233.275820538,111.9676651,0.14301510850951396,3.0,27,16,
26,2,0.0,233.200022212,112.052507655,0.19902987536140418,7.0,13,16,
27,2,0.0,233.042189896,112.297938741,0.3915055483719337,18.0,-42,32,
28,2,0.0,232.78797986,112.633924176,0.38250377907424743,21.0,-42,32,
29,2,0.0,232.575552153,112.621337293,0.10643600346017928,-0.0,-42,32,
30,2,0.0,232.612431173,112.5370846,0.13890632034292716,-5.0,-42,32,
31,2,0.0,232.7374674,112.502837864,0.09692895793513916,2.0,-42,16,
32,2,0.0,232.759688471,112.616224475,0.2683727932884109,13.0,-42,32,
33,2,0.0,232.582972151,112.677255722,0.15563384994797233,4.0,-42,32,
34,2,0.0,232.586210546,112.57942495,0.15318739801466855,-5.0,-42,32,
35,2,0.0,232.720300004,112.535668943,0.11150670483307482,1.0,-42,16,
36,2,0.0,232.759045298,112.628685672,0.25902685016967236,12.0,-42,32,
37,2,0.0,232.586557198,112.703937786,0.15260645293565128,4.0,-42,32,
38,2,0.0,232.578145945,112.6128167,0.1426000854499813,-5.0,-42,32,
39,2,0.0,232.707488025,112.567268094,0.11472211662070214,1.0,-42,16,
40,2,0.0,232.754952436,112.642963371,0.24715699102553293,10.0,-42,32,
41,2,0.0,232.578323553,112.753483384,0.18370127619147647,6.0,-42,32,
42,2,0.0,232.556797986,112.649018243,0.1383009374499179,-5.0,-42,32,
43,2,0.0,232.693943381,112.597113983,0.13750484590135537,0.0,-42,16,
44,2,0.0,232.756373891,112.665626041,0.24236963528454442,10.0,-42,32,
45,2,0.0,232.580741709,112.781217263,0.18648082625179715,6.0,-42,32,
46,2,0.0,232.555485011,112.679147493,0.13458716911687119,-5.0,-42,16,
47,2,0.0,232.681882735,112.683919895,0.17080449350554885,5.0,-42,16,
48,2,0.0,232.602486448,112.844359708,0.23442125075163806,14.0,-42,32,
49,2,0.0,232.452986465,112.79412094,0.18051103726029566,-3.0,-42,16,
50,2,0.0,232.568741578,112.763961311,0.12408063856847554,1.0,-42,32,
51,2,0.0,232.637612897,112.745040172,0.14441119745923067,0.0,-42,32,
52,2,0.0,232.741706698,112.680770847,0.1138573688248846,1.0,-42,16,
53,2,0.0,232.77585537,112.783877205,0.2630354912878606,12.0,-42,32,
54,2,0.0,232.594871983,112.860391857,0.17069998664583055,5.0,-42,32,
55,2,0.0,232.591310446,112.756730616,0.15676440550579288,-6.0,-42,32,
56,2,0.0,232.737578385,112.707574672,0.11721559120190796,1.0,-42,16,
57,2,0.0,232.774888867,112.816552384,0.26805206439316626,13.0,-42,32,
58,2,0.0,232.600818654,112.873945281,0.14738468011349495,3.0,-42,32,
59,2,0.0,232.605770259,112.778468959,0.15102913351273098,-5.0,-42,16,
60,2,0.0,232.725068826,112.808790482,0.1708424980552683,6.0,-42,16,
