,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.130870383,101.924185896,0.5369451302887484,38.0,16,27,
2,1,0.0,238.788693677,102.420729269,0.6443479035932149,33.0,16,27,
3,1,0.0,238.344653077,102.823622424,0.5679832429299451,18.0,24,13,
4,1,0.0,237.990298583,103.236438329,0.5473149415000048,21.0,24,13,
5,1,0.0,237.683113139,103.666678305,0.49301160618788087,23.0,16,27,
6,1,0.0,237.477803853,104.170736234,0.6497242920460217,20.0,-25,27,
7,1,0.0,237.363253589,104.877496283,0.7130489578411874,28.0,24,27,
8,1,0.0,237.018613061,105.377340165,0.5235463249260809,20.0,32,13,
9,1,0.0,236.843348919,105.842993196,0.45975727306251957,19.0,-17,27,
10,1,0.0,236.890518814,106.368648541,0.7390150052987967,24.0,-41,41,
11,1,0.0,236.800957978,107.07094829,0.535380377988657,33.0,32,27,
12,1,0.0,236.456969555,107.307680496,0.34672186413649403,15.0,16,13,
13,1,0.0,236.254991613,107.666280066,0.5228349346170864,21.0,32,27,
14,1,0.0,236.069404711,108.159866541,0.5317015915960531,17.0,-17,27,
15,1,0.0,236.100740076,108.72048756,0.7396132606965337,19.0,-25,27,
16,1,0.0,236.088432859,109.479470012,0.7430258799185999,31.0,-17,27,
17,1,0.0,235.718346208,110.037820575,0.570541312362822,29.0,16,0,
18,1,0.0,235.329785515,110.312079727,0.41295122451177396,24.0,16,0,
19,1,0.0,235.105391187,110.663906126,0.44008009613100607,31.0,-17,27,
20,1,0.0,234.834914526,111.137692149,0.6176623627692991,32.0,-17,27,
21,1,0.0,234.392703169,111.410656403,0.43808648373090786,17.0,24,27,
22,2,0.0,234.103961571,111.416949233,0.14184020014542723,-3.0,24,13,
23,2,0.0,234.014744313,111.518151255,0.19475546760791587,6.0,32,13,
24,2,0.0,233.879770154,111.705443042,0.2683682934355278,16.0,16,13,
25,2,0.0,233.696470925,112.00274842,0.45107966773509556,23.0,-33,27,
26,2,0.0,233.476051778,112.481194445,0.5564940964394536,30.0,-33,13,
27,2,0.0,233.109394425,112.726135055,0.3560281672603648,20.0,32,13,
28,2,0.0,232.843684318,112.71245933,0.1896505570913919,3.0,40,13,
29,2,0.0,232.715118303,112.75705968,0.12597408912107566,4.0,32,27,
30,2,0.0,232.606500761,112.795282141,0.13087913647701369,1.0,24,13,
31,2,0.0,232.529514535,112.889515733,0.198535638607428,8.0,24,13,
32,2,0.0,232.378285811,113.11387315,0.3379035536905639,18.0,16,13,
33,2,0.0,232.173753228,113.453827621,0.49328766336895574,24.0,-33,13,
34,2,0.0,231.984553924,114.003806535,0.6137634864739661,33.0,-33,13,
35,2,0.0,231.683842533,114.397434628,0.42666212407266585,35.0,32,27,
36,2,0.0,231.372569254,114.361358318,0.24898272633974738,8.0,24,13,
37,2,0.0,231.265278591,114.314309467,0.11502313423635607,-1.0,32,27,
38,2,0.0,231.190507388,114.332499206,0.11016747264941923,-2.0,32,27,
39,2,0.0,231.13843379,114.29639571,0.03920923153586852,-3.0,32,13,
40,2,0.0,231.153008113,114.289611194,0.13693909317301617,2.0,24,27,
41,2,0.0,231.223213539,114.316107634,0.1298211611399707,4.0,32,13,
