,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.06191333,102.048138508,0.5313587521481576,38.0,20,32,
2,1,0.0,238.735428139,102.512790295,0.5786063798145952,29.0,0,32,
3,1,0.0,238.436829576,103.06709272,0.695434656293033,18.0,0,49,
4,1,0.0,238.129124168,103.657902483,0.5838925862420901,11.0,0,32,
5,1,0.0,237.888257655,104.161989972,0.6043968481377033,14.0,0,32,
6,1,0.0,237.627674309,104.768538876,0.6674757740509611,18.0,0,32,
7,1,0.0,237.330569002,105.341378082,0.6437937194892808,17.0,0,32,
8,1,0.0,237.027932,105.895618396,0.6301000704679578,17.0,0,32,
9,1,0.0,236.7088354,106.445360837,0.617007147057984,16.0,0,32,
10,1,0.0,236.394043441,106.960035145,0.5974515710699055,15.0,0,32,
11,1,0.0,236.065301556,107.471019731,0.5825499083382284,15.0,0,49,
12,1,0.0,235.744176027,107.853047169,0.38733347437738147,6.0,20,32,
13,1,0.0,235.555257417,108.146912681,0.41210443902676547,9.0,0,32,
14,1,0.0,235.396778041,108.659115455,0.6652624430264324,18.0,-10,49,
15,1,0.0,235.106213292,109.268666778,0.5940664438579442,15.0,0,32,
16,1,0.0,234.794705916,109.701862144,0.5270663746793411,12.0,0,32,
17,1,0.0,234.491891972,110.168616338,0.5661826992975244,14.0,0,32,
18,1,0.0,234.173377023,110.607817328,0.5372259608480942,13.0,0,49,
19,2,0.0,233.878819846,110.892647544,0.2529011848716751,2.0,-40,32,
20,2,0.0,233.749432717,111.125141554,0.301900580064504,10.0,20,32,
21,2,0.0,233.521324857,111.263188791,0.251834382527277,3.0,20,32,
22,2,0.0,233.361540804,111.411084268,0.23192399401097094,5.0,20,32,
23,2,0.0,233.192013221,111.649584127,0.3580215080886529,10.0,-40,32,
24,2,0.0,233.014462875,112.046704787,0.48286278346370964,19.0,-40,32,
25,2,0.0,232.742041335,112.251383364,0.2233269161022714,10.0,10,16,
26,2,0.0,232.621697453,112.27289458,0.16013423878519173,4.0,20,32,
27,2,0.0,232.472914123,112.330070611,0.15553848269514045,0.0,10,32,
28,2,0.0,232.40337707,112.338484498,0.020378372729609878,-1.0,10,32,
29,2,0.0,232.392670356,112.331111105,0.00984646197743735,1.0,10,32,
30,2,0.0,232.410336255,112.327397738,0.02302159397473478,2.0,20,16,
31,2,0.0,232.403394016,112.436457333,0.22320746016373733,11.0,20,32,
32,2,0.0,232.192933515,112.649698449,0.3853286369244948,11.0,-40,32,
33,2,0.0,231.962452153,112.965134998,0.37891546308301743,15.0,-40,32,
34,2,0.0,231.72854785,113.082488805,0.16503571396016395,4.0,10,32,
35,2,0.0,231.66746476,113.019183943,0.09409033894978601,-5.0,40,32,
36,2,0.0,231.811690938,112.951563508,0.2026302003890744,-5.0,40,16,
37,2,0.0,231.990772533,112.910608144,0.15874586562457124,-3.0,40,0,
38,2,0.0,232.135166487,112.908185132,0.13858470702200423,-1.0,40,0,
39,2,0.0,232.232977562,112.887317952,0.093404102214934,-5.0,40,-17,
40,2,0.0,232.32829628,112.937016351,0.14635885055560527,2.0,40,0,
41,2,0.0,232.443238474,112.896411878,0.17795041037209142,-7.0,40,-17,
42,2,0.0,232.518853768,112.881734267,0.0717520538971259,-5.0,40,-17,
43,2,0.0,232.55889596,112.86089839,0.059539632679457985,-5.0,40,-17,
44,2,0.0,232.501917313,112.793671736,0.11912610902674806,-6.0,40,-17,
45,2,0.0,232.390855943,112.780537942,0.09119405627942237,-0.0,40,-17,
46,2,0.0,232.334432023,112.815833388,0.06461810245997252,4.0,40,-17,
47,2,0.0,232.334454163,112.875731789,0.09887475054743981,5.0,40,0,
48,2,0.0,232.432965119,112.844670214,0.16332829028533005,-4.0,40,0,
49,2,0.0,232.532486206,112.753815999,0.11426174525847455,-13.0,40,-17,
50,2,0.0,232.621930272,112.769914572,0.09838658176873882,-8.0,40,-17,
51,2,0.0,232.664304332,112.763182734,0.06341483202492994,-5.0,40,-17,
52,2,0.0,232.602442569,112.692158357,0.12499504840796,-6.0,40,-17,
53,2,0.0,232.490608646,112.680341049,0.08856255150249873,-0.0,40,-17,
54,2,0.0,232.434755122,112.714522316,0.06004229255854846,4.0,40,0,
55,2,0.0,232.390628726,112.665631628,0.1417938888978008,-5.0,40,-17,
56,2,0.0,232.309658392,112.69694284,0.14365972597879215,3.0,40,-17,
57,2,0.0,232.388063686,112.786787664,0.14887096653769075,8.0,40,-17,
58,2,0.0,232.534993753,112.793596943,0.13162618092580117,2.0,40,-17,
59,2,0.0,232.63318526,112.777732981,0.07380074082754903,-5.0,40,-17,
60,2,0.0,232.666614681,112.720229689,0.10652549360061132,-7.0,40,-17,
61,2,0.0,232.553037339,112.651700693,0.15141089579782785,-5.0,40,0,
62,2,0.0,232.403770399,112.55176585,0.20321977203621575,-11.0,40,0,
63,2,0.0,232.245963165,112.531472927,0.1438337710269639,-6.0,40,-17,
64,2,0.0,232.164590473,112.625245659,0.20212673905217707,7.0,40,16,
65,2,0.0,232.270135521,112.625622744,0.20075244019471056,2.0,40,16,
66,2,0.0,232.405354135,112.508446906,0.17190113722586975,-13.0,40,0,
67,2,0.0,232.548034984,112.512227642,0.11647104826759215,-11.0,40,-17,
68,2,0.0,232.639096302,112.540485022,0.10226211132438405,-6.0,40,-17,
69,2,0.0,232.689744005,112.532944799,0.05943361685441372,-5.0,40,-17,
70,2,0.0,232.653493318,112.46394099,0.11798428081820209,-6.0,40,-17,
71,2,0.0,232.537188977,112.438898897,0.10187141024112663,-1.0,40,0,
72,2,0.0,232.445405897,112.369241102,0.17658071024499494,-7.0,40,0,
73,2,0.0,232.300887489,112.31940488,0.13823361329948272,-6.0,40,-17,
74,2,0.0,232.221330429,112.409952518,0.19424240650132762,6.0,40,0,
75,2,0.0,232.323046935,112.448950705,0.12832041194041366,5.0,40,-17,
76,2,0.0,232.435390142,112.470646283,0.18504589617803233,6.0,40,0,
77,2,0.0,232.586196737,112.438241604,0.1678651820750923,-4.0,40,-17,
78,2,0.0,232.672457163,112.44215858,0.08540355211536214,-3.0,40,0,
79,2,0.0,232.700210484,112.347481673,0.22170888707399933,-12.0,40,-17,
80,2,0.0,232.526754278,112.276293007,0.18776087733266533,-8.0,40,-17,
81,2,0.0,232.439298152,112.369804667,0.09810895558284931,6.0,40,0,
82,2,0.0,232.383458468,112.354882521,0.12513116440440777,-1.0,40,0,
83,2,0.0,232.302670508,112.31860633,0.07952245095277462,-2.0,40,0,
84,2,0.0,232.241156079,112.336778047,0.05827771954976104,1.0,40,16,
85,2,0.0,232.182036299,112.288856964,0.14363091386165186,-5.0,40,0,
86,2,0.0,232.105765371,112.309536632,0.12514912500859074,1.0,40,0,
87,2,0.0,232.048708368,112.396549885,0.10903706750538103,8.0,40,16,
88,2,0.0,231.936734154,112.420770084,0.1467092116707143,4.0,40,0,
89,2,0.0,231.848495242,112.515486521,0.1967630109314781,10.0,40,32,
90,2,0.0,231.692903496,112.589129125,0.206708510560416,5.0,10,32,
91,2,0.0,231.567798392,112.679966877,0.1617520843705994,5.0,20,32,
92,2,0.0,231.412792933,112.844013406,0.27368461292240964,7.0,20,32,
93,2,0.0,231.231514911,113.106951788,0.3931462604747328,11.0,-40,32,
94,2,0.0,231.052523671,113.55876457,0.5180345017323109,20.0,-40,32,
95,2,0.0,230.780413263,113.823568983,0.26956482550092864,14.0,10,32,
96,2,0.0,230.651482876,113.750475628,0.09517450647447916,-4.0,40,32,
97,2,0.0,230.733032364,113.683008483,0.16285299077356788,-5.0,40,16,
98,2,0.0,230.900840027,113.647284577,0.16506502381041321,-2.0,40,0,
99,2,0.0,231.041163765,113.658346134,0.1290010866607267,2.0,40,16,
100,2,0.0,231.150004257,113.607599915,0.1904820061505441,-6.0,40,-17,
101,2,0.0,231.303461105,113.640436169,0.19905402434848396,-1.0,40,0,
102,2,0.0,231.440109566,113.641257654,0.18525048297255226,-6.0,40,-17,
103,2,0.0,231.532516639,113.572522426,0.09949216421334932,-10.0,40,0,
104,2,0.0,231.54050597,113.504446223,0.24614451705642515,-13.0,40,-17,
105,2,0.0,231.360653779,113.403397919,0.22705099735462692,-12.0,40,0,
106,2,0.0,231.238734484,113.420582273,0.13983197898634317,-5.0,40,-17,
107,2,0.0,231.16173681,113.473659821,0.16601424410157228,4.0,40,0,
108,2,0.0,231.252262123,113.514076755,0.14960975402963914,4.0,40,0,
109,2,0.0,231.339576693,113.436152806,0.09715934848682632,-7.0,40,0,
110,2,0.0,231.427715686,113.389152076,0.10339774096163794,-10.0,40,0,
111,2,0.0,231.534992436,113.339125858,0.11610426578882965,-14.0,40,-17,
112,2,0.0,231.623212633,113.353188786,0.09066039355787181,-8.0,40,-17,
113,2,0.0,231.657809633,113.336953598,0.0723111177994482,-6.0,40,-17,
114,2,0.0,231.567009777,113.268532986,0.13274774855559973,-5.0,40,-17,
115,2,0.0,231.461008115,113.268399931,0.07931022533990588,1.0,40,0,
116,2,0.0,231.389292532,113.205732218,0.15910826002938974,-6.0,40,0,
117,2,0.0,231.260265781,113.154034024,0.13096236458593485,-6.0,40,0,
118,2,0.0,231.159471002,113.180387382,0.08559210251499298,1.0,40,16,
119,2,0.0,231.079096189,113.133466484,0.13515845705852297,-6.0,40,0,
120,2,0.0,231.004454899,113.157402097,0.1409292987209013,0.0,40,16,
121,2,0.0,230.933917855,113.194139207,0.13157969491009838,1.0,40,16,
122,2,0.0,230.861526806,113.184149483,0.053870151123714724,-1.0,40,16,
123,2,0.0,230.825636035,113.215777098,0.049382127392431946,2.0,40,16,
124,2,0.0,230.773669684,113.26993958,0.09733838206318088,5.0,40,32,
125,2,0.0,230.677233371,113.274735941,0.09568851414945684,-2.0,10,32,
126,2,0.0,230.639001524,113.277205247,0.009918220743914099,0.0,10,16,
127,2,0.0,230.610739718,113.373535828,0.2219498281897345,9.0,20,32,
128,2,0.0,230.40108698,113.559253599,0.33967570753400145,10.0,20,32,
129,2,0.0,230.160763898,113.792425057,0.3425186521896349,8.0,-40,32,
130,2,0.0,229.988525731,114.153626614,0.4307234530113263,18.0,-40,16,
131,2,0.0,229.71374984,114.386129699,0.29231622884633457,16.0,10,32,
132,2,0.0,229.523120628,114.332286854,0.1851641761453981,-3.0,40,16,
133,2,0.0,229.58890424,114.255633199,0.17215229063085583,-5.0,40,0,
134,2,0.0,229.736075267,114.29568894,0.13158959579539367,4.0,40,16,
135,2,0.0,229.847687233,114.226965126,0.17589492318789335,-6.0,40,0,
136,2,0.0,229.981745963,114.206911288,0.1275382883745363,-7.0,40,-17,
137,2,0.0,230.08392736,114.248291807,0.12706839051002577,-2.0,40,0,
138,2,0.0,230.169327564,114.190924213,0.1763378530894442,-9.0,40,-17,
139,2,0.0,230.061179296,114.104606472,0.17901365925992255,-9.0,40,0,
140,2,0.0,229.921297176,114.057612241,0.16056802880154952,-9.0,40,-17,
141,2,0.0,229.81948609,114.127314443,0.16527949030741476,4.0,40,-17,
142,2,0.0,229.890144985,114.240210701,0.1673166085160032,12.0,40,0,
143,2,0.0,230.048843972,114.208285208,0.18240488169634972,1.0,40,0,
144,2,0.0,230.160288082,114.106032617,0.1253459426900512,-12.0,40,0,
145,2,0.0,230.267672045,114.055239275,0.11665442312377249,-15.0,40,-33,
146,2,0.0,230.379040065,114.119396943,0.246680700864038,-6.0,40,-17,
147,2,0.0,230.495032013,114.159183718,0.1587528195092516,-7.0,40,-17,
148,2,0.0,230.389140014,113.998565226,0.23893166091923326,-14.0,40,-17,
149,2,0.0,230.196881257,113.983382801,0.14518595765700779,-2.0,40,0,
150,2,0.0,230.091768022,113.935547155,0.15596915633267866,-5.0,40,0,
151,2,0.0,229.969609334,113.906415664,0.10967067203016585,-4.0,40,0,
152,2,0.0,229.884709718,113.939906444,0.07329469316140191,2.0,40,16,
153,2,0.0,229.818043219,113.914943506,0.1377068479665584,-3.0,40,16,
154,2,0.0,229.733290776,113.865541738,0.0750734395682494,-6.0,40,0,
155,2,0.0,229.683731626,113.945370643,0.14475798118937472,5.0,40,16,
156,2,0.0,229.582094744,113.975111795,0.12139794638500938,2.0,40,0,
157,2,0.0,229.512973996,114.086049794,0.19066525850129226,12.0,40,32,
158,2,0.0,229.344062341,114.137957089,0.17806211966719018,3.0,10,32,
159,2,0.0,229.241339899,114.223702173,0.1461877079477197,4.0,20,32,
160,2,0.0,229.103016908,114.365340247,0.2519740579253256,6.0,20,32,
161,2,0.0,228.923597822,114.616465525,0.3753487199688136,10.0,-40,32,
162,2,0.0,228.738870286,115.004197556,0.4165577350071505,20.0,-40,32,
163,2,0.0,228.48438248,115.10494899,0.16794310491103911,4.0,10,32,
164,2,0.0,228.430006251,115.030408611,0.10398357459809013,-5.0,40,32,
165,2,0.0,228.583555689,114.958502352,0.20339168278543912,-5.0,40,0,
