,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.828231491,102.467862888,0.5336874826352416,38.0,16,32,
2,1,0.0,238.482254197,102.965284109,0.6481064633782155,32.0,24,32,
3,1,0.0,238.055959154,103.326067403,0.48242038648227276,13.0,16,32,
4,1,0.0,237.838861251,103.77772175,0.5823324939376027,15.0,0,32,
5,1,0.0,237.718409445,104.458889521,0.7514743918242477,20.0,-17,49,
6,1,0.0,237.542418941,105.16116432,0.6718236357310935,18.0,0,32,
7,1,0.0,237.208252162,105.633978622,0.5415228482899584,12.0,16,32,
8,1,0.0,236.904184708,106.101783355,0.5437817751703004,12.0,24,32,
9,1,0.0,236.721802644,106.610831722,0.5796546502602463,14.0,-9,32,
10,1,0.0,236.719371315,107.292325327,0.7952861524908482,19.0,-25,49,
11,1,0.0,236.631888299,108.062776402,0.7085331409488964,24.0,-9,32,
12,1,0.0,236.265191019,108.544677645,0.5540396225979862,15.0,24,32,
13,1,0.0,235.906951817,108.844404119,0.39252511145449215,6.0,24,16,
14,1,0.0,235.748931504,109.23673409,0.48841019669138347,17.0,-9,32,
15,1,0.0,235.663522148,109.808008564,0.7621065649444912,24.0,-33,32,
16,1,0.0,235.417408292,110.501839665,0.6022889421955558,27.0,-9,32,
17,1,0.0,235.063979397,110.734088586,0.31136160889435494,13.0,16,16,
18,1,0.0,234.868918603,110.770312965,0.21575132504190034,3.0,24,0,
19,1,0.0,234.716020815,110.967840765,0.306266953184837,15.0,24,32,
20,1,0.0,234.478791421,111.231106831,0.42462763348998656,15.0,-9,16,
21,2,0.0,234.233621281,111.651607416,0.6067383420960873,20.0,-41,32,
22,2,0.0,233.947332316,112.12364801,0.4027122852323097,27.0,24,32,
23,2,0.0,233.735641387,112.067564833,0.10934935938922316,1.0,24,16,
24,2,0.0,233.692239131,112.117728881,0.15217909877951322,6.0,24,16,
25,2,0.0,233.566870886,112.272149116,0.2660406406101501,13.0,24,16,
26,2,0.0,233.367363731,112.524899471,0.37909593870129343,18.0,-41,16,
27,2,0.0,233.179856084,112.956871862,0.5013270781595656,30.0,-41,32,
28,2,0.0,232.919233986,113.082798569,0.25220767477101985,15.0,24,16,
29,2,0.0,232.930214856,113.000000792,0.13525769296452472,4.0,24,0,
30,2,0.0,232.940455995,113.147781787,0.22444583309455118,16.0,24,16,
31,2,0.0,232.761979308,113.371935632,0.37781993176094664,22.0,-41,32,
32,2,0.0,232.501493925,113.719720017,0.45434188297745487,22.0,-41,16,
33,2,0.0,232.213920118,113.928983296,0.2931929180122326,16.0,32,16,
34,2,0.0,232.007662349,113.907094851,0.15892690853952646,1.0,40,0,
35,2,0.0,231.920035851,113.952143878,0.1775702814348089,4.0,32,0,
36,2,0.0,231.84264847,114.095114469,0.18011625115473037,16.0,24,0,
