,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.92052029,102.301689904,0.5326111708820152,38.0,24,27,
2,1,0.0,238.6239331,102.746048634,0.5348353859689915,31.0,8,41,
3,1,0.0,238.32287719,103.292423183,0.6785967412917219,15.0,-25,27,
4,1,0.0,238.151116871,103.951596785,0.6833951820101686,24.0,8,41,
5,1,0.0,237.794615314,104.343769778,0.4251348991649161,15.0,8,27,
6,1,0.0,237.508277116,104.585420934,0.38487282611870566,9.0,8,41,
7,1,0.0,237.234025512,104.952113321,0.47721169809373143,11.0,-9,41,
8,1,0.0,236.969347918,105.283252969,0.402833927490114,8.0,-17,41,
9,1,0.0,236.712483398,105.528454462,0.25735381086872444,3.0,8,27,
10,1,0.0,236.549302737,105.687436223,0.2711613262017028,6.0,16,41,
11,1,0.0,236.340392602,105.879043199,0.2645292904965009,4.0,8,41,
12,1,0.0,236.187801038,106.073006545,0.26810842871075297,6.0,8,41,
13,1,0.0,236.007963716,106.347368225,0.38801192023204845,7.0,-17,41,
14,1,0.0,235.799803311,106.72297238,0.45248635925794567,11.0,-9,41,
15,1,0.0,235.504446638,106.988837255,0.3042858349723862,3.0,16,27,
16,1,0.0,235.322378346,107.161848615,0.2857227672270925,5.0,16,41,
17,1,0.0,235.120148885,107.413986969,0.3652020536361744,7.0,8,27,
18,1,0.0,234.918613473,107.780480311,0.5218005434242431,13.0,-9,41,
19,1,0.0,234.660567157,108.31749915,0.6080751868722619,16.0,-9,41,
20,1,0.0,234.310782988,108.691454794,0.40891989841970355,6.0,16,27,
21,1,0.0,234.069001914,108.957439453,0.3776718858060134,8.0,16,27,
22,1,0.0,233.856108198,109.365509759,0.5287712225518685,16.0,8,27,
23,1,0.0,233.66456866,109.94058375,0.6793885164389196,20.0,8,41,
24,1,0.0,233.481433044,110.625122588,0.7328401552108639,15.0,-41,55,
25,2,0.0,233.392497899,111.299872525,0.5331729299365631,18.0,-41,41,
26,2,0.0,233.195584059,111.584747477,0.2709923528241789,10.0,-41,41,
27,2,0.0,233.034433347,111.638179037,0.06986577369658928,-1.0,-9,13,
28,2,0.0,232.995249464,111.741095725,0.2931099684402465,9.0,-17,41,
29,2,0.0,232.786658063,111.87160291,0.18145024237062163,4.0,8,27,
30,2,0.0,232.733423893,111.875955678,0.08580377652088546,3.0,8,13,
31,2,0.0,232.635646496,112.039847182,0.31534842844349376,13.0,-9,27,
32,2,0.0,232.364392923,112.306736914,0.44263773217258595,15.0,-41,41,
33,2,0.0,232.080049387,112.386028916,0.1543229365313542,-1.0,-41,13,
34,2,0.0,232.124141314,112.378897514,0.1849363123295117,3.0,-41,13,
35,2,0.0,232.009091747,112.54989344,0.23512059249056624,13.0,-41,13,
36,2,0.0,231.823869873,112.555164463,0.13246106500469534,2.0,-41,13,
37,2,0.0,231.748135558,112.500463493,0.07720615679258162,-6.0,-41,13,
38,2,0.0,231.688428611,112.430990757,0.09990785681884685,-9.0,-41,0,
39,2,0.0,231.605938489,112.422666585,0.09214253007773462,-4.0,-41,0,
40,2,0.0,231.536353148,112.385073718,0.0921728080904593,-6.0,-41,0,
41,2,0.0,231.464768716,112.315476382,0.11923158562022895,-10.0,-41,0,
42,2,0.0,231.367027262,112.210249662,0.15991786811810826,-15.0,-41,-14,
43,2,0.0,231.218266162,112.112640107,0.21671751306411632,-13.0,-25,-14,
44,2,0.0,231.061766396,111.929240626,0.3167777258766968,-18.0,8,-14,
45,2,0.0,230.835737139,111.536877891,0.5570564415298178,-27.0,40,0,
46,2,0.0,230.511811686,111.103057787,0.42554714041643027,-34.0,-25,-14,
47,2,0.0,230.206920953,111.009758512,0.2986740784431956,-21.0,-33,-14,
48,2,0.0,229.955919614,110.996485101,0.21506234853332956,-6.0,-33,-14,
49,2,0.0,229.802872808,110.825404141,0.2513755118225459,-14.0,-41,-14,
50,2,0.0,229.648955025,110.588021165,0.2947500564817249,-20.0,40,0,
51,2,0.0,229.558403915,110.215384643,0.4787161956225698,-32.0,40,0,
52,2,0.0,229.349812259,109.845862207,0.3614773992624041,-40.0,-25,-14,
53,2,0.0,229.0480187,109.81320824,0.285400618056639,-21.0,-41,0,
54,2,0.0,228.853509896,109.812175573,0.1797822730987376,-10.0,-41,-28,
55,2,0.0,228.704796731,109.715047789,0.2371903787520494,-10.0,-33,-14,
56,2,0.0,228.560320613,109.598569381,0.24425116929440527,-11.0,-41,-14,
57,2,0.0,228.429732471,109.337694695,0.305112676826746,-21.0,40,0,
58,2,0.0,228.351641523,108.967627208,0.4830835110633184,-32.0,40,-14,
