,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.033827923,102.098421614,0.5324480794940337,38.0,20,16,
2,1,0.0,238.742747659,102.574181364,0.6178018465341197,36.0,20,32,
3,1,0.0,238.319003367,103.01603189,0.6063970616884605,23.0,20,16,
4,1,0.0,237.950879465,103.416382469,0.4984678680541774,18.0,20,16,
5,1,0.0,237.77101403,103.903397793,0.5718960702948785,23.0,-7,65,
6,1,0.0,237.599759281,104.531055252,0.6027426237360108,15.0,-14,65,
7,1,0.0,237.409654187,104.818320822,0.16450096182398666,1.0,0,32,
8,1,0.0,237.355975742,105.091269745,0.513728296499269,11.0,0,32,
9,1,0.0,237.184196536,105.693284505,0.6994545141076431,19.0,-14,32,
10,1,0.0,236.914906164,106.365021511,0.6755618379972383,22.0,0,16,
11,1,0.0,236.55185576,106.874017797,0.5970051370048093,23.0,20,16,
12,1,0.0,236.226052227,107.339830161,0.5447271651244376,22.0,-7,32,
13,1,0.0,235.983323479,107.923349772,0.7062350524659401,24.0,0,32,
14,1,0.0,235.61729642,108.451792366,0.6107778855141685,16.0,0,32,
15,1,0.0,235.268175679,108.941021356,0.5624560039641815,14.0,0,16,
16,1,0.0,234.975173793,109.42462658,0.6015072426771411,19.0,0,32,
17,1,0.0,234.667089086,109.988568977,0.6492609781678927,24.0,0,16,
18,1,0.0,234.303027306,110.482975058,0.6181393630420596,21.0,0,32,
19,2,0.0,233.996841007,111.008244325,0.6352416284310723,25.0,-42,32,
20,2,0.0,233.609197687,111.43994857,0.4181959093217775,17.0,27,32,
21,2,0.0,233.375346063,111.489996502,0.14987442355438152,1.0,20,16,
22,2,0.0,233.315456688,111.525691264,0.15338407221729178,3.0,20,16,
23,2,0.0,233.194423482,111.692321564,0.28023849142438767,13.0,20,16,
24,2,0.0,232.982248719,111.944755631,0.3995648390216548,18.0,-42,49,
25,2,0.0,232.743973201,112.294536985,0.3295673477760925,18.0,-42,32,
26,2,0.0,232.605088849,112.376651237,0.2206016838126063,8.0,20,16,
27,2,0.0,232.425429167,112.553178464,0.29803148360355225,11.0,20,16,
28,2,0.0,232.206498231,112.839545351,0.41899723992340304,19.0,-42,32,
29,2,0.0,231.985123318,113.248021974,0.4485555644243038,25.0,-42,32,
30,2,0.0,231.720681543,113.31676448,0.1601975044387925,5.0,20,16,
31,2,0.0,231.66551216,113.320223501,0.11408588476222023,4.0,20,16,
32,2,0.0,231.569854099,113.430064555,0.20468962277118194,9.0,27,0,
33,2,0.0,231.408967336,113.638618127,0.30730193463352135,19.0,20,16,
34,2,0.0,231.218549325,113.957816737,0.46767264036687944,25.0,-42,16,
35,2,0.0,231.017512161,114.439213735,0.5601821190044588,30.0,-42,16,
36,2,0.0,230.742223192,114.762118914,0.34508604176515945,29.0,20,0,
37,2,0.0,230.479043965,114.767196817,0.20688936778202585,12.0,41,16,
38,2,0.0,230.280203905,114.809721088,0.18762188623833384,6.0,34,16,
39,2,0.0,230.152039548,114.910532148,0.18587701907522447,9.0,20,0,
40,2,0.0,230.019307314,115.12449655,0.3326034861730288,20.0,27,16,
41,2,0.0,229.836108599,115.462370814,0.44783016363097905,26.0,-42,16,
42,2,0.0,229.663865961,115.956682078,0.5374581429058127,32.0,-42,16,
43,2,0.0,229.383797758,116.251584416,0.3384186156895854,29.0,27,16,
44,2,0.0,229.133261743,116.200098308,0.19943699445989893,5.0,41,16,
45,2,0.0,229.006682503,116.18266396,0.09334903200757574,-1.0,27,16,
46,2,0.0,228.944833319,116.242054776,0.0858443575326506,4.0,27,16,
47,2,0.0,228.859238894,116.317861182,0.149333665999159,7.0,27,16,
48,2,0.0,228.719168346,116.453426913,0.24415213008911993,12.0,20,0,
49,2,0.0,228.549157347,116.698112232,0.3716371800746938,20.0,-42,32,
50,2,0.0,228.372391602,117.10138233,0.4655766157898131,31.0,-42,32,
51,2,0.0,228.099194842,117.145980203,0.159481975787112,6.0,20,0,
52,2,0.0,228.067374945,117.185003266,0.21301136218175956,9.0,27,0,
53,2,0.0,227.947923506,117.416347733,0.2915440520010854,24.0,20,16,
54,2,0.0,227.749103792,117.700032744,0.4533742915769298,26.0,-42,16,
55,2,0.0,227.514224438,118.129986068,0.5709050592641378,26.0,-42,32,
56,2,0.0,227.278433971,118.469449188,0.28007983570265155,26.0,20,0,
57,2,0.0,227.146571163,118.48176855,0.22926451661366684,14.0,20,0,
58,2,0.0,226.993835539,118.729784645,0.3392579913705807,26.0,27,16,
