,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.974883225,102.204079052,0.5351795929595341,38.0,32,42,
2,1,0.0,238.625716555,102.66691548,0.6214948168904335,29.0,8,31,
3,1,0.0,238.2028656,103.032688359,0.5136190098216903,12.0,8,31,
4,1,0.0,237.910358955,103.458710661,0.5403873773850209,14.0,32,42,
5,1,0.0,237.639773689,103.922520116,0.4723788172546181,9.0,0,31,
6,1,0.0,237.593418896,104.488671517,0.7313966952766978,17.0,-33,42,
7,1,0.0,237.522226855,105.219386138,0.6164876531732791,27.0,-9,42,
8,1,0.0,237.189482896,105.497626982,0.2767583901238351,9.0,16,42,
9,1,0.0,237.048513985,105.518183577,0.061796015817325384,-2.0,24,21,
10,1,0.0,237.009765922,105.652118122,0.2592684735899788,10.0,16,42,
11,1,0.0,236.795708665,105.905079005,0.3911293063275342,8.0,8,42,
12,1,0.0,236.583607912,106.23910433,0.42125769950351344,8.0,0,42,
13,1,0.0,236.386008248,106.676070307,0.5456422550132293,11.0,-9,42,
14,1,0.0,236.118822471,107.184895364,0.5321526391923062,11.0,32,31,
15,1,0.0,235.843326242,107.568959343,0.40561605562882935,9.0,0,42,
16,1,0.0,235.72124969,108.03560083,0.649933364679184,15.0,0,42,
17,1,0.0,235.503743933,108.65948941,0.658232197341883,12.0,-9,31,
18,1,0.0,235.304931185,109.320985752,0.7074790272377299,19.0,-9,42,
19,1,0.0,234.974219374,109.885213182,0.5931114258316998,15.0,-17,42,
20,1,0.0,234.622797205,110.163828607,0.2681244262230344,2.0,8,31,
21,1,0.0,234.478936735,110.291883802,0.20061687946903697,4.0,16,42,
22,1,0.0,234.323547658,110.405905136,0.16610707915518078,0.0,8,42,
23,1,0.0,234.245486067,110.508609464,0.12037054386631733,4.0,32,31,
24,2,0.0,234.146654759,110.686187631,0.289007811039644,9.0,-41,31,
25,2,0.0,234.014895531,111.050407923,0.4579450191310607,21.0,-33,42,
26,2,0.0,233.768953657,111.159118646,0.17254958916446284,4.0,24,31,
27,2,0.0,233.817142018,111.088902165,0.13038952204321713,2.0,16,21,
28,2,0.0,233.889216969,111.13164888,0.10800149222402686,8.0,16,21,
29,2,0.0,233.748999661,111.280041422,0.2867820688248621,11.0,8,42,
30,2,0.0,233.515827126,111.448965852,0.2663242177744591,5.0,32,31,
31,2,0.0,233.375884935,111.594922894,0.23025156638606006,6.0,-41,31,
32,2,0.0,233.244127868,111.895783801,0.37597811729458996,17.0,-33,31,
33,2,0.0,232.987278359,112.005722358,0.1776540967494093,4.0,24,21,
34,2,0.0,232.89847285,112.022395322,0.07770895235967035,2.0,32,31,
35,2,0.0,232.835456156,112.00939711,0.06539278981391118,-3.0,24,31,
36,2,0.0,232.838807829,111.973918084,0.08560401470162496,-1.0,24,21,
37,2,0.0,232.931763387,111.964547247,0.09240088428464435,4.0,24,31,
38,2,0.0,232.995993846,111.907961147,0.13026915469076114,-2.0,24,31,
39,2,0.0,233.139591184,111.817368331,0.23196215197620698,-6.0,40,10,
40,2,0.0,233.370627408,111.787723802,0.19448858502321878,-2.0,40,10,
41,2,0.0,233.503025814,111.746064713,0.12554406587293052,-7.0,40,-22,
42,2,0.0,233.651411086,111.808345536,0.24360059952386034,2.0,40,-11,
43,2,0.0,233.826077209,111.845557904,0.15810956542423057,-0.0,40,-22,
44,2,0.0,233.905999625,111.841735506,0.05736358475829067,-2.0,40,-22,
45,2,0.0,233.941479159,111.807916455,0.0633837835951347,-4.0,40,-22,
46,2,0.0,233.875145126,111.744131956,0.11472997228979696,-5.0,40,-22,
47,2,0.0,233.776631448,111.734260502,0.06834768446024114,1.0,40,-11,
48,2,0.0,233.726562117,111.687490404,0.10960993021682676,-4.0,40,-11,
49,2,0.0,233.636113803,111.656614229,0.09702063659623678,-2.0,40,-11,
50,2,0.0,233.563654193,111.67631424,0.05744634994887229,2.0,40,-11,
51,2,0.0,233.522095665,111.719069283,0.07035973577758849,4.0,40,-11,
52,2,0.0,233.470631492,111.775634701,0.08486258479020721,7.0,40,0,
53,2,0.0,233.402011532,111.787464998,0.09327473892632983,3.0,40,10,
54,2,0.0,233.328715623,111.75277965,0.09755243943078054,-3.0,40,10,
55,2,0.0,233.261188994,111.742014577,0.05572919566059256,-2.0,40,21,
56,2,0.0,233.197520979,111.687629952,0.10676830228137914,-7.0,40,10,
57,2,0.0,233.135222353,111.703062228,0.09491531992910616,-1.0,40,21,
