,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.185580948,101.825899161,0.531778714050633,38.0,6,27,
2,1,0.0,238.868136892,102.32115576,0.630126635349169,34.0,6,27,
3,1,0.0,238.465371798,102.779794937,0.620477879117282,19.0,6,27,
4,1,0.0,238.154540058,103.305135175,0.6307048553637558,19.0,-7,27,
5,1,0.0,237.881947148,103.931904478,0.6838756870923366,24.0,-7,27,
6,1,0.0,237.51194293,104.452031017,0.6170217860257712,20.0,6,27,
7,1,0.0,237.097170544,104.839627057,0.507075403993775,12.0,20,27,
8,1,0.0,236.809314259,105.220983707,0.4883799807135252,14.0,6,27,
9,1,0.0,236.616377053,105.741956256,0.6516942161883317,20.0,-7,27,
10,1,0.0,236.400872477,106.431536265,0.7289479091459606,25.0,-7,27,
11,1,0.0,236.047490026,107.05717656,0.6666507089320216,22.0,6,27,
12,1,0.0,235.650038079,107.510777627,0.5748227906234471,15.0,6,27,
13,1,0.0,235.354868815,107.986814195,0.5911809371676423,18.0,6,27,
14,1,0.0,235.075722404,108.547769434,0.6465198175288662,20.0,-7,27,
15,1,0.0,234.829194924,109.179098203,0.7057002974447237,24.0,-7,27,
16,1,0.0,234.452216997,109.760551229,0.6354825177675094,21.0,6,27,
17,1,0.0,234.048590219,110.164786083,0.531879565076468,13.0,13,27,
18,1,0.0,233.749734807,110.581503405,0.5326300495400087,15.0,6,27,
19,2,0.0,233.505664808,111.128437133,0.6445655988466499,20.0,-42,27,
20,2,0.0,233.315912439,111.709573114,0.48621366720082587,30.0,-35,27,
21,2,0.0,232.998545143,111.87236841,0.26597825924813495,15.0,20,27,
22,2,0.0,232.868715579,111.775183343,0.10833310909182431,-5.0,27,0,
23,2,0.0,232.929475717,111.799648502,0.1970751080539504,5.0,27,0,
24,2,0.0,233.069548262,111.862896404,0.13008407171256411,14.0,27,0,
25,2,0.0,233.193290659,111.848874743,0.12163213350555167,11.0,41,0,
26,2,0.0,233.313840953,111.835658851,0.11014928729279107,7.0,41,0,
27,2,0.0,233.406949113,111.816117631,0.08472363095354898,2.0,41,0,
28,2,0.0,233.476912112,111.787995038,0.0708403044558417,-3.0,41,0,
29,2,0.0,233.545013468,111.747377136,0.08517850663040838,-6.0,41,0,
30,2,0.0,233.623858574,111.703564374,0.09972855345390844,-9.0,41,0,
31,2,0.0,233.724461208,111.653587957,0.11468401222442542,-12.0,41,0,
32,2,0.0,233.830207818,111.605434603,0.11870167466753478,-15.0,41,-14,
33,2,0.0,233.916881146,111.607213335,0.06147905552448371,-10.0,41,-14,
34,2,0.0,233.925930924,111.557985219,0.13178322089676633,-8.0,41,-14,
35,2,0.0,233.792681648,111.504206211,0.14531297022276604,-5.0,41,0,
36,2,0.0,233.674573751,111.457737581,0.16030236397507655,-6.0,41,0,
37,2,0.0,233.544595068,111.429841386,0.1158304470046573,-4.0,41,0,
38,2,0.0,233.462675214,111.464650768,0.07289780354639895,2.0,41,0,
39,2,0.0,233.405559459,111.517897429,0.08723230645706712,6.0,41,0,
40,2,0.0,233.331666217,111.589281597,0.12260309693308322,10.0,41,0,
41,2,0.0,233.23426003,111.693502469,0.16120064021368,15.0,27,27,
42,2,0.0,233.053292336,111.764591485,0.24697562199919218,8.0,13,27,
43,2,0.0,232.873666926,111.857021188,0.20531029504661524,5.0,6,41,
44,2,0.0,232.691363631,111.979083656,0.18125083080814236,1.0,6,27,
45,2,0.0,232.596893411,112.102153092,0.23314235235494268,6.0,6,27,
46,2,0.0,232.39878638,112.365131022,0.41392107592289673,13.0,-35,27,
47,2,0.0,232.121705476,112.741359686,0.447390695877797,18.0,6,27,
48,2,0.0,231.799837609,112.898181332,0.31173929526688043,6.0,20,27,
49,2,0.0,231.565921825,113.004975019,0.21663441151742968,2.0,20,27,
50,2,0.0,231.421439731,113.165375603,0.2513449587239617,8.0,6,27,
51,2,0.0,231.216794382,113.431317929,0.4211434820178294,13.0,-42,27,
52,2,0.0,230.970383977,113.786291337,0.3887250193108821,19.0,6,27,
