,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.904157069,102.331124435,0.5334167374255961,38.0,13,27,
2,1,0.0,238.607070961,102.80961193,0.6432152594639101,35.0,13,27,
3,1,0.0,238.162343772,103.236100521,0.5796149108942827,18.0,13,27,
4,1,0.0,237.890128793,103.73100383,0.6148316538045543,18.0,-7,27,
5,1,0.0,237.707837418,104.378964073,0.7292344453016266,24.0,-7,27,
6,1,0.0,237.374257883,105.034272157,0.681360328326322,23.0,13,27,
7,1,0.0,236.995614652,105.498787267,0.581410920627416,15.0,13,27,
8,1,0.0,236.754057328,106.059744535,0.6392735189700566,19.0,6,27,
9,1,0.0,236.612675532,106.728377245,0.7329113310821668,21.0,-14,27,
10,1,0.0,236.51662634,107.483765314,0.7775903475406241,27.0,-28,41,
11,1,0.0,236.215975159,108.088306627,0.4698504434814584,26.0,13,27,
12,1,0.0,235.93097959,108.197135381,0.3051107598493903,8.0,13,27,
13,1,0.0,235.689930719,108.474366002,0.41096968583420573,12.0,20,27,
14,1,0.0,235.453827536,108.847902388,0.4888273070465239,15.0,-14,27,
15,1,0.0,235.259607303,109.413923618,0.6775689335136076,24.0,0,27,
16,1,0.0,234.862434025,109.9222187,0.5894851516277202,19.0,0,27,
17,1,0.0,234.46802416,110.32890313,0.5260813852392678,13.0,13,27,
18,1,0.0,234.138130611,110.691835164,0.47718371612941085,12.0,-7,27,
19,2,0.0,233.867686328,111.143589281,0.5740337500379592,19.0,-42,13,
20,2,0.0,233.534213165,111.578213752,0.4539734074861647,23.0,34,27,
21,2,0.0,233.246069778,111.64458686,0.22269713632143462,7.0,27,27,
22,2,0.0,233.133837028,111.601647275,0.04905211714005132,-3.0,27,13,
23,2,0.0,233.100690907,111.680832998,0.1475886987821082,7.0,34,13,
24,2,0.0,232.985231777,111.827114789,0.2310407717723685,14.0,27,13,
25,2,0.0,232.811056361,112.069745771,0.35508749799625555,20.0,-42,27,
26,2,0.0,232.608051516,112.449815139,0.42144383565216614,27.0,13,27,
27,2,0.0,232.292312274,112.549701361,0.2816740656108921,9.0,27,13,
28,2,0.0,232.092223489,112.669070193,0.26008254537063835,9.0,20,13,
29,2,0.0,231.918848582,112.923341505,0.38337442608503275,20.0,-42,27,
30,2,0.0,231.686195253,113.27914848,0.38713973925904455,25.0,27,27,
31,2,0.0,231.381550073,113.334257936,0.22944133798512953,5.0,34,13,
32,2,0.0,231.230468921,113.472447997,0.2506693622423432,10.0,34,27,
33,2,0.0,231.051665718,113.68484388,0.3253006160714697,11.0,-42,27,
34,2,0.0,230.892781345,114.066562041,0.44034750828515146,22.0,-42,27,
35,2,0.0,230.615637979,114.221349384,0.22281992722439856,11.0,34,27,
36,2,0.0,230.50838019,114.141708152,0.09946503806037411,-5.0,27,0,
37,2,0.0,230.565339099,114.154367835,0.20298426394905672,4.0,27,0,
38,2,0.0,230.71070422,114.221714804,0.133907139026164,14.0,27,0,
39,2,0.0,230.835942264,114.207621682,0.12136875141859586,11.0,41,0,
40,2,0.0,230.951139332,114.19506947,0.11138144282962928,7.0,41,13,
41,2,0.0,231.048270398,114.129240723,0.1502006201396697,-3.0,41,13,
42,2,0.0,231.169254681,114.045428164,0.15034484087338168,-12.0,41,0,
43,2,0.0,231.296146937,114.050391256,0.10063095414959498,-9.0,41,0,
44,2,0.0,231.399222253,113.996888741,0.11658556929728169,-13.0,41,0,
45,2,0.0,231.508425724,113.94837478,0.12115061041759477,-16.0,41,-14,
46,2,0.0,231.592322536,113.944503463,0.06206935035900394,-11.0,41,0,
47,2,0.0,231.584744824,113.85232742,0.24560945818672722,-15.0,41,-14,
48,2,0.0,231.383398548,113.75801149,0.21750576682966813,-12.0,41,0,
49,2,0.0,231.266404309,113.793919157,0.11609892939909477,-3.0,41,0,
50,2,0.0,231.180306353,113.786618747,0.07604254839339591,-1.0,41,13,
51,2,0.0,231.111030442,113.761670029,0.12910228527226117,-4.0,41,0,
52,2,0.0,231.047507616,113.793552818,0.10808845165302508,2.0,41,13,
53,2,0.0,230.978832276,113.828614522,0.12894322370474962,2.0,41,0,
54,2,0.0,230.91521874,113.881177315,0.1525205400072336,7.0,27,13,
55,2,0.0,230.807505463,113.953300559,0.17553240148710397,7.0,27,13,
56,2,0.0,230.656137673,114.046813059,0.1987429001263911,9.0,27,27,
57,2,0.0,230.465588545,114.151173994,0.23119775085024907,5.0,27,13,
58,2,0.0,230.310270347,114.392258469,0.35465826329397626,16.0,-42,27,
59,2,0.0,230.124600472,114.782366893,0.41709664574942956,26.0,13,27,
60,2,0.0,229.8228046,114.866028671,0.24186463006369255,7.0,27,13,
61,2,0.0,229.665034466,114.965692015,0.23447368262632295,9.0,13,27,
62,2,0.0,229.45304366,115.148844393,0.33711479508917985,10.0,34,27,
63,2,0.0,229.226905338,115.365425335,0.3042774004439226,10.0,-42,27,
64,2,0.0,229.085005337,115.746556664,0.46350708471411217,22.0,-42,41,
65,2,0.0,228.885345457,115.80132659,0.1371966668549478,5.0,34,27,
66,2,0.0,228.928687166,115.774024464,0.13148273895845872,5.0,34,27,
67,2,0.0,228.852891037,115.910636134,0.2455996661470432,10.0,13,27,
68,2,0.0,228.678220758,116.191886173,0.4497316540938369,15.0,-42,41,
69,2,0.0,228.454195633,116.590407527,0.37830925587031183,19.0,-42,27,
70,2,0.0,228.266545475,116.668833046,0.15878326339399412,7.0,13,13,
71,2,0.0,228.099037835,116.787572483,0.2590327368888083,9.0,34,13,
72,2,0.0,227.907902941,116.974938197,0.2702359069710557,15.0,27,27,
73,2,0.0,227.686373199,117.219799499,0.3986186924457869,13.0,-42,27,
74,2,0.0,227.504211936,117.635895249,0.44322453179169125,23.0,-42,27,
75,2,0.0,227.229686481,117.782199256,0.22517472700775443,11.0,27,13,
76,2,0.0,227.105238127,117.787121815,0.12429870481565279,4.0,34,13,
77,2,0.0,227.001591048,117.8762183,0.16475379547162228,9.0,34,27,
78,2,0.0,226.846570019,117.996199798,0.23325540572663517,9.0,27,13,
79,2,0.0,226.681363159,118.182388841,0.34141581879237703,13.0,-42,41,
80,2,0.0,226.497663147,118.535264599,0.39264499772634215,20.0,-42,27,
81,2,0.0,226.324384468,118.583915081,0.13992486761254613,6.0,13,13,
82,2,0.0,226.163666895,118.730900911,0.2780104462965262,11.0,13,13,
83,2,0.0,225.934865483,118.966634333,0.3874801431878173,18.0,-42,27,
84,2,0.0,225.672001507,119.299119134,0.4152677976549401,23.0,-42,27,
85,2,0.0,225.404476965,119.373782875,0.18268417422753927,6.0,-42,13,
86,2,0.0,225.325496965,119.374233887,0.10389918301838641,3.0,-42,0,
87,2,0.0,225.222325535,119.485697186,0.18429853413793296,11.0,-42,0,
88,2,0.0,225.071556858,119.508047995,0.1395047322193452,6.0,-42,0,
89,2,0.0,224.974550167,119.465966358,0.07647966482307553,-2.0,-42,0,
90,2,0.0,224.917118921,119.411574061,0.09135544724579371,-6.0,-42,0,
91,2,0.0,224.840541391,119.335944621,0.12041660770184585,-10.0,-28,-14,
