,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.456197419,101.338249705,0.5281271695131667,38.0,13,32,
2,1,0.0,239.123245498,101.817534644,0.6478500198812238,33.0,13,16,
3,1,0.0,238.699713814,102.260184955,0.5878325040334023,23.0,27,32,
4,1,0.0,238.297523723,102.696770084,0.5587682776443099,18.0,27,0,
5,1,0.0,237.971714089,103.111344021,0.5381270946823594,24.0,27,32,
6,1,0.0,237.653704758,103.539715927,0.5176013572963172,21.0,13,32,
7,1,0.0,237.415560994,104.048393916,0.6381915898675311,16.0,-14,32,
8,1,0.0,237.301237721,104.7388364,0.7500614874323428,24.0,-14,32,
9,1,0.0,236.977926178,105.350842983,0.6407020619967507,22.0,13,32,
10,1,0.0,236.556697244,105.680424714,0.4361792438041042,9.0,34,0,
11,1,0.0,236.36913456,106.035960075,0.3571403386775275,20.0,0,32,
12,1,0.0,236.216632808,106.525647288,0.689347784548098,22.0,6,32,
13,1,0.0,235.920349069,107.150479336,0.6769071807963332,17.0,6,32,
14,1,0.0,235.720845607,107.808661963,0.7155717693167516,18.0,-14,32,
15,1,0.0,235.562959268,108.520752874,0.743156317085062,24.0,-14,32,
16,1,0.0,235.186800006,109.112336759,0.6002217409919982,20.0,6,32,
17,1,0.0,234.783311207,109.387252806,0.41117223650732654,7.0,27,0,
18,1,0.0,234.567767596,109.715787743,0.38924823200320474,18.0,6,32,
19,1,0.0,234.3595332,110.159046191,0.6291450587127345,21.0,6,32,
20,1,0.0,234.059963588,110.717237494,0.6393903244663743,16.0,-14,32,
21,2,0.0,233.830749865,111.354379668,0.6816233211099028,23.0,-35,32,
22,2,0.0,233.471292344,111.803812614,0.40199290663020215,19.0,13,16,
23,2,0.0,233.198595905,111.898025849,0.2602322730547059,8.0,27,16,
24,2,0.0,232.989557853,112.089929502,0.31613160608810975,13.0,13,0,
25,2,0.0,232.807251798,112.429353775,0.43763555622382305,25.0,-35,32,
26,2,0.0,232.594658891,112.87843937,0.49429204839067453,33.0,-35,0,
27,2,0.0,232.247610534,113.102088276,0.3380632430321146,26.0,27,16,
28,2,0.0,231.985006704,113.057448624,0.21293264527919858,5.0,41,16,
29,2,0.0,231.853842964,113.04025524,0.0881549175540419,-1.0,27,16,
30,2,0.0,231.795545081,113.102951462,0.09273286511799637,4.0,27,0,
31,2,0.0,231.710849619,113.250678897,0.23675802389391495,16.0,27,16,
32,2,0.0,231.512801321,113.430534044,0.3369165747269952,16.0,13,0,
33,2,0.0,231.314932768,113.757807996,0.452231268436076,24.0,-35,32,
34,2,0.0,231.103881261,114.243603354,0.5003825841503765,33.0,-35,0,
35,2,0.0,230.759498393,114.476921603,0.34750452885142535,27.0,27,16,
36,2,0.0,230.49107631,114.433804363,0.21617622309213064,6.0,41,16,
37,2,0.0,230.3561717,114.413702117,0.08938511960673917,-1.0,27,16,
38,2,0.0,230.296171478,114.477705449,0.0936508324757448,4.0,34,16,
39,2,0.0,230.203460613,114.561291621,0.1591895170612289,8.0,27,16,
40,2,0.0,230.065064439,114.712347453,0.26347504295268204,13.0,13,16,
41,2,0.0,229.856610096,115.001106572,0.4500185341537607,20.0,-35,0,
42,2,0.0,229.639755078,115.452074422,0.4870466656681312,34.0,6,0,
43,2,0.0,229.306612971,115.703298639,0.3870173718748299,30.0,-35,16,
44,2,0.0,228.969882613,115.859873179,0.32429013267117135,19.0,-35,16,
45,2,0.0,228.759826416,115.800654043,0.13589118532068895,-1.0,-35,16,
46,2,0.0,228.693350555,115.712814031,0.0933765295036921,-9.0,-35,16,
47,2,0.0,228.622959408,115.625907736,0.1180685295578048,-13.0,-35,0,
48,2,0.0,228.512763484,115.613279425,0.12147065477913029,-7.0,-42,0,
49,2,0.0,228.417083226,115.552316351,0.12816555541069807,-10.0,-42,0,
50,2,0.0,228.319328783,115.442535261,0.16295394579404823,-15.0,-42,0,
51,2,0.0,228.207426789,115.293807882,0.20787184872928643,-22.0,-14,0,
52,2,0.0,228.077683666,115.074274532,0.3589920172429884,-28.0,27,-33,
53,2,0.0,227.791869239,114.732916027,0.4918938468850116,-27.0,0,-17,
54,2,0.0,227.448959991,114.625167706,0.30018084529598554,-9.0,-14,16,
55,2,0.0,227.231051336,114.385580892,0.30953211854617374,-22.0,0,-33,
56,2,0.0,226.975564744,114.200408019,0.41349151885550994,-14.0,6,-17,
57,2,0.0,226.67229045,113.977208372,0.39175155953994933,-13.0,-14,-33,
58,2,0.0,226.36615419,113.818159925,0.28638746125051123,-5.0,-14,0,
59,2,0.0,226.184663911,113.571816706,0.3796051486659898,-16.0,6,-33,
60,2,0.0,225.906059504,113.207189539,0.5425121223455216,-18.0,41,-33,
61,2,0.0,225.567812642,112.999843175,0.1899003730944835,-5.0,-14,0,
62,2,0.0,225.425970172,112.858669465,0.28922599099862906,-13.0,-14,0,
63,2,0.0,225.249228797,112.587112281,0.3739746093421517,-26.0,0,-33,
64,2,0.0,224.918306058,112.264069659,0.5369672345159748,-21.0,41,-33,
65,2,0.0,224.570759159,112.072440411,0.19259893327842692,-5.0,-14,0,
66,2,0.0,224.434298876,111.948919529,0.2789681293135819,-11.0,-14,0,
67,2,0.0,224.263479533,111.68222811,0.3641973699438278,-26.0,41,-33,
68,2,0.0,223.976000146,111.412551261,0.3098290126471828,-21.0,41,0,
69,2,0.0,223.805965231,111.321547811,0.2833758878349123,-17.0,41,0,
70,2,0.0,223.585252128,111.211563674,0.22376043457293293,-16.0,41,0,
71,2,0.0,223.418237999,111.254527407,0.11658871993095325,-3.0,41,16,
72,2,0.0,223.32308105,111.22394237,0.13115264160942305,-6.0,41,16,
73,2,0.0,223.237845429,111.196124639,0.07929404163984359,-6.0,41,16,
74,2,0.0,223.16772353,111.199471619,0.05564431997944214,-2.0,41,16,
75,2,0.0,223.125437966,111.213664828,0.04346887330869478,1.0,27,16,
76,2,0.0,223.092288869,111.249695494,0.06285180138832186,3.0,27,16,
77,2,0.0,223.032321619,111.304590041,0.11091863654858691,5.0,27,16,
78,2,0.0,222.918143957,111.406438442,0.19078738235432238,9.0,27,0,
79,2,0.0,222.782373346,111.619330664,0.3019298150304286,21.0,13,0,
80,2,0.0,222.635041767,111.940019645,0.43255400624694385,31.0,-35,32,
81,2,0.0,222.407343394,112.409480002,0.5051204724149123,36.0,-35,16,
82,2,0.0,222.052048214,112.563155279,0.30235539569306286,18.0,27,16,
83,2,0.0,221.834201605,112.514022871,0.15760623812919988,-1.0,41,16,
84,2,0.0,221.734194774,112.527677386,0.079071309096191,-0.0,27,16,
85,2,0.0,221.68118863,112.582016636,0.08372457795551476,4.0,34,16,
86,2,0.0,221.597724491,112.657170631,0.14447635948110263,7.0,27,16,
87,2,0.0,221.466148209,112.795289893,0.24227141542806502,12.0,6,16,
88,2,0.0,221.266091963,113.050473718,0.43052881402209164,19.0,-35,0,
89,2,0.0,221.006003121,113.455671476,0.4600403924764545,31.0,-35,0,
90,2,0.0,220.687468443,113.639098023,0.30539579658782523,26.0,-35,16,
91,2,0.0,220.485050997,113.537215508,0.19075148849038098,2.0,-35,16,
92,2,0.0,220.436632913,113.387820254,0.12738844312708264,-12.0,-35,0,
93,3,0.0,220.334309859,113.371962012,0.12241993678070497,-6.0,-35,16,
94,3,0.0,220.26108094,113.253910397,0.20028685415012004,-16.0,-35,0,
95,3,0.0,220.131071978,113.161570617,0.1830140838981915,-15.0,-42,0,
96,3,0.0,220.00016105,113.015365517,0.21144077582137852,-21.0,-42,0,
97,3,0.0,219.889770792,112.823802553,0.241120927404899,-27.0,-14,-17,
98,3,0.0,219.71495404,112.511066998,0.5201734623797384,-26.0,13,-17,
99,3,0.0,219.471606815,111.960574343,0.6693250949173194,-31.0,0,-17,
100,3,0.0,219.07457558,111.462117256,0.5966347440738343,-27.0,-14,-17,
101,3,0.0,218.673641506,111.068667428,0.5273883535998942,-20.0,0,-17,
102,3,0.0,218.399229519,110.580638509,0.6246654399535715,-26.0,6,-17,
103,3,0.0,218.090953092,110.027441526,0.6434871110318406,-30.0,6,-17,
104,3,0.0,217.672875567,109.549755977,0.5866981491105809,-25.0,-14,-17,
105,3,0.0,217.261093024,109.220252395,0.4911298067297572,-17.0,-14,-33,
106,3,0.0,216.934091545,108.845295542,0.5184073983622005,-13.0,6,-17,
107,3,0.0,216.685115432,108.314684084,0.6406227117962681,-22.0,0,-17,
108,3,0.0,216.387474913,107.747804599,0.6424324631020549,-28.0,0,-17,
109,3,0.0,216.043243457,107.222412247,0.6371676777982693,-27.0,6,-17,
110,3,0.0,215.678628396,106.684144067,0.6224681243300282,-28.0,-14,-17,
111,3,0.0,215.285315541,106.271204349,0.5424840592598308,-21.0,-14,-17,
112,3,0.0,215.02678754,105.790595525,0.5962514974963558,-24.0,13,-17,
113,3,0.0,214.852980438,105.155678066,0.7210264207524806,-31.0,13,-17,
114,3,0.0,214.531919399,104.534078175,0.6405041766020232,-34.0,-14,-17,
115,3,0.0,214.08686035,104.184845304,0.5074890547772992,-21.0,-14,-33,
116,3,0.0,213.738172998,103.81244577,0.5357578114057622,-14.0,-14,-17,
117,3,0.0,213.50109092,103.326852311,0.5824850644450492,-19.0,6,-17,
118,3,0.0,213.390770651,102.676778643,0.7323887501647554,-28.0,34,-17,
119,3,0.0,213.235138287,102.022617532,0.5775282748395382,-39.0,6,-17,
