,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.378010529,101.480363091,0.5386401206116346,38.0,0,27,
2,1,0.0,239.05490888,101.958905192,0.6453100726171521,33.0,10,13,
3,1,0.0,238.632321426,102.429990799,0.5921355961073941,26.0,30,27,
4,1,0.0,238.240941646,102.877302807,0.5856440753199954,21.0,30,27,
5,1,0.0,237.87500399,103.196259379,0.41607257957403376,11.0,-10,27,
6,1,0.0,237.705788464,103.670770693,0.647876915321283,21.0,0,41,
7,1,0.0,237.334817113,104.190437787,0.5675949753788031,15.0,-10,41,
8,1,0.0,236.995490009,104.511917939,0.3748928351751188,5.0,30,0,
9,1,0.0,236.815813209,104.828745704,0.3701563221956308,18.0,-10,27,
10,1,0.0,236.647399342,105.275934995,0.6425017057567508,26.0,10,27,
11,1,0.0,236.248862207,105.720056172,0.5619437787304434,16.0,-10,41,
12,1,0.0,235.914691077,106.180363281,0.5267009495177423,13.0,30,0,
13,1,0.0,235.673498185,106.554938386,0.38698527170153396,20.0,-10,27,
14,1,0.0,235.525776794,107.044678976,0.684634336965808,28.0,10,13,
15,1,0.0,235.161418904,107.612070865,0.5933519848534065,25.0,10,13,
16,1,0.0,234.942727702,108.1725372,0.6355238644334468,28.0,0,41,
17,1,0.0,234.731255831,108.833424544,0.7661878613222365,23.0,10,55,
18,1,0.0,234.431935658,109.418818624,0.568443953380509,8.0,10,41,
19,1,0.0,234.29857751,109.975420759,0.6355366768887861,11.0,-20,41,
20,1,0.0,234.252936363,110.711415772,0.7420527394348305,20.0,-20,41,
21,2,0.0,233.952476422,111.287377397,0.5556198319469537,17.0,-40,27,
22,2,0.0,233.642722438,111.541613618,0.2743827182728799,11.0,30,41,
23,2,0.0,233.498162687,111.473356378,0.1635361194296698,-6.0,40,13,
24,2,0.0,233.683987796,111.449941081,0.19640067471049275,1.0,40,13,
25,2,0.0,233.796361004,111.41762922,0.09661511174084296,-2.0,40,0,
26,2,0.0,233.892789506,111.419831598,0.1307054217141274,1.0,40,13,
27,2,0.0,233.988674107,111.366681163,0.15818364357086456,-6.0,40,0,
28,2,0.0,234.106142203,111.346408821,0.10696805193429625,-6.0,40,-14,
29,2,0.0,234.198539095,111.379120162,0.10025575938777752,-2.0,40,0,
30,2,0.0,234.263766784,111.304538231,0.17179752796417208,-10.0,40,0,
31,2,0.0,234.134113134,111.175092543,0.20717853710310122,-16.0,40,0,
32,2,0.0,233.958370792,111.178863628,0.145535346775719,-6.0,40,0,
33,2,0.0,233.857218781,111.22990482,0.08569577174853975,3.0,40,0,
34,2,0.0,233.792988586,111.290740883,0.10129777365183613,7.0,40,13,
35,2,0.0,233.697364072,111.317700468,0.13083343158253627,4.0,40,13,
36,2,0.0,233.608433328,111.362230366,0.11066801049818267,5.0,30,13,
37,2,0.0,233.507301124,111.466924329,0.1834335542704084,10.0,30,41,
38,2,0.0,233.329960858,111.518844747,0.16407245472406534,1.0,-10,41,
39,2,0.0,233.279538667,111.515829658,0.04897076350017462,0.0,-10,41,
40,2,0.0,233.335458979,111.474604496,0.08000844890820887,2.0,10,13,
41,2,0.0,233.365133924,111.563991728,0.2959422207607805,12.0,-30,0,
42,2,0.0,233.198579341,111.962241653,0.4976840267190809,30.0,10,0,
43,2,0.0,232.881708143,112.236988928,0.3690786317399762,30.0,-40,27,
44,2,0.0,232.545534303,112.368710251,0.27800776737614813,16.0,-40,13,
45,2,0.0,232.41895613,112.344480685,0.11152558949829977,4.0,-40,13,
46,2,0.0,232.321635811,112.366120532,0.08920566880327613,1.0,-30,13,
47,2,0.0,232.256778523,112.336228818,0.06222399646258266,-3.0,-30,13,
48,2,0.0,232.212790477,112.28783651,0.0693287838052531,-5.0,-30,0,
49,2,0.0,232.150090253,112.297236536,0.11296016162358527,0.0,-40,0,
50,2,0.0,232.074879994,112.322115984,0.06285294693481595,1.0,-40,13,
51,2,0.0,232.048829658,112.243927,0.16422182736275936,-7.0,-30,0,
52,2,0.0,232.162758746,112.231432429,0.13512402185924413,-4.0,-40,0,
53,2,0.0,232.254755436,112.281877779,0.08633127159362337,4.0,-30,13,
54,2,0.0,232.337817536,112.251281118,0.1207171511210957,-1.0,-30,27,
55,2,0.0,232.47830723,112.164387283,0.23432516834517828,-7.0,-40,27,
56,2,0.0,232.692259416,112.105510955,0.17484593432389303,-2.0,-40,13,
57,2,0.0,232.794075767,112.170458213,0.204897303197424,10.0,-40,41,
58,2,0.0,232.693314418,112.178150113,0.1731684787940795,1.0,-40,41,
59,2,0.0,232.816733898,112.050809999,0.2025549131775954,-3.0,-40,0,
60,2,0.0,232.939451463,112.158802471,0.36922669249217466,17.0,-40,0,
61,2,0.0,232.752791351,112.4876822,0.35261017286824026,32.0,-40,27,
62,2,0.0,232.524037678,112.451919989,0.25059077390136836,10.0,-30,13,
63,2,0.0,232.593328139,112.351099511,0.11336858445464244,1.0,-30,13,
64,2,0.0,232.668068446,112.369383014,0.0590983543263697,4.0,-40,13,
65,2,0.0,232.718409642,112.410046095,0.06666122010995758,6.0,-40,13,
66,2,0.0,232.679490602,112.486878751,0.13246843265625066,8.0,-40,13,
67,2,0.0,232.545518817,112.509978361,0.11769943456432076,2.0,-30,13,
68,2,0.0,232.465314033,112.476184366,0.07075773261342476,-4.0,-30,0,
69,2,0.0,232.403262076,112.50905938,0.11064110284626588,3.0,-30,13,
70,2,0.0,232.338844029,112.467347215,0.12978137115223348,-4.0,-40,0,
71,2,0.0,232.287705852,112.456404703,0.06909718509129091,-1.0,-40,0,
72,2,0.0,232.23917361,112.446489999,0.05125439974918777,-2.0,-30,0,
73,2,0.0,232.196110753,112.409541653,0.06663144410472474,-4.0,-30,0,
74,2,0.0,232.136502203,112.358388555,0.09697740681687951,-6.0,30,0,
75,2,0.0,232.039261684,112.278733177,0.15794143867119315,-11.0,-30,0,
76,2,0.0,231.891219067,112.252460804,0.12989116831439612,-7.0,-30,-14,
77,2,0.0,231.762672903,112.224299871,0.1590690578483773,-4.0,-20,0,
78,2,0.0,231.65223883,112.130989445,0.20540215357964028,-10.0,-20,0,
