,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.240399358,101.728111775,0.5352883586707219,38.0,0,32,
2,1,0.0,238.932554849,102.212362755,0.6496407533286113,35.0,0,32,
3,1,0.0,238.463459597,102.613432417,0.5531944689057863,16.0,24,32,
4,1,0.0,238.091845887,102.913255676,0.4203194412457494,7.0,32,32,
5,1,0.0,237.814657976,103.174561559,0.314753941463587,6.0,32,32,
6,1,0.0,237.668424291,103.487978453,0.4029887278376718,13.0,8,49,
7,1,0.0,237.551608721,103.956062334,0.6419514240258568,13.0,0,65,
8,1,0.0,237.437677827,104.577737104,0.6026637359829063,8.0,-25,32,
9,1,0.0,237.376904823,105.187871673,0.7009016407822303,14.0,0,32,
10,1,0.0,237.1141345,105.811544546,0.6220854798047545,20.0,0,49,
11,1,0.0,236.745452191,106.177697337,0.3431624667220301,6.0,16,32,
12,1,0.0,236.581207675,106.378224122,0.33296803578686696,6.0,0,32,
13,1,0.0,236.416740367,106.779900192,0.5551015030507103,16.0,8,32,
14,1,0.0,236.11983129,107.316963771,0.6216884354152957,15.0,0,49,
15,1,0.0,235.882653144,107.878017151,0.6384501633984816,15.0,-17,32,
16,1,0.0,235.625111267,108.419508113,0.6185932648971442,14.0,0,49,
17,1,0.0,235.317515734,108.793639284,0.27580974118128637,7.0,16,32,
18,1,0.0,235.188625339,108.929195917,0.27273296457955776,6.0,0,32,
19,1,0.0,235.028698626,109.272255574,0.5057696036218039,15.0,8,32,
20,1,0.0,234.732325412,109.774636254,0.5937406695240663,14.0,0,49,
21,1,0.0,234.450146861,110.295080261,0.548684879758095,10.0,-25,32,
22,1,0.0,234.20787301,110.768717335,0.5256737583396988,16.0,0,32,
23,2,0.0,233.854689118,111.072093792,0.4264174804930906,9.0,0,16,
24,2,0.0,233.570741922,111.359025684,0.4503796701334003,14.0,0,16,
25,2,0.0,233.256746679,111.749786237,0.5148640902175041,22.0,0,32,
26,2,0.0,232.871679524,112.075646323,0.4867712715287296,14.0,-41,32,
27,2,0.0,232.567121066,112.255218204,0.19623142457861087,5.0,-41,16,
28,2,0.0,232.445274942,112.323286384,0.1605733766907543,5.0,-41,16,
29,2,0.0,232.318620918,112.359536911,0.11640268715288142,1.0,-41,16,
30,2,0.0,232.24746543,112.321411493,0.06739298717701808,-4.0,-41,16,
31,2,0.0,232.213354667,112.261959567,0.07614497626107086,-6.0,-41,16,
32,2,0.0,232.280064515,112.19928849,0.12596361922673469,-7.0,-41,16,
33,2,0.0,232.409693572,112.192159822,0.12075740866667871,-1.0,-41,16,
34,2,0.0,232.495065083,112.21248995,0.06851499911418327,5.0,-41,16,
35,2,0.0,232.51674389,112.273846678,0.11379277684636811,7.0,-41,16,
36,2,0.0,232.394992885,112.33455433,0.1369367337609807,4.0,-41,16,
