,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.458252103,101.334538255,0.5280814091854048,38.0,0,21,
2,1,0.0,239.162172831,101.815190573,0.6321769706553375,36.0,0,21,
3,1,0.0,238.717304343,102.270372736,0.604539519238039,23.0,20,21,
4,1,0.0,238.34521839,102.673491888,0.5217396420346615,17.0,-10,21,
5,1,0.0,238.131395841,103.211627621,0.6664610666913212,26.0,0,21,
6,1,0.0,237.751095028,103.730686532,0.6160193838927391,23.0,0,21,
7,1,0.0,237.349087089,104.199933773,0.584674435993201,20.0,30,31,
8,1,0.0,236.994204626,104.574372321,0.45172535959328697,12.0,0,21,
9,1,0.0,236.841069837,105.064474597,0.667145465946045,21.0,-20,42,
10,1,0.0,236.608034674,105.718252821,0.6432089664838283,25.0,0,21,
11,1,0.0,236.219759371,106.069051165,0.4659753596143182,14.0,20,42,
12,1,0.0,235.896120951,106.309051095,0.3031812334579745,5.0,20,31,
13,1,0.0,235.724997076,106.583157272,0.39818897481148624,10.0,0,21,
14,1,0.0,235.570701701,107.069178188,0.6656591342566607,21.0,-20,42,
15,1,0.0,235.339472549,107.717223597,0.6647972532643832,26.0,0,21,
16,1,0.0,234.928489786,108.105571909,0.5115900299655204,16.0,20,31,
17,1,0.0,234.557113022,108.450060043,0.45371642122382505,11.0,20,42,
18,1,0.0,234.285122538,108.784128843,0.42719809855792723,7.0,0,21,
19,1,0.0,234.146555712,109.286483684,0.6558601993537454,18.0,-20,42,
20,1,0.0,233.933327769,109.927284434,0.6443851157773882,23.0,0,21,
21,1,0.0,233.537872511,110.345600559,0.5425153570133703,17.0,30,42,
22,2,0.0,233.189456146,110.67698612,0.39451941698869947,10.0,-30,21,
23,2,0.0,233.006640379,111.081189655,0.5533481381626975,19.0,-30,21,
24,2,0.0,232.664397922,111.430911335,0.39308753008250163,20.0,30,10,
25,2,0.0,232.378855988,111.466940967,0.2112562666814805,6.0,30,10,
26,2,0.0,232.213319716,111.609922931,0.23342889850806564,13.0,20,0,
27,2,0.0,232.057283128,111.84522779,0.34376217695877975,23.0,0,42,
28,2,0.0,231.804854952,112.165497968,0.5471764186703952,22.0,-30,42,
29,2,0.0,231.460357929,112.364420189,0.1780787105424951,2.0,0,31,
30,2,0.0,231.373200459,112.426335835,0.11345675699977414,3.0,0,31,
31,2,0.0,231.256742433,112.530882796,0.1904677870418132,4.0,0,10,
32,2,0.0,231.095335447,112.725334064,0.3709499380197279,12.0,-30,31,
33,2,0.0,230.821644772,113.019921749,0.3761435778221924,17.0,-30,10,
34,2,0.0,230.590326454,113.10191178,0.23812564021275304,10.0,-30,10,
35,2,0.0,230.377124744,113.1586574,0.2015404466744142,5.0,-30,0,
36,2,0.0,230.22278923,113.185259361,0.14059017198214024,5.0,-30,0,
37,2,0.0,230.104420692,113.178559621,0.0990622398700295,1.0,-30,0,
38,2,0.0,230.028066396,113.139248855,0.08383392335027513,-4.0,-40,0,
39,2,0.0,229.959938644,113.083282944,0.09722975894802978,-7.0,-40,0,
