,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.533603324,101.196496084,0.5354284908015997,37.0,0,24,
2,1,0.0,239.434711003,101.374493938,0.5361366644857066,38.0,0,24,
3,1,0.0,239.358950025,101.520354645,0.6089263687302812,38.0,0,24,
4,1,0.0,239.159750864,101.73441385,0.6378995211097773,32.0,0,24,
5,1,0.0,238.720254216,102.152525824,0.5749366462694113,19.0,30,24,
6,1,0.0,238.340957911,102.52682083,0.5156868273097678,15.0,30,24,
7,1,0.0,237.998344348,102.878481066,0.4102485558890833,12.0,0,24,
8,1,0.0,237.840368143,103.324195291,0.6340135708160345,21.0,-20,48,
9,1,0.0,237.586721874,103.910595776,0.56314748154949,22.0,0,24,
10,1,0.0,237.296020978,104.20293438,0.4578101448706696,15.0,30,24,
11,1,0.0,237.008155947,104.584350387,0.4599045038685428,15.0,0,24,
12,1,0.0,236.857570709,105.11602061,0.6776811897470462,23.0,-20,36,
13,1,0.0,236.615447717,105.772454263,0.6591286329187532,26.0,0,24,
14,1,0.0,236.188731593,106.159778348,0.5180139604280832,15.0,30,24,
15,1,0.0,235.843316895,106.459583934,0.3928949761666518,11.0,30,24,
16,1,0.0,235.672003643,106.853759046,0.4610081880384363,17.0,-20,24,
17,1,0.0,235.591499779,107.439271475,0.7260652103668854,27.0,-10,48,
18,1,0.0,235.28228792,107.924703361,0.43179424298317437,19.0,0,24,
19,1,0.0,235.051648876,108.133394591,0.40021441873565416,11.0,30,24,
20,1,0.0,234.807939893,108.513671784,0.4555657754623985,15.0,0,24,
21,1,0.0,234.67396371,109.032287634,0.6894462757000216,23.0,0,48,
22,1,0.0,234.407422083,109.721065347,0.6834007264309366,17.0,-10,36,
23,1,0.0,234.128421109,110.275843115,0.6148365311600476,15.0,-10,24,
24,1,0.0,233.806309998,110.812401035,0.6077524906444479,20.0,0,24,
25,2,0.0,233.409226589,111.20400966,0.5308691483088294,16.0,0,24,
26,2,0.0,233.032219427,111.543847559,0.4690287017176471,13.0,0,24,
27,2,0.0,232.696970041,111.86266517,0.45636467985429335,13.0,0,24,
28,2,0.0,232.358954003,112.176090969,0.4537210391769831,13.0,-30,36,
29,2,0.0,232.062601339,112.378430035,0.2274980119517427,5.0,-30,12,
30,2,0.0,231.904431996,112.513250948,0.27797867799622883,10.0,-30,12,
31,2,0.0,231.665394489,112.619489927,0.23505653258642853,8.0,-30,12,
32,2,0.0,231.498608096,112.590475809,0.11342253647662726,-3.0,-30,12,
33,2,0.0,231.425574165,112.533927709,0.0899714308106706,-8.0,-30,12,
34,2,0.0,231.353374227,112.460734888,0.11655238720889446,-11.0,-30,0,
35,2,0.0,231.236316377,112.433330453,0.12542941998776597,-7.0,-10,0,
36,2,0.0,231.118133914,112.352989348,0.17264700867481225,-11.0,-10,0,
37,2,0.0,230.951582942,112.239358577,0.23175487537507733,-16.0,-40,0,
38,2,0.0,230.77669682,112.102912447,0.21110138920952073,-19.0,0,-12,
39,2,0.0,230.575377921,111.899251528,0.4111979816535266,-21.0,40,-12,
40,2,0.0,230.252639166,111.636934582,0.3234232408137817,-22.0,40,0,
41,2,0.0,230.006898199,111.591766107,0.20017056608453634,-12.0,40,0,
42,2,0.0,229.856774721,111.626780961,0.11881649427128532,-2.0,40,12,
43,2,0.0,229.76737097,111.607697798,0.10197069210227487,-4.0,40,12,
44,2,0.0,229.693349181,111.607319265,0.05858933301672017,-2.0,40,12,
45,2,0.0,229.64809122,111.630556541,0.05148423237703824,2.0,40,12,
46,2,0.0,229.607907039,111.670642892,0.07012488697365939,4.0,40,12,
47,2,0.0,229.541431714,111.735989997,0.11817556327002618,7.0,40,0,
48,2,0.0,229.457958812,111.880214329,0.2112161173359251,17.0,30,12,
49,2,0.0,229.287187059,112.070988169,0.31971192939063375,19.0,0,24,
50,2,0.0,229.036368079,112.390385324,0.5301748884816107,20.0,-30,24,
51,2,0.0,228.68307787,112.784114496,0.42823397411722636,20.0,0,24,
52,2,0.0,228.351860897,112.855939377,0.26391531182552075,3.0,40,12,
53,2,0.0,228.183790104,112.950521581,0.18879997943690327,7.0,30,0,
54,2,0.0,228.081285166,113.152802406,0.26398990222842783,20.0,0,24,
55,2,0.0,227.844798649,113.433811566,0.5087731611431798,21.0,-30,36,
56,2,0.0,227.498002056,113.637957548,0.22973581187367612,7.0,30,12,
57,2,0.0,227.3583972,113.750109928,0.22632832173037096,10.0,30,12,
58,2,0.0,227.210702767,113.987428072,0.3300233685866369,20.0,-30,24,
59,2,0.0,227.006515082,114.369413994,0.5190358690785136,27.0,-30,24,
60,2,0.0,226.645337433,114.569682653,0.32636248044715277,15.0,40,0,
61,2,0.0,226.439842702,114.638653289,0.1885127162775755,12.0,40,0,
62,2,0.0,226.332522691,114.804673334,0.214992859091786,21.0,30,0,
63,2,0.0,226.204397225,115.017617041,0.29316009615369754,27.0,-30,24,
64,2,0.0,225.992703385,115.375605199,0.5144777823643025,31.0,-30,36,
65,2,0.0,225.687030219,115.426064781,0.17482117970301778,6.0,30,12,
