,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.356507061,101.519418844,0.5352031277464521,38.0,20,31,
2,1,0.0,239.030526408,101.995935594,0.6489444256029746,33.0,10,31,
3,1,0.0,238.579210483,102.389828457,0.5438521193711817,15.0,20,31,
4,1,0.0,238.276208154,102.806473182,0.511422774468352,12.0,20,31,
5,1,0.0,238.106779251,103.328246279,0.6094888054697015,15.0,-10,31,
6,1,0.0,238.067123674,104.057599425,0.7904793879837616,22.0,10,42,
7,1,0.0,237.857342833,104.760555141,0.7176754696017861,15.0,10,31,
8,1,0.0,237.769219007,105.46717312,0.7414631472628238,16.0,-10,42,
9,1,0.0,237.781693699,106.253855733,0.8144899089801453,18.0,-10,52,
10,1,0.0,237.573373204,106.973317097,0.6305996289483641,12.0,10,31,
11,1,0.0,237.334813871,107.512707171,0.6070137683883368,13.0,20,31,
12,1,0.0,237.187136131,108.126665002,0.6649624042512053,15.0,-40,31,
13,1,0.0,237.242144386,108.813524772,0.6474392621682477,24.0,-30,42,
14,1,0.0,237.038129335,109.312532221,0.422315029859766,26.0,-40,31,
15,1,0.0,236.798544314,109.378674804,0.19842340613577913,6.0,10,10,
16,1,0.0,236.637451277,109.50748378,0.28560344460078946,10.0,0,10,
17,1,0.0,236.414743761,109.756621804,0.39760734193858077,20.0,20,21,
18,1,0.0,236.07745936,109.990481935,0.4113698563694497,14.0,10,31,
19,1,0.0,235.771577813,110.313617731,0.465641669800405,12.0,-10,31,
20,1,0.0,235.502653433,110.722692504,0.5229109904360247,16.0,10,31,
21,1,0.0,235.147537897,111.056555849,0.4520897187804567,9.0,10,31,
22,1,0.0,234.878797143,111.449309434,0.5000274414364556,13.0,-40,31,
23,2,0.0,234.663601733,111.896815992,0.43692309283126946,22.0,-30,31,
24,2,0.0,234.375278689,111.998291035,0.18430284263802574,4.0,20,10,
25,2,0.0,234.267230287,112.066384156,0.19298073229861762,7.0,20,10,
26,2,0.0,234.106708343,112.253993892,0.2952121149729189,16.0,20,21,
27,2,0.0,233.84813558,112.487334551,0.4111047843395941,15.0,-30,31,
28,2,0.0,233.586338504,112.841876211,0.4371997388558649,18.0,10,21,
29,2,0.0,233.243309614,113.012102081,0.3274434911935834,7.0,10,21,
30,2,0.0,232.996969618,113.229706103,0.3674061477880227,11.0,-30,21,
31,2,0.0,232.735636389,113.531071674,0.4012194325538341,18.0,-30,31,
32,2,0.0,232.475040871,113.560192364,0.15191362157954091,0.0,-30,10,
33,2,0.0,232.410010921,113.5915538,0.15131795614916627,4.0,-30,10,
34,2,0.0,232.273198771,113.668137092,0.1709227845563658,6.0,-30,10,
