,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.884663763,102.366229928,0.534820099474762,38.0,8,36,
2,1,0.0,238.570818506,102.84386158,0.6335577011229403,33.0,8,24,
3,1,0.0,238.183267239,103.30970299,0.6204298459580343,19.0,8,36,
4,1,0.0,237.906103167,103.876281975,0.6661667750804008,17.0,-41,48,
5,1,0.0,237.681047838,104.477947502,0.518967484637178,18.0,-17,36,
6,1,0.0,237.468625016,104.660877274,0.1962211384068866,5.0,40,24,
7,1,0.0,237.32196458,104.851541654,0.2523373555827296,10.0,40,24,
8,1,0.0,237.200496848,105.132959599,0.3642864595051718,17.0,-41,36,
9,1,0.0,237.130220724,105.562285383,0.5842769674622716,23.0,-41,36,
10,1,0.0,236.888151595,105.952135724,0.3357470636165547,21.0,24,24,
11,1,0.0,236.721293971,105.942871526,0.1169415644381709,4.0,40,24,
12,1,0.0,236.602522942,106.057522076,0.19841161279984423,8.0,40,24,
13,1,0.0,236.476584513,106.246108652,0.2667541267835752,13.0,-25,24,
14,1,0.0,236.343807851,106.587120615,0.5645878921411693,22.0,8,36,
15,1,0.0,235.96536284,106.978086463,0.4820288724789378,16.0,24,36,
16,1,0.0,235.622477216,107.20684,0.33958700759942234,3.0,40,24,
17,1,0.0,235.463920892,107.505092858,0.34893589195657687,11.0,8,48,
18,1,0.0,235.370474113,107.922767559,0.6206063216216311,15.0,-17,48,
19,1,0.0,235.216846647,108.563711911,0.663797007426817,13.0,-41,36,
20,1,0.0,235.002405037,109.086419118,0.43861170750185163,18.0,-25,36,
21,1,0.0,234.735762796,109.215628085,0.18073575332293917,3.0,40,36,
22,1,0.0,234.671278865,109.168351813,0.09327263387408212,-4.0,24,24,
23,1,0.0,234.793352185,109.140279385,0.1411412522140706,2.0,32,12,
24,1,0.0,234.89939755,109.15360294,0.10401199681518052,8.0,32,12,
25,1,0.0,234.978085799,109.165735072,0.07490986214845001,7.0,40,24,
26,1,0.0,235.04313993,109.114778963,0.12343119665924439,-0.0,40,12,
27,1,0.0,235.139751291,109.093527946,0.10433077066407966,1.0,40,12,
28,1,0.0,235.220670552,109.055050073,0.08504551541676791,-3.0,40,0,
29,1,0.0,235.306853294,109.071728205,0.10971227277900616,2.0,40,0,
30,1,0.0,235.390172589,109.063032228,0.07597746167829708,-1.0,40,0,
31,1,0.0,235.451542874,109.030898496,0.07502312563259386,-4.0,40,0,
