,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.214520742,101.774255073,0.5325380596889552,38.0,8,36,
2,1,0.0,238.858930013,102.262240854,0.6317021283350815,29.0,16,36,
3,1,0.0,238.479002236,102.702682813,0.5692005782597027,12.0,0,36,
4,1,0.0,238.285803852,103.267054176,0.6677322413151725,16.0,16,36,
5,1,0.0,238.06156628,103.923038884,0.6655498541221714,13.0,0,24,
6,1,0.0,238.045371641,104.62553265,0.7618472411356955,19.0,-25,48,
7,1,0.0,238.017500525,105.354031046,0.706029250250403,25.0,0,24,
8,1,0.0,237.6711703,105.920785078,0.6306639266626246,20.0,0,36,
9,1,0.0,237.308631845,106.42968915,0.5916758624146365,15.0,8,36,
10,1,0.0,236.966776466,106.826687395,0.47318669855676715,9.0,8,36,
11,1,0.0,236.734820393,107.26270234,0.5423318168847419,13.0,-9,36,
12,1,0.0,236.495921273,107.821405325,0.6298063451934055,17.0,-9,36,
13,1,0.0,236.145975627,108.285939463,0.5260317139873073,12.0,16,36,
14,1,0.0,235.816311148,108.576652001,0.37335879536028177,4.0,8,36,
15,1,0.0,235.618761415,108.922310613,0.45731894243467014,11.0,-9,36,
16,1,0.0,235.390900387,109.379396593,0.5800391403478539,15.0,8,48,
17,1,0.0,235.052955021,109.788907314,0.41732970111507733,6.0,-9,36,
18,1,0.0,234.851618268,110.153353345,0.49058303678057363,11.0,16,48,
19,1,0.0,234.560865669,110.485522531,0.34268739866468506,4.0,8,48,
20,1,0.0,234.403514967,110.766395628,0.3498348835982117,6.0,0,48,
21,2,0.0,234.231595367,111.146523518,0.4679796091707506,8.0,-41,36,
22,2,0.0,234.059323759,111.578925988,0.4109080238155646,17.0,-41,36,
23,2,0.0,233.82562295,111.697462406,0.15687775983980007,3.0,24,24,
24,2,0.0,233.762339673,111.719279395,0.08306161956162914,3.0,16,36,
25,2,0.0,233.692378079,111.730351895,0.07788869932351734,-1.0,24,24,
26,2,0.0,233.671275115,111.775854655,0.11348188635327874,5.0,24,36,
27,2,0.0,233.550255576,111.85916867,0.17844883302136913,3.0,24,24,
28,2,0.0,233.439712399,112.007054963,0.2550146389816541,9.0,-41,24,
29,2,0.0,233.286540974,112.333468292,0.45793068884451454,20.0,-41,24,
30,2,0.0,233.014188492,112.564874119,0.28360547309475864,16.0,16,36,
31,2,0.0,232.876427221,112.465727534,0.18514466888021427,-5.0,40,12,
32,2,0.0,233.08477828,112.40836336,0.22606051494742604,-4.0,40,12,
33,2,0.0,233.226845315,112.376397023,0.1334372851153792,-6.0,40,0,
34,2,0.0,233.350264801,112.361737852,0.11483086388959446,-6.0,40,12,
35,2,0.0,233.461910174,112.295590301,0.1782597352133275,-14.0,40,0,
36,2,0.0,233.594180946,112.273795787,0.10461615771775024,-15.0,40,-12,
37,2,0.0,233.686322446,112.269624034,0.060585336574098154,-11.0,40,-12,
38,2,0.0,233.684466772,112.201044129,0.1631180346922204,-11.0,40,-12,
39,2,0.0,233.521095308,112.148002034,0.15752611646342185,-6.0,40,0,
40,2,0.0,233.391849975,112.110318373,0.14091675028011505,-6.0,40,0,
41,2,0.0,233.277931337,112.10707279,0.09707469898826913,-2.0,40,0,
42,2,0.0,233.210286411,112.14634651,0.06965915742571317,3.0,40,0,
43,2,0.0,233.153661368,112.200014428,0.09407516536749815,6.0,40,0,
44,2,0.0,233.070982198,112.280082041,0.13270652488629817,11.0,40,12,
45,2,0.0,232.94483981,112.332778754,0.15980818580798153,8.0,40,36,
46,2,0.0,232.789881372,112.350976599,0.1305047588820985,-1.0,24,24,
47,2,0.0,232.740487562,112.424061648,0.14704973605560373,5.0,24,36,
48,2,0.0,232.598417232,112.543051463,0.2268588347715876,4.0,16,24,
49,2,0.0,232.452060173,112.766999333,0.36857261829734655,11.0,-41,36,
50,2,0.0,232.249103811,113.17453974,0.4236200602125167,20.0,-41,24,
51,2,0.0,231.98230912,113.328278538,0.23496402905672092,10.0,16,24,
52,2,0.0,231.829013504,113.289978817,0.09145841704275354,-4.0,40,12,
53,2,0.0,231.77860282,113.337710797,0.10125157328660041,3.0,40,12,
54,2,0.0,231.709996086,113.415366955,0.1260568568806834,8.0,40,36,
55,2,0.0,231.583438928,113.421700568,0.13006312855974225,-1.0,24,24,
56,2,0.0,231.536188488,113.480100836,0.13103848873056814,5.0,24,24,
57,2,0.0,231.418639643,113.62644039,0.26732066143528965,10.0,16,24,
58,2,0.0,231.213114548,113.90727807,0.4269836653568758,15.0,-41,36,
59,2,0.0,230.979056636,114.299934881,0.38474406305674563,20.0,8,24,
60,2,0.0,230.697882544,114.417652046,0.2852439527641088,7.0,24,24,
61,2,0.0,230.469810742,114.5992183,0.30145946512738947,8.0,8,24,
62,2,0.0,230.265014493,114.894105371,0.4478888909522412,16.0,-41,24,
63,2,0.0,230.009765171,115.318540041,0.4416244440452249,24.0,8,24,
64,2,0.0,229.696505968,115.4322814,0.2867705657023627,9.0,16,36,
65,2,0.0,229.496914408,115.413928848,0.11650761447416015,-6.0,16,36,
66,2,0.0,229.550155204,115.340024428,0.22376844938690305,-6.0,40,36,
67,2,0.0,229.784105523,115.2368087,0.25498194686039233,-9.0,40,12,
68,2,0.0,230.012066199,115.213286185,0.1875956074694871,-7.0,40,0,
69,2,0.0,230.158610291,115.190042979,0.12248188772971716,-10.0,40,0,
70,2,0.0,230.265510673,115.157385954,0.11913821521228599,-12.0,40,12,
71,2,0.0,230.389369583,115.091058576,0.18824220550839815,-18.0,40,-12,
72,2,0.0,230.512038451,115.107581606,0.06421690981080269,-14.0,40,-12,
73,2,0.0,230.47502887,115.030615469,0.20032905281198254,-13.0,40,-12,
74,2,0.0,230.288259992,114.988405633,0.15664774001281587,-5.0,40,0,
75,2,0.0,230.165674824,114.959111852,0.13436598177354536,-5.0,40,0,
76,2,0.0,230.057375836,114.95825779,0.08780893420139102,-1.0,40,0,
77,2,0.0,229.996320753,114.997632477,0.06968191013134156,3.0,40,0,
78,2,0.0,229.938601214,115.052229087,0.09814572052644385,7.0,40,12,
79,2,0.0,229.841914204,115.088346438,0.1311059031811799,5.0,40,12,
80,2,0.0,229.749665211,115.134924412,0.11800482570303945,6.0,40,36,
81,2,0.0,229.64020774,115.175852345,0.18032361672644967,3.0,16,24,
82,2,0.0,229.564315621,115.219053927,0.13671130417862457,4.0,24,24,
83,2,0.0,229.447496399,115.348550691,0.2293292641737399,9.0,24,24,
84,2,0.0,229.257286323,115.587525852,0.36403407912763414,13.0,-41,24,
85,2,0.0,229.064497226,115.973988767,0.4217006994825468,24.0,16,24,
86,2,0.0,228.733180153,116.105694516,0.3169422498884035,9.0,24,24,
