,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.473654976,101.306700419,0.5290631108797059,38.0,0,27,
2,1,0.0,239.141873528,101.778912525,0.6424947325892274,32.0,10,27,
3,1,0.0,238.677884188,102.198480316,0.5598044286543746,17.0,30,27,
4,1,0.0,238.348263146,102.526349185,0.4146733416238772,11.0,0,27,
5,1,0.0,238.19016144,103.011708194,0.6476005976013888,21.0,40,27,
6,1,0.0,237.964399084,103.529242352,0.4514577055049756,14.0,-20,27,
7,1,0.0,238.013348383,104.116503874,0.7519277462451972,23.0,-20,41,
8,1,0.0,237.812288677,104.814284919,0.6659207525123627,26.0,0,27,
9,1,0.0,237.396356025,105.203464306,0.5339112559640126,14.0,30,27,
10,1,0.0,237.057420127,105.528533829,0.3967769645585123,10.0,0,27,
11,1,0.0,236.883513158,105.981094042,0.6141088746467559,20.0,0,27,
12,1,0.0,236.600278947,106.566196637,0.6700950473772688,21.0,0,41,
13,1,0.0,236.23597972,107.118463098,0.5863372439859869,13.0,0,27,
14,1,0.0,235.953948231,107.591144115,0.5907703049681371,16.0,0,27,
15,1,0.0,235.646370871,108.152264165,0.6373686945600885,20.0,0,27,
16,1,0.0,235.310236424,108.670940485,0.6186905948414391,19.0,0,27,
17,1,0.0,234.97014531,109.174340726,0.6037702015614274,18.0,0,13,
18,1,0.0,234.659552058,109.723404332,0.6238690720462277,26.0,0,27,
19,1,0.0,234.323133679,110.23984037,0.6447257215741293,23.0,0,27,
20,1,0.0,233.90932686,110.716891634,0.5704535992758192,16.0,0,27,
21,2,0.0,233.568067675,111.137282168,0.5439528942084413,16.0,-40,27,
22,2,0.0,233.267707034,111.514076573,0.36095223881413974,19.0,10,27,
23,2,0.0,232.998363493,111.537998529,0.1782583369704642,0.0,30,13,
24,2,0.0,232.885506842,111.646871549,0.19649880047108184,8.0,0,13,
25,2,0.0,232.716516994,111.858081242,0.3623621565235186,17.0,10,27,
26,2,0.0,232.397241667,112.058083784,0.3845303682166783,10.0,-40,27,
