,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.216609336,101.770531632,0.5327428730895151,38.0,8,27,
2,1,0.0,238.887256332,102.248807344,0.6441095173501441,33.0,8,41,
3,1,0.0,238.447766705,102.623987487,0.5121584351759685,14.0,16,0,
4,1,0.0,238.196610651,103.051839543,0.497424194656307,21.0,0,27,
5,1,0.0,238.022751978,103.60504263,0.7106090432103348,27.0,0,41,
6,1,0.0,237.686762527,104.197275545,0.6555245563579364,17.0,0,27,
7,1,0.0,237.394569387,104.752394262,0.6366156802320443,18.0,0,41,
8,1,0.0,237.069588406,105.321168386,0.6111988610722353,14.0,0,27,
9,1,0.0,236.782632836,105.825906857,0.6038097799496643,17.0,0,27,
10,1,0.0,236.500547095,106.380013299,0.6522176457254057,21.0,0,41,
11,1,0.0,236.136420258,106.898972788,0.5715207810950798,13.0,8,27,
12,1,0.0,235.848846598,107.346385747,0.5575592059677905,15.0,0,27,
13,1,0.0,235.610091448,107.941861235,0.6759294192969683,22.0,0,27,
14,1,0.0,235.312366865,108.550817186,0.6778065446737899,21.0,0,27,
15,1,0.0,234.999713965,109.142400825,0.6651873746980234,21.0,0,27,
16,1,0.0,234.666628735,109.732804517,0.6533210340418029,20.0,0,27,
17,1,0.0,234.340381015,110.276480863,0.6363746259499122,20.0,0,41,
18,1,0.0,233.99031141,110.767739632,0.5761282009769327,14.0,0,27,
19,2,0.0,233.674528785,111.187857941,0.5298961003977715,13.0,-33,41,
20,2,0.0,233.396804343,111.621675881,0.3882471639968535,17.0,16,13,
21,2,0.0,233.173814279,111.803973354,0.3531689242485197,15.0,8,13,
22,2,0.0,232.948399721,112.180232675,0.5320859964695325,24.0,-41,41,
23,2,0.0,232.673935807,112.628779166,0.3501203471346288,26.0,-41,13,
24,2,0.0,232.486855519,112.747730367,0.3094198550460777,18.0,24,27,
25,2,0.0,232.244492649,112.779379878,0.18734775934622255,3.0,24,27,
26,2,0.0,232.148944446,112.771403629,0.04293897214942,-2.0,32,27,
27,2,0.0,232.119996988,112.782969158,0.024452921231231477,0.0,24,41,
28,2,0.0,232.133700251,112.718939889,0.17046031987270652,-5.0,24,27,
29,2,0.0,232.34200689,112.640862216,0.24758267862673214,-2.0,24,27,
30,2,0.0,232.555073649,112.543676003,0.2273502964594578,-7.0,40,0,
31,2,0.0,232.7829237,112.550883111,0.21434284234388756,-1.0,40,0,
32,2,0.0,232.914002546,112.540737792,0.10410260851418286,-4.0,40,0,
33,2,0.0,233.00432354,112.488342266,0.10359888343075269,-9.0,40,0,
34,2,0.0,233.10299772,112.440262206,0.11471687054063011,-12.0,40,0,
35,2,0.0,233.209005702,112.392373706,0.11742785199383365,-15.0,40,-14,
36,2,0.0,233.293862667,112.395166969,0.06330644861129105,-10.0,40,-14,
37,2,0.0,233.300136178,112.342734943,0.13841518360268956,-9.0,40,-28,
38,2,0.0,233.18202671,112.340986016,0.15347300347402937,-0.0,40,0,
