,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.007238125,102.146050274,0.534945627681189,38.0,-41,31,
2,1,0.0,238.67392895,102.625631618,0.6482419106032243,33.0,8,42,
3,1,0.0,238.226260185,102.97583322,0.4532934209048822,12.0,24,21,
4,1,0.0,237.978633264,103.247993175,0.3965568895986807,12.0,8,31,
5,1,0.0,237.762290828,103.72233902,0.6145828791384934,17.0,16,31,
6,1,0.0,237.541189577,104.296539895,0.6477211253162558,16.0,-17,31,
7,1,0.0,237.457594217,105.035071739,0.7614185340444052,25.0,8,31,
8,1,0.0,237.139012595,105.665437535,0.6736511357713503,19.0,32,31,
9,1,0.0,236.907781681,106.200443236,0.5414586422044978,12.0,-17,31,
10,1,0.0,236.950619317,106.850733602,0.7809906831185691,22.0,-9,31,
11,1,0.0,236.765803035,107.601854251,0.7525847579925208,24.0,-25,31,
12,1,0.0,236.406321716,108.16663953,0.53913807047608,23.0,-41,31,
13,1,0.0,236.089739324,108.267532119,0.16844981275573104,4.0,24,10,
14,1,0.0,236.0060539,108.316592159,0.1581164697337173,6.0,24,10,
15,1,0.0,235.868925179,108.476901417,0.2607979262385486,15.0,-17,21,
16,1,0.0,235.648719453,108.697300949,0.41170635756181073,18.0,24,10,
17,1,0.0,235.324983198,108.917801623,0.35032275768718096,16.0,24,21,
18,1,0.0,235.078323394,109.207159845,0.44152895360567046,17.0,-41,21,
19,1,0.0,234.898514451,109.666033033,0.5456182586821969,26.0,16,31,
20,1,0.0,234.584193956,109.949408803,0.3926797521328509,21.0,-17,21,
21,1,0.0,234.256887501,110.126214432,0.3781746392889243,11.0,8,10,
22,1,0.0,233.960913618,110.326589258,0.35728643796890325,13.0,40,10,
23,2,0.0,233.723330002,110.552807858,0.2774263334269019,18.0,-41,10,
24,2,0.0,233.590468718,110.874387423,0.46719902919078443,29.0,-41,21,
25,2,0.0,233.298843679,111.106560296,0.30468309622216444,24.0,8,21,
26,2,0.0,233.135229189,110.992010494,0.12820599627795765,-2.0,40,10,
27,2,0.0,233.07587835,110.958276367,0.0769090450178875,-2.0,40,10,
28,2,0.0,233.035748549,110.992874404,0.048095259744117345,2.0,40,10,
29,2,0.0,232.988983136,111.038362456,0.07558265572382808,4.0,24,10,
30,2,0.0,232.913290097,111.110212861,0.138756851536671,8.0,8,21,
31,2,0.0,232.760311518,111.196947372,0.22484429877021767,7.0,-17,21,
32,2,0.0,232.567832557,111.282493901,0.20040565801126783,5.0,-17,21,
33,2,0.0,232.403049201,111.321759056,0.1313625577870401,-0.0,24,10,
34,2,0.0,232.305392345,111.37745823,0.1383343496565942,4.0,24,10,
35,2,0.0,232.194806074,111.487500098,0.18878136265799808,10.0,-17,10,
36,2,0.0,232.013547464,111.658552218,0.32374601619725274,17.0,-17,10,
37,2,0.0,231.708941051,111.774926846,0.30588506955175465,11.0,24,10,
38,2,0.0,231.458093919,111.791874783,0.19190087514442639,2.0,32,10,
39,2,0.0,231.313040615,111.888323321,0.1689077141125153,8.0,8,21,
40,2,0.0,231.155070608,111.995135717,0.2515171971134831,9.0,16,21,
41,2,0.0,230.927860133,112.134109153,0.26922829464563036,8.0,24,10,
42,2,0.0,230.73632517,112.382206412,0.3605172223671491,17.0,-41,21,
43,2,0.0,230.549373475,112.770268526,0.468937909798327,28.0,-41,31,
44,2,0.0,230.26487524,112.86825864,0.21918683615456921,10.0,8,21,
45,2,0.0,230.215994075,112.794941838,0.009457248552622106,1.0,8,10,
46,2,0.0,230.215556688,112.838191744,0.11910139088935631,6.0,8,10,
47,2,0.0,230.098129541,112.949102773,0.22057984270885994,11.0,8,21,
48,2,0.0,229.868237233,113.066075505,0.2843937880412577,9.0,-17,10,
49,2,0.0,229.627210055,113.242943337,0.33292733185944734,14.0,-17,21,
50,2,0.0,229.343290512,113.323325254,0.24209069095313854,5.0,24,10,
51,2,0.0,229.1925208,113.338208451,0.12828223374595019,2.0,24,10,
