,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.98479578,102.186297327,0.5355929791609404,38.0,20,31,
2,1,0.0,238.675495626,102.635700304,0.5730356103565682,30.0,10,21,
3,1,0.0,238.411402303,103.191021955,0.6747891676498994,22.0,10,52,
4,1,0.0,238.22961799,103.882092687,0.7138650446620537,14.0,-10,42,
5,1,0.0,238.132552167,104.584606634,0.7410646827872382,15.0,-10,42,
6,1,0.0,237.911225424,105.266535072,0.6676701051424893,15.0,20,31,
7,1,0.0,237.625743696,105.786900411,0.5653608428160403,13.0,10,42,
8,1,0.0,237.476072219,106.412752973,0.6946587455388418,12.0,-10,63,
9,1,0.0,237.377409776,107.074174263,0.6167978104896985,10.0,-10,42,
10,1,0.0,237.224433334,107.640134368,0.6192544455477685,12.0,-20,42,
11,1,0.0,236.966989641,108.202549787,0.5440843342257673,15.0,-10,31,
12,1,0.0,236.638665439,108.488588962,0.3736073094798252,7.0,30,21,
13,1,0.0,236.393961135,108.722999884,0.3217762538303547,10.0,10,10,
14,1,0.0,236.22373279,109.119341267,0.5325813473307864,24.0,20,31,
15,1,0.0,235.986901235,109.637305985,0.6299098671835499,20.0,-20,42,
16,1,0.0,235.825742831,110.317861915,0.6915167649600095,21.0,-40,42,
17,1,0.0,235.540950929,110.72921649,0.2710244540766733,14.0,30,10,
18,1,0.0,235.392987102,110.877549329,0.3060610640047914,15.0,30,21,
19,1,0.0,235.193472321,111.190688389,0.4266076831659488,18.0,-40,31,
20,1,0.0,235.0408848,111.663971261,0.5086137003211112,27.0,-40,31,
21,1,0.0,234.740912972,111.860097079,0.2362814528398368,13.0,20,21,
22,2,0.0,234.633147391,111.827504669,0.08119653108836361,2.0,30,10,
23,2,0.0,234.57136888,111.923619485,0.1708790563073586,9.0,20,21,
24,2,0.0,234.399896322,112.046478603,0.27029645686854786,9.0,20,21,
25,2,0.0,234.191719494,112.262016907,0.34941978217479114,13.0,30,10,
26,2,0.0,234.009654016,112.602263652,0.4027772666677498,21.0,-40,31,
27,2,0.0,233.881158676,113.103464392,0.5215298736876404,31.0,-20,31,
28,2,0.0,233.523278329,113.333495732,0.33349161507818037,16.0,20,10,
29,2,0.0,233.320423596,113.390131328,0.24340441646220654,8.0,20,10,
30,2,0.0,233.135141114,113.605896739,0.3325611415583512,18.0,20,21,
31,2,0.0,232.87574096,113.8911912,0.4562466282515778,18.0,-30,21,
32,2,0.0,232.63626344,114.343691597,0.5772373324209241,26.0,-20,31,
33,2,0.0,232.286460767,114.575881393,0.290248558582685,14.0,20,10,
34,2,0.0,232.113735889,114.627534092,0.22350232128842384,8.0,20,10,
35,2,0.0,231.939766921,114.832107678,0.31902634027682647,18.0,20,21,
36,2,0.0,231.674239896,115.09555002,0.44018733021679396,16.0,-40,21,
37,2,0.0,231.447322154,115.505969093,0.4462508607262019,26.0,30,21,
38,2,0.0,231.111623273,115.638403226,0.28247421494840474,10.0,20,21,
39,2,0.0,230.895915012,115.82391752,0.3453841551380408,12.0,30,21,
40,2,0.0,230.687584397,116.132264998,0.40198259126222247,17.0,-40,31,
41,2,0.0,230.528533218,116.607771551,0.5084512582119661,26.0,-40,31,
42,2,0.0,230.227612283,116.798748239,0.22934046456420884,12.0,20,10,
43,2,0.0,230.098225616,116.846537439,0.20787916093843914,9.0,20,21,
44,2,0.0,229.898370814,116.978383239,0.27785050445663817,8.0,20,10,
45,2,0.0,229.698818412,117.223631013,0.37221287381031654,17.0,-40,21,
46,2,0.0,229.485579779,117.595223957,0.41772135004874883,27.0,20,21,
47,2,0.0,229.172357649,117.671090954,0.2616093596942492,9.0,30,10,
48,2,0.0,228.982164166,117.777829935,0.23672740984457535,11.0,20,10,
49,2,0.0,228.815364204,118.002803303,0.35359461822413407,20.0,-40,10,
50,2,0.0,228.596194654,118.375113081,0.43134151369768386,31.0,-40,21,
51,2,0.0,228.307233346,118.464522731,0.24708641022282385,16.0,-40,21,
52,2,0.0,228.213092767,118.332254115,0.11396536794953985,-5.0,-20,21,
53,2,0.0,228.32867388,118.267815925,0.18948949386530425,-6.0,-30,10,
54,2,0.0,228.50082501,118.281177046,0.14396543755855015,4.0,-40,21,
55,2,0.0,228.575093752,118.277238095,0.044262915012800434,3.0,-40,10,
56,2,0.0,228.573506826,118.376695764,0.20064882816419807,11.0,-40,21,
57,2,0.0,228.4096918,118.41429347,0.14809633608231484,3.0,-40,21,
58,2,0.0,228.346922857,118.336362179,0.08302511621170507,-6.0,-20,21,
59,2,0.0,228.450131274,118.277215175,0.17179626887348062,-6.0,-20,21,
60,2,0.0,228.629924834,118.246210038,0.1781745093555679,-1.0,-40,21,
61,2,0.0,228.764575435,118.223929861,0.0876784354168502,4.0,-40,21,
62,2,0.0,228.811181772,118.266171624,0.09331420584025667,6.0,-40,10,
63,2,0.0,228.692707938,118.402817526,0.23960781791646715,12.0,-40,10,
64,2,0.0,228.496269406,118.446474526,0.16613743106739326,5.0,-30,21,
65,2,0.0,228.409440701,118.343967382,0.15835179338183608,-8.0,-30,21,
66,2,0.0,228.550847761,118.259317743,0.21390503516175485,-13.0,-40,10,
67,2,0.0,228.744897254,118.287347598,0.15715370073134735,-0.0,-40,21,
68,2,0.0,228.831785378,118.282129342,0.06420424497600616,1.0,-40,10,
69,2,0.0,228.861365238,118.364569859,0.17939623685164724,10.0,-40,10,
70,2,0.0,228.697921699,118.469704333,0.20708533187678144,11.0,-40,10,
71,2,0.0,228.540397367,118.445003238,0.1067611621679468,-1.0,-40,21,
72,2,0.0,228.522280391,118.333936198,0.18019421437686767,-11.0,-30,21,
73,2,0.0,228.712749641,118.289583897,0.2321000172786017,-11.0,-40,21,
74,2,0.0,228.921645784,118.277256725,0.15820971914947785,-2.0,-40,10,
75,2,0.0,229.033576429,118.337995014,0.1634089253896221,9.0,-40,10,
76,2,0.0,228.902940217,118.482715665,0.23853350364555276,15.0,-40,10,
77,2,0.0,228.708661246,118.483424799,0.14824991932315093,3.0,-40,10,
