,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.685977236,102.723473106,0.5335130294995668,38.0,24,42,
2,1,0.0,238.389004162,103.190582313,0.6397959830899873,34.0,24,31,
3,1,0.0,237.948119742,103.565039677,0.4879256579553399,14.0,16,31,
4,1,0.0,237.717117536,104.021487944,0.5725759095150221,15.0,16,31,
5,1,0.0,237.595714556,104.643273403,0.6944332286219813,16.0,-17,42,
6,1,0.0,237.627899038,105.369145241,0.8144711472469376,20.0,-17,31,
7,1,0.0,237.471580992,106.128609798,0.7364649392163057,25.0,0,31,
8,1,0.0,237.060425115,106.654076693,0.5686611848395909,18.0,16,31,
9,1,0.0,236.687588475,106.974909959,0.4469048336754596,8.0,24,31,
10,1,0.0,236.455792843,107.371342669,0.4740950661775453,13.0,16,31,
11,1,0.0,236.318842711,107.891480594,0.6396830566142764,16.0,-17,42,
12,1,0.0,236.303837536,108.613771657,0.80330077272042,20.0,-33,31,
13,1,0.0,236.131509756,109.309569009,0.6252263337644849,25.0,8,42,
14,1,0.0,235.796433855,109.555133677,0.2499330233679346,10.0,16,31,
15,1,0.0,235.696547323,109.545411131,0.09345654285755368,2.0,16,10,
16,1,0.0,235.629855443,109.683203999,0.28686921208604865,11.0,24,31,
17,1,0.0,235.405703596,110.012994644,0.46306739316313494,17.0,0,31,
18,1,0.0,235.150122169,110.452170738,0.6034348621334893,17.0,-17,42,
19,1,0.0,234.861361091,110.993578556,0.5888148726286473,17.0,-17,31,
20,1,0.0,234.510111408,111.305966757,0.3975605822620227,9.0,16,31,
21,2,0.0,234.227767874,111.44974967,0.24020934333227256,1.0,24,21,
22,2,0.0,234.073042497,111.616154717,0.2855170173875374,7.0,24,31,
23,2,0.0,233.882043894,111.906048421,0.40707143646915034,13.0,-41,31,
24,2,0.0,233.700358441,112.339315495,0.5161788501251371,20.0,-41,31,
25,2,0.0,233.432052932,112.59944338,0.2769382207745087,15.0,16,21,
26,2,0.0,233.284918434,112.584671422,0.10226909321173586,2.0,32,21,
27,2,0.0,233.18990203,112.651235378,0.1313169099433793,4.0,24,21,
28,2,0.0,233.081641808,112.76283471,0.19692558233389612,8.0,16,21,
29,2,0.0,232.894515895,112.977015836,0.3633824200423053,14.0,-41,31,
30,2,0.0,232.664453635,113.282688222,0.3652791419487708,18.0,-41,31,
31,2,0.0,232.446211398,113.307508333,0.11754995109509747,0.0,-41,10,
32,2,0.0,232.403662887,113.334656989,0.17111899371592415,4.0,-41,21,
33,2,0.0,232.289821315,113.374772057,0.12248415038859078,1.0,-41,10,
34,2,0.0,232.232171431,113.384330661,0.08568895404785913,2.0,-41,10,
35,2,0.0,232.166873723,113.406439521,0.06939810959251312,1.0,-41,21,
