,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.974622504,102.204546887,0.5351717370121635,38.0,20,31,
2,1,0.0,238.663668433,102.696230128,0.649133633999908,35.0,20,31,
3,1,0.0,238.228354187,103.079184186,0.5221858270172963,16.0,20,31,
4,1,0.0,237.986064037,103.545941544,0.5757724243522302,14.0,-10,31,
5,1,0.0,237.885544147,104.23018995,0.7670550926559158,22.0,-10,42,
6,1,0.0,237.601659745,104.904871779,0.6647345080430891,18.0,-20,31,
7,1,0.0,237.248086941,105.350447706,0.5015121884517282,15.0,30,31,
8,1,0.0,236.913536323,105.547262574,0.3002799408412215,4.0,30,10,
9,1,0.0,236.769365031,105.844686299,0.38134929969499,16.0,20,31,
10,1,0.0,236.612486414,106.295821541,0.6053451940681011,18.0,-10,42,
11,1,0.0,236.487857737,106.987763441,0.746423849904686,18.0,-10,42,
12,1,0.0,236.210145024,107.630122078,0.6234121798523421,14.0,-20,31,
13,1,0.0,235.909414963,108.100116819,0.5293064658737704,16.0,20,31,
14,1,0.0,235.543491408,108.353514686,0.3538937794553164,6.0,30,10,
15,1,0.0,235.361580957,108.661957086,0.3896914034404333,16.0,-20,31,
16,1,0.0,235.259943363,109.113127947,0.6663035665971488,27.0,-10,31,
17,1,0.0,234.880828575,109.641565379,0.577707251263181,21.0,20,31,
18,1,0.0,234.479795088,109.874139856,0.3691789164882918,6.0,30,21,
19,1,0.0,234.28577606,110.184692682,0.3998572744272332,14.0,-20,31,
20,1,0.0,234.131877381,110.674402514,0.6487412826393145,24.0,-10,31,
21,2,0.0,233.724545531,111.11561203,0.5226926053440382,16.0,20,31,
22,2,0.0,233.354811939,111.30603579,0.3090466468008571,3.0,20,10,
23,2,0.0,233.173844588,111.581163001,0.4069888154809646,14.0,-40,31,
24,2,0.0,232.999708391,112.018398702,0.48360662124238457,27.0,-40,31,
25,2,0.0,232.708919449,112.12924042,0.19706151363289698,8.0,30,21,
26,2,0.0,232.638136467,112.093821629,0.06270607164912141,1.0,20,21,
27,2,0.0,232.597711125,112.132195682,0.06702474571762512,2.0,20,10,
28,2,0.0,232.528748736,112.232422363,0.20229271110428693,9.0,30,31,
29,2,0.0,232.33959886,112.371255848,0.2785350793133245,9.0,20,21,
30,2,0.0,232.148394597,112.579839705,0.35029629456519024,12.0,-40,31,
31,2,0.0,231.967128984,112.960604653,0.4642282879057639,22.0,-40,21,
32,2,0.0,231.672089495,113.150230944,0.25796293415854216,12.0,30,10,
33,2,0.0,231.488718227,113.171026658,0.13879497196244775,4.0,20,0,
34,2,0.0,231.375059117,113.2934929,0.2250688620193615,13.0,30,21,
35,2,0.0,231.178891157,113.438354088,0.2990188253055341,14.0,30,31,
36,2,0.0,230.934666766,113.598076374,0.29237241750628506,7.0,-40,31,
37,2,0.0,230.769950656,113.906649513,0.36930132819963235,16.0,-40,31,
38,2,0.0,230.529779715,114.014997889,0.16801458244677658,4.0,30,10,
39,2,0.0,230.433502239,114.071244174,0.17325279732844306,6.0,30,10,
40,2,0.0,230.314833489,114.234512501,0.24302213682122775,16.0,20,31,
41,2,0.0,230.07591774,114.433446462,0.3810887038348388,12.0,-40,31,
42,2,0.0,229.834867148,114.734946874,0.3381024538393593,14.0,20,10,
43,2,0.0,229.584628773,114.924030541,0.3173331359955597,14.0,20,21,
44,2,0.0,229.328867551,115.186434135,0.4300076061465452,16.0,-40,31,
45,2,0.0,229.076137514,115.566616212,0.4024177137789256,21.0,20,31,
46,2,0.0,228.800175751,115.633249778,0.1967005278190313,2.0,30,31,
47,2,0.0,228.685668656,115.681469473,0.09386305090404982,1.0,30,31,
48,2,0.0,228.626346632,115.75999966,0.12330320464019759,5.0,20,31,
49,2,0.0,228.511130008,115.902571192,0.25617481003847786,8.0,-40,21,
50,2,0.0,228.330056017,116.224366839,0.4045401016131036,19.0,20,10,
51,2,0.0,228.039634871,116.404319126,0.32811037110207064,15.0,30,31,
52,2,0.0,227.751771432,116.629725419,0.36950371957190076,12.0,-40,31,
53,2,0.0,227.550479509,116.922090868,0.3791670786978802,16.0,-40,31,
54,2,0.0,227.305300913,117.034723621,0.16138596731586,3.0,30,10,
55,2,0.0,227.210695148,117.101674993,0.1799325952146597,7.0,30,10,
56,2,0.0,227.086032247,117.268420325,0.25056730222447876,16.0,20,10,
57,2,0.0,226.894478982,117.538916086,0.4008619617642234,23.0,-40,31,
58,2,0.0,226.652914987,117.9362468,0.4217615845566569,27.0,20,31,
59,2,0.0,226.38183391,117.957485215,0.17598730972723453,4.0,30,31,
60,2,0.0,226.292059801,117.943949386,0.029247228446277935,-2.0,30,21,
61,2,0.0,226.268035786,118.01218094,0.13089289651389133,6.0,30,31,
62,2,0.0,226.143239081,118.091961934,0.1771097693484769,4.0,20,31,
63,2,0.0,226.011780165,118.245729626,0.24858999229277282,8.0,20,10,
64,2,0.0,225.851810873,118.56770248,0.45863787550733415,18.0,-40,31,
65,2,0.0,225.701618457,119.06456095,0.5101682660790774,31.0,-40,21,
66,2,0.0,225.382103151,119.277960265,0.2998261568978475,19.0,-40,21,
67,2,0.0,225.197507611,119.217982842,0.12291558736719985,-2.0,-40,10,
68,2,0.0,225.148237814,119.192243414,0.05974093163736911,-1.0,-40,0,
69,2,0.0,225.096737437,119.253085014,0.11593980751038585,6.0,-40,0,
70,2,0.0,224.999696281,119.282877583,0.09737134865002868,4.0,-40,0,
71,2,0.0,224.918824158,119.263893719,0.07320969392131402,-1.0,-40,0,
72,2,0.0,224.865059477,119.221064785,0.07307168596170165,-4.0,-40,0,
73,2,0.0,224.801805616,119.16026815,0.09963706403609525,-8.0,-30,0,
74,2,0.0,224.714266799,119.075862437,0.14933124556624736,-12.0,-30,0,
75,2,0.0,224.587683074,118.951418248,0.2042913499305463,-18.0,-10,-11,
76,2,0.0,224.388569589,118.788728954,0.3532853460203528,-19.0,-10,0,
77,2,0.0,224.109980962,118.497339346,0.4226542183382355,-24.0,-20,-22,
78,2,0.0,223.813032395,118.132056027,0.5149702847012197,-24.0,20,-22,
