,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.164747315,101.863223079,0.5336281951706645,38.0,24,12,
2,1,0.0,238.863260008,102.341389148,0.6055641724997823,35.0,24,24,
3,1,0.0,238.475557177,102.784584872,0.5358705607348448,23.0,32,24,
4,1,0.0,238.262668681,103.256257675,0.5107695148897635,16.0,-25,48,
5,1,0.0,238.278147325,103.8491382,0.7358181204976224,20.0,-25,36,
6,1,0.0,238.048746194,104.495692621,0.5928686009507665,23.0,32,24,
7,1,0.0,237.681355685,104.801349596,0.3839997568262079,11.0,16,12,
8,1,0.0,237.522297563,105.214386626,0.53969133318922,21.0,8,36,
9,1,0.0,237.354402655,105.815734536,0.7263159214636589,19.0,-25,36,
10,1,0.0,237.204573612,106.517900553,0.6944162504479668,23.0,8,24,
11,1,0.0,236.833970138,107.044757908,0.5880894758513394,18.0,32,12,
12,1,0.0,236.602711767,107.508301434,0.45375012332669545,21.0,-9,48,
13,1,0.0,236.491645192,108.07598969,0.742334964622925,19.0,-17,48,
14,1,0.0,236.210609038,108.657215598,0.5366329463226125,11.0,8,12,
15,1,0.0,235.963968856,109.121277654,0.5857716223721229,19.0,16,12,
16,1,0.0,235.769871582,109.687929305,0.5990873662532056,26.0,32,48,
17,1,0.0,235.60911678,110.275245255,0.59662980860763,13.0,-41,24,
18,1,0.0,235.729879929,110.837369529,0.5945502418844278,15.0,-41,36,
19,1,0.0,235.785222949,111.415646198,0.5489157668640655,31.0,-25,12,
20,1,0.0,235.472230445,111.793496309,0.47384409421254114,28.0,16,12,
21,1,0.0,235.092095108,111.920832546,0.34624338980443325,14.0,24,12,
22,1,0.0,234.821295825,112.110885778,0.34194552979670084,15.0,16,24,
23,2,0.0,234.550869494,112.394325667,0.4472227086409725,15.0,-33,12,
24,2,0.0,234.30827072,112.836852077,0.5293902098385882,26.0,24,12,
25,2,0.0,233.942353121,113.070605443,0.33393628493539995,20.0,16,12,
26,2,0.0,233.666082258,113.244560679,0.3678362746075352,16.0,-41,12,
27,2,0.0,233.429421911,113.574037934,0.4049458117927063,27.0,-41,12,
28,2,0.0,233.136233588,113.653559938,0.2183332210711823,12.0,-41,0,
29,2,0.0,232.987117429,113.649174097,0.12436396220915993,5.0,-33,0,
30,2,0.0,232.888003428,113.620213975,0.08752367063054917,-1.0,-41,0,
31,2,0.0,232.825920655,113.573851562,0.07776991359021744,-5.0,-25,12,
32,2,0.0,232.769741656,113.470220713,0.17941612593267817,-13.0,32,0,
33,2,0.0,232.63182636,113.353201227,0.22176611003416502,-17.0,32,12,
34,2,0.0,232.429258212,113.268145278,0.20294291107271006,-18.0,-25,12,
35,2,0.0,232.267125129,113.253214133,0.11508295534926277,-12.0,-41,12,
36,2,0.0,232.171927196,113.168888316,0.1376296204442264,-16.0,32,12,
37,2,0.0,232.073840037,113.038573696,0.21658197636937607,-23.0,-25,12,
38,2,0.0,231.878881689,112.941074088,0.16847098576390943,-21.0,32,0,
39,2,0.0,231.709610075,112.840958878,0.2522455576778004,-20.0,-25,-12,
40,2,0.0,231.473389553,112.853313925,0.21308802649050065,-6.0,24,0,
41,2,0.0,231.32112667,112.795554589,0.20195157804661262,-8.0,32,12,
42,2,0.0,231.161755211,112.654725483,0.2309930240108551,-18.0,32,0,
43,2,0.0,230.966574964,112.629963775,0.18669743180558016,-11.0,-41,12,
44,2,0.0,230.847708675,112.625731815,0.09801279828616409,-8.0,-33,12,
45,2,0.0,230.777627342,112.550265046,0.11312755364977335,-12.0,-41,12,
46,2,0.0,230.692990655,112.450427447,0.1366308704318112,-17.0,32,12,
47,2,0.0,230.591251561,112.309291707,0.22697583535496835,-24.0,-25,-12,
48,2,0.0,230.3730392,112.25571373,0.26367919522814703,-16.0,-25,12,
49,2,0.0,230.191386198,112.194072947,0.231769796482033,-14.0,-25,-12,
50,2,0.0,230.008334376,112.048926002,0.28888522605146705,-15.0,8,-12,
51,2,0.0,229.760202035,111.815320327,0.4118724736061757,-20.0,40,-12,
52,2,0.0,229.442914333,111.582500226,0.3095538522633463,-20.0,40,-12,
53,2,0.0,229.228965472,111.609365025,0.14879804802371535,-3.0,40,12,
54,2,0.0,229.114645961,111.556402229,0.1839777073623718,-8.0,40,12,
55,2,0.0,228.984485823,111.498192667,0.11836011232696399,-10.0,40,12,
56,2,0.0,228.886846808,111.509531847,0.08185230336066521,-4.0,40,12,
57,2,0.0,228.824096569,111.532210597,0.05943150221866379,0.0,32,12,
58,2,0.0,228.779294088,111.574174931,0.07059235754544353,3.0,32,12,
59,2,0.0,228.71403927,111.633127107,0.11629679323082355,6.0,40,12,
60,2,0.0,228.606213014,111.734495276,0.1726708327548152,11.0,24,12,
61,2,0.0,228.472100177,111.901800612,0.28991238998346425,17.0,16,24,
62,2,0.0,228.215411701,112.188703023,0.4690806972600278,17.0,-25,12,
63,2,0.0,227.959076877,112.657533747,0.570297934080655,27.0,-17,24,
64,2,0.0,227.562175156,112.937520443,0.4315209485104635,21.0,24,12,
65,2,0.0,227.269174798,112.951825399,0.18999452696544472,4.0,40,24,
66,2,0.0,227.100424572,113.030175104,0.1772708316418286,3.0,24,24,
67,2,0.0,226.981793028,113.149094879,0.20275161296290026,8.0,16,12,
68,2,0.0,226.811818559,113.417521537,0.41037233585615057,18.0,-41,12,
69,2,0.0,226.615586658,113.84108308,0.44489986892819816,32.0,24,12,
70,2,0.0,226.280948115,113.982461351,0.31789287589600207,18.0,32,12,
71,2,0.0,226.031250022,114.168332023,0.32541870978772136,17.0,32,12,
72,2,0.0,225.868867988,114.468983116,0.3830368495132347,23.0,-41,24,
73,2,0.0,225.751507136,114.947595143,0.5506936501925589,32.0,-41,12,
74,2,0.0,225.477893885,115.276313283,0.3643733351423625,30.0,24,12,
75,2,0.0,225.184991365,115.267875825,0.2197356621045365,8.0,32,12,
76,2,0.0,225.02229531,115.280529894,0.14648861119735015,3.0,32,12,
77,2,0.0,224.916213402,115.378670686,0.168969756438991,9.0,24,24,
78,2,0.0,224.736245548,115.487412544,0.24120536261372044,7.0,32,24,
79,2,0.0,224.564025706,115.664997795,0.2773825549956985,10.0,-41,24,
80,2,0.0,224.403015863,115.98580853,0.42219211997718,21.0,32,12,
81,2,0.0,224.104808236,116.168049892,0.2784067799951669,14.0,24,12,
82,2,0.0,223.901850322,116.420660994,0.38172867245367204,20.0,-41,12,
83,2,0.0,223.728582673,116.824740323,0.49462994419068096,31.0,-41,12,
84,2,0.0,223.423480008,117.051178657,0.3057725458234728,25.0,-41,24,
85,2,0.0,223.247061983,116.941566509,0.1967700024843848,-0.0,-41,0,
86,2,0.0,223.338203499,116.897995159,0.16960919897698626,-0.0,-41,12,
87,2,0.0,223.419287788,116.928439529,0.06571161489074291,3.0,-41,0,
88,2,0.0,223.454198513,117.019482674,0.1802369784681934,11.0,-41,12,
89,2,0.0,223.308416747,117.072799631,0.16283665034801165,7.0,-41,12,
90,2,0.0,223.211264349,117.010040784,0.08321918051403994,-4.0,-25,0,
91,2,0.0,223.146601216,117.027006719,0.0975319750443554,1.0,-25,12,
92,2,0.0,223.0920174,116.972011168,0.134469506400995,-6.0,-25,12,
93,2,0.0,223.034608082,116.876768623,0.11497852018792921,-12.0,-33,0,
94,2,0.0,222.92060413,116.828825733,0.14423460941577945,-10.0,-25,12,
95,2,0.0,222.812071546,116.737698542,0.20265925482641262,-15.0,32,12,
96,2,0.0,222.708554201,116.544141616,0.26392866119704583,-28.0,-25,-12,
97,2,0.0,222.465548427,116.460355635,0.289285768549367,-19.0,32,-12,
98,2,0.0,222.206501629,116.397067221,0.24236092010403892,-10.0,32,-12,
99,2,0.0,222.024989303,116.401721439,0.1304222944214089,-0.0,-33,0,
100,2,0.0,221.93181365,116.38823602,0.10296228542171999,-2.0,-25,12,
101,2,0.0,221.872898487,116.276810981,0.17235330892100403,-12.0,-33,12,
102,2,0.0,221.784903459,116.140912413,0.1587129204016803,-21.0,-25,-12,
103,2,0.0,221.619620162,116.023311308,0.2914255918075169,-20.0,-17,-12,
104,2,0.0,221.362044215,115.868257296,0.3489498751498503,-16.0,-25,-12,
105,2,0.0,221.128001943,115.571606161,0.4061402200940283,-21.0,-41,-12,
106,2,0.0,220.950870962,115.220231922,0.35600418091625013,-22.0,32,-12,
107,2,0.0,220.934368689,114.768075274,0.5970118730188743,-30.0,16,-36,
108,2,0.0,220.691046406,114.233241322,0.6289356353948778,-32.0,32,-12,
109,2,0.0,220.259185617,113.918028357,0.39178693789235447,-23.0,32,-12,
110,2,0.0,219.973757654,113.913820416,0.2075826561894762,-6.0,-25,12,
111,2,0.0,219.836431933,113.863131457,0.1744260467516279,-9.0,-41,12,
112,2,0.0,219.750257901,113.729599311,0.14938662167894454,-19.0,-25,12,
113,3,0.0,219.652867578,113.586496495,0.19916592855130077,-26.0,32,-12,
114,3,0.0,219.430924796,113.426690909,0.33868984365500937,-23.0,-25,-12,
115,3,0.0,219.162622543,113.437906505,0.20176525814544918,-5.0,-33,12,
116,3,0.0,219.039136606,113.323635821,0.21947474225850283,-13.0,-41,-12,
117,3,0.0,218.882000273,113.192270839,0.22390558839799507,-14.0,-25,-12,
118,3,0.0,218.715510718,112.98940871,0.33698969389572975,-19.0,-9,-12,
119,3,0.0,218.504903624,112.599311623,0.5386617693598315,-26.0,-41,-12,
120,3,0.0,218.291208838,112.185401815,0.3769855084566045,-22.0,32,-36,
121,3,0.0,218.266988746,111.689876679,0.679669560269964,-26.0,32,-36,
122,3,0.0,217.994446187,111.165998512,0.4827396518939639,-26.0,-9,-12,
