,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.979056199,102.196593122,0.5354030397903031,38.0,16,27,
2,1,0.0,238.684697049,102.674366944,0.583598531800049,34.0,-17,27,
3,1,0.0,238.353130323,103.200479181,0.6889957121588252,25.0,16,27,
4,1,0.0,237.974601411,103.643794474,0.5581411541554356,16.0,16,27,
5,1,0.0,237.725379433,104.150793287,0.6124722748695508,17.0,-9,41,
6,1,0.0,237.544780255,104.824548562,0.7209470465962754,19.0,-9,41,
7,1,0.0,237.219067492,105.389389087,0.570790543154391,12.0,24,27,
8,1,0.0,236.926018123,105.798305435,0.4660772551790596,11.0,-17,13,
9,1,0.0,236.783787663,106.367045063,0.6758816419845193,27.0,-17,27,
10,1,0.0,236.448228564,106.891128234,0.5896517307339181,30.0,40,41,
11,1,0.0,236.042426379,107.009868589,0.25133623674070704,6.0,24,0,
12,1,0.0,235.934947258,107.176416263,0.3242004891728831,15.0,32,41,
13,1,0.0,235.711721696,107.43371981,0.3622516118825731,11.0,16,27,
14,1,0.0,235.54387376,107.793229577,0.5356716121360948,12.0,-9,41,
15,1,0.0,235.45071972,108.46430198,0.7573227373650091,19.0,-9,27,
16,1,0.0,235.203735799,109.162139146,0.711196554719768,22.0,-9,27,
17,1,0.0,234.867719383,109.740650194,0.6470480967415606,22.0,-17,13,
18,1,0.0,234.467728252,110.182336982,0.5545832836175235,23.0,40,27,
19,1,0.0,234.096061298,110.393687115,0.307921755740995,12.0,40,27,
20,2,0.0,233.916414934,110.62025669,0.3185384473565999,13.0,-17,27,
21,2,0.0,233.801678599,111.037649729,0.644725863591776,22.0,-17,13,
22,2,0.0,233.484049045,111.638214387,0.6142623651549336,31.0,-17,27,
23,2,0.0,233.068978223,111.938240854,0.4589968704917639,23.0,40,0,
24,2,0.0,232.803807786,112.026115409,0.21159479471426562,16.0,40,0,
25,2,0.0,232.693383165,112.223869082,0.24478061082129174,25.0,16,41,
26,2,0.0,232.518425263,112.486681241,0.4997770225726395,24.0,-17,27,
27,2,0.0,232.198684328,112.945858725,0.5951001594963934,20.0,-17,13,
28,2,0.0,231.836397375,113.349872537,0.5294438901072944,22.0,24,27,
29,2,0.0,231.437600352,113.543338071,0.34384988113566767,12.0,40,13,
30,2,0.0,231.20073228,113.678696526,0.26521613269608774,8.0,16,41,
31,2,0.0,231.049383311,113.932969481,0.42003004799110183,15.0,-25,27,
32,2,0.0,230.790886622,114.31530764,0.5295466115281265,15.0,-17,13,
33,2,0.0,230.464314666,114.70702225,0.48717482115230165,21.0,16,27,
34,2,0.0,230.089819983,114.861565395,0.3251777358995532,9.0,40,13,
35,2,0.0,229.874881687,114.983301491,0.22974852698793402,8.0,16,0,
36,2,0.0,229.764624313,115.234739142,0.362764850346982,21.0,-25,27,
37,2,0.0,229.60008521,115.667128801,0.5979077525595238,33.0,-17,27,
38,2,0.0,229.184851609,115.982714483,0.46132100093022343,20.0,40,0,
39,2,0.0,228.891821347,116.136739792,0.2406211683820449,17.0,40,13,
40,2,0.0,228.740336588,116.331608557,0.2927983458139563,20.0,-17,41,
41,2,0.0,228.544179858,116.66057146,0.553073101325624,20.0,-17,13,
42,2,0.0,228.188436533,117.081282777,0.5527327693977558,21.0,16,27,
43,2,0.0,227.796948084,117.34888667,0.4146210477258675,15.0,-25,41,
44,2,0.0,227.507539937,117.473567456,0.17343346197880585,0.0,-17,0,
45,2,0.0,227.439729984,117.598486563,0.3148842874099676,10.0,-17,0,
46,2,0.0,227.215280974,117.917877397,0.4209387253272022,28.0,-17,0,
47,2,0.0,226.858302005,118.099601455,0.3633311270543693,23.0,-25,13,
48,2,0.0,226.561204095,118.092136076,0.23508328098169173,7.0,-17,13,
49,2,0.0,226.436674779,117.989577716,0.11558556543829741,-8.0,-17,-14,
50,2,0.0,226.32468803,118.024307399,0.1868541477440495,1.0,-17,0,
51,2,0.0,226.216351953,118.050770286,0.12433752139407052,2.0,-17,-14,
52,2,0.0,226.128630734,118.068015769,0.12960680528026977,4.0,-17,0,
53,2,0.0,226.044728991,118.061410506,0.12219361080438108,0.0,-17,-14,
54,2,0.0,225.96349126,118.065378465,0.1169788183385606,3.0,-33,0,
55,2,0.0,225.896612521,118.034915497,0.11872075671811062,-3.0,-33,0,
56,2,0.0,225.830752397,117.950817049,0.1192848464334626,-9.0,-33,0,
57,2,0.0,225.728807879,117.855504509,0.16590162171316036,-14.0,16,-14,
58,2,0.0,225.541121876,117.762442854,0.26296998999880994,-11.0,16,-14,
59,2,0.0,225.304197052,117.731024202,0.18794916749076881,-2.0,-33,-14,
60,2,0.0,225.161655228,117.74156295,0.10774928142505656,3.0,-33,-14,
61,2,0.0,225.085821375,117.721865905,0.05605863363481008,0.0,-33,-14,
62,2,0.0,225.043244846,117.685290786,0.06348480003851216,-3.0,16,0,
63,2,0.0,224.975691015,117.560952694,0.23468046029701664,-13.0,16,-14,
64,2,0.0,224.756407675,117.47923557,0.2505504220608109,-9.0,16,0,
65,2,0.0,224.546852851,117.411633641,0.21419727309378755,-10.0,-33,-14,
66,2,0.0,224.361249846,117.430729584,0.1602656953763261,0.0,-33,-14,
67,2,0.0,224.26294684,117.407613575,0.0889802730813212,-1.0,24,0,
68,2,0.0,224.192543518,117.285456792,0.2260493264836614,-12.0,16,-14,
69,2,0.0,223.973876751,117.219078427,0.22720484669898217,-7.0,-33,0,
