,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.828491297,102.467395675,0.5337082811085262,38.0,13,13,
2,1,0.0,238.547547451,102.927328835,0.6078712368427465,36.0,20,41,
3,1,0.0,238.144939315,103.376258399,0.5575786979232545,24.0,20,27,
4,1,0.0,237.835393962,103.79742323,0.5500733655296987,12.0,20,41,
5,1,0.0,237.737029793,104.395123685,0.6757831806583003,15.0,-42,41,
6,1,0.0,237.791507468,105.078463256,0.6906674147981897,14.0,-42,41,
7,1,0.0,237.770008523,105.662737545,0.49059672919439,27.0,20,13,
8,1,0.0,237.495813912,105.87478364,0.3208450757104329,15.0,41,13,
9,1,0.0,237.298813478,106.151640356,0.30323456770054924,20.0,27,13,
10,1,0.0,237.185214344,106.483551356,0.4452846349175381,23.0,-42,41,
11,1,0.0,237.155040416,107.022485855,0.6358469453300291,26.0,-42,41,
12,1,0.0,236.964864955,107.486521101,0.36160414630888066,25.0,13,27,
13,1,0.0,236.811861668,107.471841342,0.1307663414027366,6.0,34,13,
14,1,0.0,236.674272681,107.660682502,0.31795257859188,12.0,20,13,
15,1,0.0,236.530445197,108.031265338,0.47779272741945217,24.0,-28,27,
16,1,0.0,236.376901705,108.589038985,0.6528293489810196,32.0,-28,41,
17,1,0.0,236.070740604,108.824504332,0.22222608748784853,14.0,20,13,
18,1,0.0,235.955897887,108.927379164,0.2875022426663897,13.0,13,13,
19,1,0.0,235.770289946,109.28588051,0.5085264627243706,24.0,-28,27,
20,1,0.0,235.524863354,109.793156494,0.5629122346890724,31.0,20,27,
21,1,0.0,235.118958851,109.995601751,0.3499754724532391,13.0,34,41,
22,1,0.0,234.84544833,110.088849338,0.19590697336958474,-1.0,20,13,
23,1,0.0,234.763734698,110.276080368,0.3359882848950391,10.0,20,27,
24,1,0.0,234.60156739,110.68681639,0.5486922197868196,20.0,-42,27,
25,1,0.0,234.4612245,111.259651615,0.6078216649792186,25.0,-42,27,
26,2,0.0,234.209404532,111.64793761,0.3635234430081834,26.0,41,41,
27,2,0.0,234.016978429,111.55933414,0.20678915929215433,-0.0,34,13,
28,2,0.0,234.179197843,111.479091975,0.2402118500771851,-2.0,41,13,
29,2,0.0,234.325005722,111.456955036,0.115868533329107,-2.0,41,0,
30,2,0.0,234.426299158,111.450120666,0.12041764224223793,-0.0,41,0,
31,2,0.0,234.514098119,111.437469008,0.07999588119042006,-3.0,41,13,
32,2,0.0,234.594123684,111.363734599,0.17056680907246194,-10.0,41,0,
33,2,0.0,234.725081369,111.33019198,0.11706691562197354,-13.0,41,0,
34,2,0.0,234.833757509,111.290930669,0.1166902189827076,-15.0,41,0,
35,2,0.0,234.941426712,111.241119691,0.11332675224346082,-16.0,41,-14,
36,2,0.0,235.021100276,111.235508165,0.05902249524870609,-11.0,41,0,
