,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.392515562,101.453922667,0.5387727788267043,38.0,10,31,
2,1,0.0,239.054115264,101.952856081,0.649804170171434,33.0,0,31,
3,1,0.0,238.599655516,102.341282894,0.5477405845445817,16.0,20,21,
4,1,0.0,238.251688308,102.694817727,0.49741985638173847,15.0,30,10,
5,1,0.0,237.944166898,103.140300434,0.5570733952981495,24.0,20,31,
6,1,0.0,237.59745795,103.569895686,0.5430540692106808,22.0,20,42,
7,1,0.0,237.292028165,103.999888581,0.547079508889521,10.0,-10,42,
8,1,0.0,237.155106596,104.578545449,0.6701157524730147,15.0,20,42,
9,1,0.0,236.88533492,105.162175902,0.5695858004321513,9.0,10,31,
10,1,0.0,236.820752563,105.781291937,0.7159566330914209,15.0,-20,42,
11,1,0.0,236.854587522,106.521564399,0.7936424960013221,22.0,-20,42,
12,1,0.0,236.588439002,107.195078467,0.6062579615644097,19.0,10,31,
13,1,0.0,236.214557065,107.512457454,0.4165682993065306,8.0,20,10,
14,1,0.0,235.98330477,107.904570372,0.48747909298520775,18.0,10,31,
15,1,0.0,235.809357424,108.434104353,0.6847158104361488,22.0,-30,31,
16,1,0.0,235.637537594,109.086885583,0.6622160574896219,26.0,20,42,
17,1,0.0,235.292358603,109.396103752,0.33668859855919925,12.0,0,10,
18,1,0.0,235.083321609,109.672246506,0.48332653578271656,15.0,10,21,
19,1,0.0,234.823978388,110.16197196,0.5986139957285179,24.0,20,31,
20,1,0.0,234.521570076,110.688138096,0.6154774771508938,17.0,-20,42,
21,1,0.0,234.349462693,111.33943417,0.6589243124340282,20.0,-30,21,
22,2,0.0,234.033818544,111.841253193,0.5215946993696435,23.0,10,21,
23,2,0.0,233.647067712,112.030671469,0.3504176993899347,11.0,-40,31,
24,2,0.0,233.407175605,112.080843395,0.12615498352523022,-1.0,-40,10,
25,2,0.0,233.33250407,112.155467243,0.1713265607240434,6.0,-40,10,
26,2,0.0,233.188764917,112.216173455,0.15133215601032515,5.0,-40,10,
27,2,0.0,233.086666988,112.184862239,0.07686094972545482,-3.0,-40,10,
28,2,0.0,233.032460343,112.129597493,0.08630829082310083,-6.0,-30,10,
29,2,0.0,232.965163646,112.062065843,0.1135610946869217,-10.0,-40,0,
30,2,0.0,232.868759768,112.040840848,0.10022717729468608,-6.0,-30,0,
31,2,0.0,232.780877144,111.962908603,0.14309559869328295,-11.0,-20,0,
32,2,0.0,232.649405796,111.840951622,0.21397071314841112,-17.0,-30,-11,
33,2,0.0,232.439771287,111.717013148,0.2734386575603,-14.0,10,-22,
34,2,0.0,232.189035948,111.500721739,0.39786622531025445,-14.0,40,-11,
35,2,0.0,231.894489759,111.285090406,0.28881916122211027,-16.0,40,-11,
36,2,0.0,231.684753898,111.289953535,0.15204936505582245,-3.0,40,0,
37,2,0.0,231.58149315,111.283373995,0.09390520468776005,-3.0,40,0,
