,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.024189746,102.115679347,0.5333738528157218,38.0,-20,32,
2,1,0.0,238.690584535,102.612691847,0.6494785144990026,33.0,-20,32,
3,1,0.0,238.246654863,102.994140944,0.5100284602478694,17.0,20,32,
4,1,0.0,237.917709378,103.089767325,0.19793710434979173,-0.0,40,16,
5,1,0.0,237.809905798,103.236852411,0.22861155780414957,9.0,30,32,
6,1,0.0,237.641057469,103.469383277,0.36803014368796283,12.0,-20,32,
7,1,0.0,237.445608247,103.855655705,0.5430950639547913,18.0,-20,32,
8,1,0.0,237.089588488,104.188665421,0.41232134439808765,12.0,30,32,
9,1,0.0,236.829613155,104.240043915,0.13319634972114477,-3.0,40,16,
10,1,0.0,236.760768221,104.362733804,0.1959940874339415,8.0,30,16,
11,1,0.0,236.640519223,104.569874595,0.31507504706344647,17.0,10,49,
12,1,0.0,236.403150746,104.871300932,0.46625570832089724,13.0,-20,32,
13,1,0.0,236.152218119,105.263702145,0.5042121277737973,13.0,20,32,
14,1,0.0,235.823421822,105.611368209,0.4202267001425155,9.0,20,49,
15,1,0.0,235.566781683,105.923764534,0.3761924122766361,5.0,-20,32,
16,1,0.0,235.426841978,106.298209533,0.5485999393513422,12.0,-20,32,
17,1,0.0,235.135226746,106.800831112,0.5278575218242996,18.0,30,32,
18,1,0.0,234.766552293,106.990272689,0.2845661926628705,4.0,40,32,
19,1,0.0,234.613805805,107.181327757,0.25697981693509564,8.0,30,49,
20,1,0.0,234.458119687,107.42943933,0.3534863419139908,7.0,-20,32,
21,1,0.0,234.353075511,107.898780447,0.6523264348195726,16.0,-20,32,
22,1,0.0,234.074814736,108.455637992,0.582113105309399,22.0,30,32,
23,1,0.0,233.676551284,108.68146384,0.3133677299954595,6.0,40,32,
24,1,0.0,233.495066597,108.883514685,0.2740727194443493,8.0,30,49,
25,1,0.0,233.354610808,109.16173541,0.39330783818407156,9.0,10,32,
26,1,0.0,233.257919869,109.663016,0.6593015064891243,14.0,-20,32,
27,1,0.0,233.269655884,110.387404943,0.8022596502579785,23.0,-20,32,
28,2,0.0,233.043703142,111.081120876,0.670793689405261,28.0,-40,32,
29,2,0.0,232.64325368,111.377709889,0.25612381811233126,13.0,20,16,
30,2,0.0,232.508486817,111.395440735,0.15892199615560584,6.0,20,16,
31,2,0.0,232.360601299,111.532024393,0.2515880739950523,11.0,10,16,
32,2,0.0,232.15548144,111.756863097,0.38595860663671533,17.0,-20,49,
33,2,0.0,231.887239084,111.990018268,0.24398081644709455,10.0,-40,49,
34,2,0.0,231.817672023,111.926215337,0.0904401412180486,-2.0,-20,32,
35,2,0.0,231.892554997,111.950860726,0.18524846466924086,8.0,-40,32,
36,2,0.0,231.723342878,112.186463723,0.30370246091678393,12.0,-20,32,
37,2,0.0,231.540999297,112.203374949,0.09435189722261585,-2.0,10,16,
38,2,0.0,231.517019772,112.214432991,0.1191451218933337,2.0,30,16,
39,2,0.0,231.435444914,112.323057722,0.17894622330477725,9.0,10,16,
40,2,0.0,231.273559796,112.494718587,0.31387729679057214,14.0,-20,32,
41,2,0.0,230.996479274,112.744566609,0.40447529353611555,14.0,-40,32,
42,2,0.0,230.750087318,112.78410747,0.10576665925330771,-2.0,-40,16,
43,2,0.0,230.73429901,112.771416688,0.1136100732797022,1.0,-40,0,
44,2,0.0,230.677314753,112.903196883,0.24735537562222487,12.0,-40,16,
45,2,0.0,230.498259356,112.961442441,0.1900774767802751,8.0,-40,16,
46,2,0.0,230.422810517,112.85261628,0.09231314119577799,-7.0,-40,16,
47,2,0.0,230.379514634,112.769390026,0.09143707328524871,-10.0,-40,0,
48,2,0.0,230.300613914,112.760282553,0.11416116456752932,-4.0,-40,0,
49,2,0.0,230.227477741,112.745924597,0.07418289001839971,-4.0,-40,0,
50,2,0.0,230.165920003,112.688251482,0.09565693723687531,-7.0,-40,0,
51,2,0.0,230.084403107,112.607583823,0.1293580968738358,-11.0,-40,16,
52,2,0.0,230.001532204,112.463672466,0.21170750866451832,-21.0,-10,0,
53,2,0.0,229.912877022,112.266199149,0.3014773015593781,-29.0,30,0,
54,2,0.0,229.656937952,111.979200169,0.44194856186407716,-33.0,40,0,
55,2,0.0,229.354273308,111.786405504,0.3094255869217405,-28.0,40,0,
56,2,0.0,229.11619098,111.827167157,0.16784900433979114,-9.0,40,0,
57,2,0.0,229.018442688,111.903491683,0.09399762341680597,3.0,40,16,
58,2,0.0,228.93812375,111.903268539,0.13384680493604642,-0.0,40,16,
59,2,0.0,228.864308056,111.882743689,0.05252177250081529,-2.0,40,16,
60,2,0.0,228.82259407,111.899060068,0.044542565419505006,1.0,30,16,
61,2,0.0,228.790144169,111.934285734,0.06268487480834968,3.0,20,16,
62,2,0.0,228.726660387,111.993795222,0.11600571152441849,5.0,30,16,
63,2,0.0,228.606715056,112.093543605,0.1893695533326988,9.0,10,16,
64,2,0.0,228.441187967,112.280477421,0.3374809107911546,15.0,-20,32,
65,2,0.0,228.16043432,112.563439921,0.4389544638127137,16.0,-40,32,
66,2,0.0,227.880224938,112.63359875,0.1405221516975752,-0.0,-40,16,
67,2,0.0,227.81567073,112.663712093,0.12225066050599472,2.0,-40,16,
68,2,0.0,227.71628614,112.715988173,0.11302499584746067,2.0,-40,16,
69,2,0.0,227.645731507,112.698359679,0.05337258726343857,-2.0,-40,16,
70,2,0.0,227.614992585,112.648843697,0.06111396177956126,-4.0,-40,0,
71,2,0.0,227.655807313,112.661598299,0.13715501163391425,3.0,-40,16,
72,2,0.0,227.715822929,112.66368789,0.12748737985160652,0.0,-40,16,
73,2,0.0,227.805252318,112.632049978,0.08946509228401459,1.0,-40,16,
74,2,0.0,227.868382127,112.65262089,0.06007208830622908,4.0,-40,0,
75,2,0.0,227.873179956,112.757233596,0.23438075221634974,12.0,-40,16,
76,2,0.0,227.68789023,112.831304569,0.181138652804926,7.0,-40,16,
77,2,0.0,227.595666381,112.748554117,0.09620162787125437,-6.0,-40,16,
78,2,0.0,227.543980105,112.672571526,0.09940570516329518,-9.0,-40,0,
79,2,0.0,227.461500606,112.684394654,0.09577323156599067,-2.0,-40,0,
80,2,0.0,227.397461419,112.667478331,0.07070142797211684,-3.0,-40,0,
81,2,0.0,227.342894662,112.617444199,0.0894265589124941,-6.0,-40,16,
82,2,0.0,227.298925987,112.481721771,0.19839487986864132,-16.0,-40,16,
83,2,0.0,227.231956262,112.325929087,0.17029898256712614,-26.0,-40,0,
84,2,0.0,227.104012132,112.187891239,0.22050520551001893,-25.0,30,-17,
85,2,0.0,226.911589399,111.958451162,0.43598299290546166,-27.0,40,0,
86,2,0.0,226.581175387,111.756039504,0.31786957658672105,-22.0,40,0,
87,2,0.0,226.343780808,111.73901006,0.17717031969542923,-10.0,40,0,
88,2,0.0,226.230548436,111.802295595,0.09795233954798775,2.0,40,16,
89,2,0.0,226.15539568,111.819482435,0.14889523109406308,1.0,40,16,
90,2,0.0,226.073789943,111.778939748,0.05997687203064479,-3.0,40,16,
91,2,0.0,226.024926707,111.788085916,0.040655844828117356,-0.0,30,16,
92,2,0.0,225.994066638,111.813805717,0.04594200728402051,2.0,30,16,
93,2,0.0,225.948095769,111.859529883,0.08334815638407345,4.0,30,16,
94,2,0.0,225.866494515,111.933460479,0.14502445657162313,7.0,10,16,
95,2,0.0,225.724395284,112.077675377,0.27586462067709694,12.0,20,16,
96,2,0.0,225.478941202,112.318060024,0.3779337783915216,16.0,-40,49,
97,2,0.0,225.247339339,112.496067205,0.18560100783800032,7.0,-40,49,
98,2,0.0,225.228233512,112.43476065,0.09035011969644526,1.0,-40,32,
99,2,0.0,225.26437588,112.499953722,0.24131041713438878,9.0,-40,49,
100,2,0.0,225.106470621,112.607222909,0.15937595776396798,2.0,-20,32,
101,2,0.0,225.181986519,112.553791055,0.1292034642372612,4.0,-20,32,
102,2,0.0,225.108494166,112.695877292,0.26615125978040166,9.0,-20,32,
103,2,0.0,224.894255322,112.807856829,0.20251715743487755,2.0,20,16,
104,2,0.0,224.763484525,112.883547628,0.18937737705451335,3.0,20,16,
105,2,0.0,224.628785413,113.065135798,0.2893347474751077,13.0,-20,32,
106,2,0.0,224.40048683,113.3217587,0.4234006877453225,16.0,-40,32,
107,2,0.0,224.105384053,113.438922688,0.17481070395125214,2.0,-40,16,
108,2,0.0,224.023926494,113.464368847,0.130085024808427,2.0,-40,16,
109,2,0.0,223.931046928,113.523725428,0.11888991689999544,3.0,-40,32,
110,2,0.0,223.877551881,113.463307902,0.20321845524552745,-6.0,-40,32,
111,2,0.0,224.065274503,113.358660401,0.24052976278457835,-10.0,-40,16,
112,2,0.0,224.255620889,113.368457243,0.18372207998798784,5.0,-40,16,
113,2,0.0,224.178024339,113.552443508,0.27014444745222227,16.0,-40,32,
114,2,0.0,223.982102394,113.546688101,0.1985625100233226,1.0,-40,16,
115,2,0.0,224.060898269,113.487709905,0.11624277132389542,0.0,-40,16,
116,2,0.0,224.130058892,113.526010663,0.06691449271834556,6.0,-40,16,
117,2,0.0,224.115116692,113.59976725,0.13274575592318946,8.0,-40,16,
118,2,0.0,223.981998421,113.638586834,0.12081115858851121,3.0,-40,16,
119,2,0.0,223.896135088,113.610159034,0.06805152240165437,-4.0,-40,32,
120,2,0.0,223.960109796,113.498681056,0.25574402370405336,-13.0,-40,16,
121,2,0.0,224.176733083,113.47893233,0.18955169704823674,-4.0,-40,16,
122,2,0.0,224.262231237,113.56996839,0.12625585472803075,9.0,-40,16,
123,2,0.0,224.117602383,113.670816693,0.19094061352208241,8.0,-40,16,
124,2,0.0,223.976328972,113.657639825,0.0945324666803249,-2.0,-40,16,
125,2,0.0,223.919545617,113.60409248,0.07814163232418067,-6.0,-40,16,
126,2,0.0,223.873118691,113.533460504,0.08911247309893926,-8.0,-40,0,
127,2,0.0,223.804798077,113.531190599,0.10736556767743825,-2.0,-40,16,
128,2,0.0,223.778083138,113.469930901,0.17403800631797797,-8.0,-40,0,
129,2,0.0,223.9165397,113.461511631,0.16004221203379407,-4.0,-40,16,
130,2,0.0,224.026765568,113.444229304,0.14960046380216038,-4.0,-40,16,
131,2,0.0,224.155870819,113.42707196,0.11805480376427663,0.0,-40,16,
132,2,0.0,224.235599585,113.450307783,0.07010007096739411,5.0,-40,16,
133,2,0.0,224.247407703,113.516764891,0.12421935476977936,7.0,-40,16,
134,2,0.0,224.122460051,113.571486478,0.13445985071391267,4.0,-40,16,
135,2,0.0,224.024206119,113.552649985,0.0718936906957024,-3.0,-40,16,
136,2,0.0,223.977429389,113.500885002,0.07619849663874383,-5.0,-40,16,
137,2,0.0,223.971587175,113.429354798,0.11119464641734078,-7.0,-40,16,
138,2,0.0,224.0954406,113.394814949,0.13988949111446788,-5.0,-40,16,
139,2,0.0,224.219276789,113.399812538,0.09095260958469166,2.0,-40,16,
140,2,0.0,224.282473395,113.432008451,0.0718439402127034,6.0,-40,16,
141,2,0.0,224.243698165,113.513111069,0.14466164160508257,8.0,-40,16,
142,2,0.0,224.10786222,113.538249481,0.1142721105666113,2.0,-40,16,
143,2,0.0,224.033474242,113.504435219,0.06622448165067493,-4.0,-40,16,
144,2,0.0,223.994273193,113.446485004,0.07352720748777303,-6.0,-40,16,
145,2,0.0,224.034549395,113.373389316,0.1316059325749144,-8.0,-40,16,
146,2,0.0,224.171650348,113.359385517,0.13034126028794465,-2.0,-40,16,
147,2,0.0,224.274333641,113.371149472,0.07608594769026485,4.0,-40,16,
148,2,0.0,224.322839103,113.415996145,0.07294819109247104,6.0,-40,16,
149,2,0.0,224.236862725,113.494266075,0.15107360925102234,7.0,-40,0,
