,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.435373956,101.375914266,0.5305944341444433,38.0,40,21,
2,1,0.0,239.102050653,101.872354664,0.6346682356163396,33.0,40,31,
3,1,0.0,238.664728281,102.292627144,0.5818725695053302,20.0,32,21,
4,1,0.0,238.322301614,102.623339286,0.3980275194611652,13.0,40,21,
5,1,0.0,238.19380927,103.012511179,0.3966888331526633,18.0,8,31,
6,1,0.0,238.176883777,103.52415153,0.7112665500988181,17.0,-33,42,
7,1,0.0,238.23338407,104.255800947,0.6957249599236446,25.0,-33,31,
8,1,0.0,237.989936316,104.79283903,0.503459216938905,27.0,32,31,
9,1,0.0,237.629638044,104.915328546,0.25951454273857477,6.0,40,10,
10,1,0.0,237.49151348,105.109059733,0.2888838474699971,14.0,40,31,
11,1,0.0,237.331248701,105.401037029,0.3805924285369488,15.0,0,42,
12,1,0.0,237.197429336,105.865846299,0.6589410835906881,15.0,8,31,
13,1,0.0,237.028841124,106.547001449,0.7052100079905235,16.0,-33,31,
14,1,0.0,236.966004212,107.240603933,0.6532780068240598,29.0,8,42,
15,1,0.0,236.597520667,107.64017542,0.4840482396400381,17.0,40,31,
16,1,0.0,236.315074233,107.920822349,0.343201039980347,9.0,0,21,
17,1,0.0,236.229655933,108.371363619,0.6538362219909891,21.0,-33,31,
18,1,0.0,236.06590142,109.012018615,0.5830483577003625,32.0,0,21,
19,1,0.0,235.64191397,109.310807169,0.47044149941972746,18.0,40,21,
20,1,0.0,235.305513711,109.487673047,0.2888427532901033,8.0,40,21,
21,1,0.0,235.177041579,109.746266092,0.32170201770830653,17.0,8,21,
22,1,0.0,235.052906475,110.192576021,0.6284681857685313,23.0,-33,31,
23,1,0.0,234.915345632,110.839599075,0.6205812342920121,32.0,-33,21,
24,1,0.0,234.561731632,111.184327828,0.4039984677989407,25.0,32,0,
25,2,0.0,234.2631661,111.264406406,0.23213749096069047,14.0,40,21,
26,2,0.0,234.04863412,111.384683691,0.24990612769807316,10.0,40,21,
27,2,0.0,233.900657135,111.580411812,0.27942457050404834,15.0,-33,42,
28,2,0.0,233.70888658,111.907957715,0.4188303146227441,16.0,-33,31,
29,2,0.0,233.470151136,112.050167069,0.2031978854199286,6.0,32,10,
30,2,0.0,233.297402633,112.196356922,0.2577428250049495,11.0,32,10,
31,2,0.0,233.154143344,112.429180288,0.3201480142361064,21.0,-33,31,
32,2,0.0,232.925941689,112.789694085,0.4584216373773625,24.0,40,31,
33,2,0.0,232.613714043,112.867355222,0.1956833025059252,3.0,24,0,
34,2,0.0,232.515837248,112.999456588,0.2818671205007735,11.0,40,21,
35,2,0.0,232.34949735,113.258703148,0.3330686986537943,16.0,-41,21,
36,2,0.0,232.23719009,113.636457969,0.539070676028348,25.0,-41,42,
37,2,0.0,232.023334895,113.879593768,0.21381975624263755,16.0,40,21,
38,2,0.0,231.917084652,113.95291269,0.18711323404975916,11.0,40,21,
39,2,0.0,231.789393871,114.191080354,0.32345609073072956,17.0,-41,21,
40,2,0.0,231.678131146,114.627647043,0.5248833329188298,29.0,-41,21,
41,2,0.0,231.391164631,114.914252219,0.3320963309269983,24.0,32,10,
42,2,0.0,231.137203705,114.908634532,0.18661628359087512,6.0,40,10,
43,2,0.0,230.995775909,115.01594219,0.18695844815047977,11.0,32,0,
44,2,0.0,230.882170184,115.207864552,0.26578231315813033,22.0,40,21,
45,2,0.0,230.697494867,115.45584194,0.3502186094475398,21.0,-41,10,
46,2,0.0,230.573241086,115.856586064,0.5333745214481406,28.0,-41,21,
47,2,0.0,230.327006999,116.200254777,0.3661451325631111,31.0,24,0,
48,2,0.0,230.042656463,116.226550397,0.21700017068678834,13.0,40,10,
49,2,0.0,229.842911631,116.323853049,0.2122149160953054,12.0,24,0,
50,2,0.0,229.710740639,116.535518143,0.3081106049561613,23.0,40,21,
51,2,0.0,229.498977047,116.798568043,0.3611639440330082,20.0,-41,10,
52,2,0.0,229.389090671,117.206320144,0.5406709983919444,27.0,-41,31,
53,2,0.0,229.170085295,117.589148445,0.36708991631917065,30.0,40,21,
54,2,0.0,228.961646503,117.547321642,0.14067743775378397,6.0,24,10,
55,2,0.0,228.846049042,117.690337475,0.26478789757223586,13.0,40,10,
56,2,0.0,228.687790074,117.931491476,0.28636686603151196,21.0,-41,21,
57,2,0.0,228.552977306,118.2911821,0.4969434479929271,30.0,-41,31,
58,2,0.0,228.279509389,118.450964267,0.23734290485792506,15.0,24,0,
59,2,0.0,228.202825459,118.514774399,0.23214410214063233,15.0,32,10,
60,2,0.0,228.025016748,118.726012772,0.30721685271021054,21.0,40,21,
