,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.269417542,101.676222632,0.5351959738472168,38.0,16,42,
2,1,0.0,238.943859818,102.130224583,0.634652693253485,31.0,16,31,
3,1,0.0,238.512920352,102.491368423,0.490588184590937,12.0,16,31,
4,1,0.0,238.256026383,102.941693623,0.5549023199719032,14.0,0,21,
5,1,0.0,238.113292485,103.560696852,0.7134525253353058,23.0,0,42,
6,1,0.0,237.888970003,104.244720662,0.7289386741950064,19.0,0,42,
7,1,0.0,237.59137816,104.841262146,0.6163494825534164,11.0,0,31,
8,1,0.0,237.36234309,105.429304624,0.6494629491655195,16.0,-9,52,
9,1,0.0,237.092465016,106.013950584,0.5954732288646135,14.0,-9,31,
10,1,0.0,236.813451658,106.41498816,0.505537244756658,13.0,16,31,
11,1,0.0,236.472762279,106.815822591,0.4888115646931289,10.0,16,31,
12,1,0.0,236.24693602,107.257175811,0.5494724384030518,15.0,-9,21,
13,1,0.0,236.106380026,107.867315768,0.7387426995817497,22.0,0,31,
14,1,0.0,235.854321035,108.578020336,0.72836763798843,22.0,0,31,
15,1,0.0,235.544318867,109.182047151,0.6734093239132803,18.0,0,31,
16,1,0.0,235.234954461,109.79170604,0.653070714759371,18.0,0,42,
17,1,0.0,234.899310838,110.316730816,0.5664465121993392,11.0,0,31,
18,1,0.0,234.633710932,110.772648885,0.565435744241241,14.0,-17,31,
19,1,0.0,234.346398873,111.321966687,0.6159755941731007,19.0,-17,21,
20,2,0.0,233.969717327,111.726949252,0.502853519797922,18.0,16,31,
21,2,0.0,233.605030367,111.860320112,0.28193032084339775,4.0,40,10,
22,2,0.0,233.440182922,111.974119998,0.23753579053013604,6.0,40,21,
23,2,0.0,233.316401748,112.179687232,0.2724327341904865,15.0,-41,31,
24,2,0.0,233.153268515,112.507191668,0.42558730609569556,21.0,-41,31,
25,2,0.0,232.892082907,112.631317164,0.19082508752231905,7.0,40,21,
26,2,0.0,232.805688732,112.628235521,0.06765109832280913,2.0,40,10,
27,2,0.0,232.758491789,112.715652089,0.16147221302367654,9.0,40,21,
28,2,0.0,232.627304121,112.836514029,0.21999662071680579,11.0,16,21,
29,2,0.0,232.460695935,113.053123419,0.3733704712007971,16.0,-41,31,
30,2,0.0,232.235934276,113.426286736,0.4179161473638613,22.0,16,31,
31,2,0.0,231.95595827,113.499720036,0.20827338051751385,3.0,40,10,
32,2,0.0,231.836649873,113.628188892,0.22486492240630254,10.0,16,10,
33,2,0.0,231.719030887,113.875944287,0.3849429510902733,22.0,-41,31,
34,2,0.0,231.495260818,114.303420246,0.4879018479720853,30.0,-41,31,
35,2,0.0,231.21417535,114.393465897,0.19905992821730248,9.0,40,10,
36,2,0.0,231.151828763,114.355620025,0.16839540624430577,2.0,40,21,
37,2,0.0,231.077092721,114.456507835,0.15367393406577995,7.0,40,10,
38,2,0.0,230.968268108,114.599499795,0.2419812275331247,14.0,16,31,
39,2,0.0,230.811641895,114.847720419,0.4308314071139215,19.0,-41,21,
40,2,0.0,230.550133447,115.255595047,0.5296019394741915,19.0,-41,31,
41,2,0.0,230.275723244,115.474394546,0.22789023215262025,12.0,40,21,
42,2,0.0,230.183105577,115.444351368,0.06759862245973858,2.0,40,10,
43,2,0.0,230.137116727,115.530224195,0.15954433653821207,9.0,40,10,
44,2,0.0,230.029099917,115.688751825,0.22337834999397216,17.0,16,21,
45,2,0.0,229.861304427,115.905628502,0.41111409556598166,19.0,-41,31,
46,2,0.0,229.595179028,116.294143639,0.4145100237921211,22.0,16,31,
47,2,0.0,229.314066397,116.365480776,0.22103419430872076,3.0,40,21,
48,2,0.0,229.182324833,116.466179446,0.17555011554659905,6.0,16,10,
49,2,0.0,229.072243323,116.687486324,0.36730005995728615,18.0,-41,31,
50,2,0.0,228.859149499,117.096727221,0.47562757813868195,28.0,-41,31,
51,2,0.0,228.579684574,117.180162883,0.18508515462593808,7.0,40,21,
52,2,0.0,228.523068921,117.138482217,0.05679716462885755,1.0,40,21,
53,2,0.0,228.502430208,117.168210781,0.046419725303031366,2.0,40,21,
54,2,0.0,228.457096971,117.217879384,0.09012062698906871,4.0,40,21,
55,2,0.0,228.381865057,117.299881896,0.1374854995866054,7.0,40,21,
56,2,0.0,228.267921834,117.444865247,0.23188534798058286,12.0,16,31,
57,2,0.0,228.08867788,117.704958083,0.43793617316266586,14.0,-41,31,
58,2,0.0,227.878343107,118.139555979,0.4625348509749707,21.0,-41,21,
59,2,0.0,227.596421205,118.341923682,0.2706703443844507,14.0,40,21,
60,2,0.0,227.405270713,118.309728882,0.1171257978321972,-2.0,40,10,
61,2,0.0,227.346224961,118.377071409,0.13516972768741983,5.0,40,21,
62,2,0.0,227.237458423,118.436457962,0.1364623806684546,4.0,40,21,
63,2,0.0,227.141200167,118.54495851,0.17335155449005915,9.0,16,10,
64,2,0.0,227.006190125,118.78530747,0.38943908898890534,20.0,-41,31,
65,2,0.0,226.774799389,119.170224694,0.41480063504896575,26.0,16,21,
66,2,0.0,226.463281176,119.26096457,0.2789029458919362,8.0,40,10,
67,2,0.0,226.269764665,119.437750843,0.26069281788548293,14.0,-41,31,
68,2,0.0,226.101316794,119.691928731,0.36954617926448685,19.0,-41,31,
69,2,0.0,225.867762372,119.738026687,0.13336661512324857,2.0,-41,10,
70,2,0.0,225.809948944,119.764657433,0.17335140330634494,4.0,-41,21,
71,2,0.0,225.684955974,119.817880381,0.14089131239264194,2.0,-41,10,
72,2,0.0,225.623072814,119.822302828,0.07702158327150913,2.0,-41,10,
73,2,0.0,225.565870937,119.830840971,0.052640506855127014,-0.0,-41,10,
74,2,0.0,225.52441462,119.805041143,0.05100685241649845,-2.0,-41,10,
75,2,0.0,225.491426555,119.763396532,0.057265237404117805,-3.0,-41,10,
76,2,0.0,225.44997562,119.714580414,0.0736425633846569,-5.0,-41,10,
77,2,0.0,225.392661854,119.655348709,0.09180571974228893,-7.0,-41,0,
78,2,0.0,225.317351103,119.645463458,0.08041358122587956,-3.0,-41,0,
79,2,0.0,225.248440649,119.593639927,0.09996225663919886,-7.0,-41,0,
80,2,0.0,225.169038597,119.514782222,0.12904698797435218,-11.0,-25,0,
81,2,0.0,225.057486439,119.397261437,0.20247985585204173,-17.0,-17,0,
82,2,0.0,224.887270294,119.218418039,0.30095578886000446,-23.0,0,-11,
83,2,0.0,224.62746318,118.961894482,0.46443540296168656,-25.0,0,-11,
84,2,0.0,224.257918446,118.666741569,0.4787855628223201,-22.0,0,-22,
85,2,0.0,223.855674843,118.39324232,0.4514297966591334,-15.0,0,-22,
86,2,0.0,223.506454535,118.19456102,0.3632091388173825,-8.0,-17,-11,
87,2,0.0,223.250631593,117.947320701,0.3789679230960233,-15.0,0,-22,
88,2,0.0,222.978012174,117.593179491,0.531440417609051,-21.0,-9,-22,
89,2,0.0,222.608496548,117.223795062,0.5097520264821919,-16.0,-9,-32,
90,2,0.0,222.278329375,116.784926422,0.5590952957949115,-15.0,-9,-22,
91,2,0.0,222.015978763,116.288273629,0.6090485530744814,-18.0,16,-32,
92,2,0.0,221.814381745,115.659478784,0.7082050839801469,-26.0,16,0,
93,2,0.0,221.456009214,115.10744037,0.5892693011726302,-30.0,0,-22,
94,2,0.0,221.06788386,114.755105197,0.5150937028490503,-28.0,0,-11,
95,2,0.0,220.637275078,114.520929378,0.4384331457054125,-17.0,-17,-11,
96,2,0.0,220.318698104,114.277387093,0.40225082215447294,-18.0,-17,-22,
97,2,0.0,220.007901534,113.941267988,0.4854195531304435,-17.0,0,-22,
98,2,0.0,219.749843298,113.465097386,0.6140785266266127,-23.0,-9,-32,
99,3,0.0,219.415135408,112.940657278,0.6214334204520233,-18.0,-9,-32,
100,3,0.0,219.141946891,112.393299735,0.6393258261340862,-16.0,16,10,
101,3,0.0,219.01270667,111.776253385,0.5119188006738318,-26.0,16,10,
102,3,0.0,218.952661417,111.339295121,0.42282442882055443,-37.0,16,-22,
103,3,0.0,218.753496579,110.898753426,0.5991901941144682,-40.0,0,-32,
104,3,0.0,218.267546099,110.607141182,0.4705468351226886,-20.0,-17,-11,
105,3,0.0,217.950880954,110.431189307,0.3560009318168723,-14.0,-17,-22,
106,3,0.0,217.682334034,110.131603044,0.4637440185840825,-16.0,8,-11,
107,3,0.0,217.43788626,109.661932711,0.6054245784597162,-26.0,-9,-22,
108,3,0.0,217.071250377,109.181226962,0.5862513322198546,-24.0,-9,-32,
109,3,0.0,216.712892062,108.728186884,0.5925997955658637,-15.0,-9,-32,
110,3,0.0,216.439369213,108.189638099,0.6101050765598073,-16.0,16,10,
111,3,0.0,216.308147326,107.61869607,0.5091647888365406,-27.0,16,-32,
112,3,0.0,216.133365274,107.122854825,0.6323118592971295,-32.0,-9,-32,
113,3,0.0,215.666209219,106.785382336,0.4622268381298371,-14.0,0,-11,
114,3,0.0,215.362042239,106.450533258,0.5254506154673947,-18.0,0,-22,
115,3,0.0,215.012427407,106.022585535,0.5606357342201423,-21.0,0,-22,
116,3,0.0,214.619574205,105.654995552,0.5111425178171731,-16.0,-17,-22,
117,3,0.0,214.281701332,105.31097227,0.47802354716882284,-15.0,0,-11,
118,3,0.0,214.057703392,104.825373784,0.6164380153882453,-25.0,-9,-22,
119,3,0.0,213.776849173,104.258152445,0.6533789123938043,-26.0,-9,-32,
120,3,0.0,213.484262191,103.622237974,0.6998921628784505,-19.0,16,10,
121,3,0.0,213.34216796,102.984191138,0.5384995903394671,-23.0,16,0,
122,3,0.0,213.291285894,102.490223938,0.5414268088354383,-37.0,16,-32,
123,3,0.0,213.024047396,101.982103396,0.6185740953472382,-38.0,0,-22,
124,3,0.0,212.553572229,101.738625528,0.45825428624347225,-19.0,-25,-11,
125,4,0.0,212.216634545,101.540036342,0.3518919894834483,-15.0,-41,-22,
126,4,0.0,212.000396792,101.272037814,0.33865202392326516,-17.0,-41,-32,
127,4,0.0,211.843032855,100.936630206,0.4030519555072843,-14.0,-41,10,
128,4,0.0,211.836381024,100.640268166,0.1977439577381928,-16.0,-17,0,
129,4,0.0,211.97489538,100.774602118,0.3547888155283086,-28.0,0,-75,
130,4,0.0,211.848325941,100.938235513,0.2770980850035412,-10.0,-25,0,
131,4,0.0,211.803242964,100.559730715,0.420125237470664,-9.0,-17,10,
132,4,0.0,211.928648749,100.378298446,0.14470744444561268,-21.0,0,-75,
133,4,0.0,211.877528702,100.489942865,0.25153664456792846,-10.0,-17,-75,
134,4,0.0,211.822427448,100.074939349,0.4299337043241645,-1.0,-17,-75,
135,4,0.0,211.882411396,99.6123246007,0.5359287737757966,-1.0,0,-75,
136,4,0.0,212.064571749,99.0417343097,0.6596619316820045,-2.0,0,-53,
137,4,0.0,212.294360154,98.3732081144,0.7892053229389949,-5.0,0,-53,
138,4,0.0,212.541972096,97.6022438369,0.8188781970944122,-7.0,0,-53,
139,4,0.0,212.745456799,96.796633989,0.8169599163203869,-8.0,-17,-75,
140,4,0.0,212.862980705,96.094900981,0.648034287995856,-1.0,0,-53,
141,4,0.0,213.154039872,95.4883772725,0.7698873315407329,-5.0,-9,-53,
142,4,0.0,213.514032025,94.7466980349,0.78944566154726,-4.0,-9,-75,
143,4,0.0,213.90389807,94.0881162604,0.7652469420847043,0.0,-9,-75,
144,4,0.0,214.34321225,93.4963554924,0.747605313819894,2.0,16,-75,
145,4,0.0,214.886493382,92.9320790436,0.7855868026488624,-3.0,16,-75,
146,4,0.0,215.209981292,92.2554708959,0.7014666196506322,-5.0,-17,-53,
147,4,0.0,215.29317887,91.5944226677,0.671678636803768,-4.0,-17,-75,
148,4,0.0,215.485577365,90.9261163041,0.6936402902507484,-1.0,0,-53,
149,4,0.0,215.87154753,90.3171125493,0.7708117422100793,-6.0,0,-75,
150,4,0.0,216.251330517,89.6595423616,0.7740235696747966,-2.0,0,-53,
151,4,0.0,216.618938954,88.9543984791,0.8094425834306409,-5.0,-17,-75,
152,4,0.0,216.945169934,88.2656210119,0.7165803104068861,-0.0,-17,-53,
153,4,0.0,217.387638682,87.7169995156,0.6507796963010479,-3.0,0,-75,
154,5,0.0,217.911464488,87.3244058144,0.7400027152543458,-1.0,-25,-75,
155,5,0.0,218.446909173,86.8542390791,0.6375806721576499,6.0,-25,-75,
156,5,0.0,219.014059355,86.7070027281,0.5473418056290732,-2.0,40,-85,
157,5,0.0,219.564073334,86.7334987653,0.5342716530887357,-10.0,40,-85,
158,5,0.0,220.000777445,86.4220170293,0.5578109976631525,-3.0,-41,-75,
159,5,0.0,220.201474675,85.9336898643,0.4920115174886179,-1.0,-41,-75,
160,5,0.0,220.365636909,85.5129587899,0.4689351529524618,6.0,-41,-75,
161,5,0.0,220.725066719,85.2070041023,0.4367063355533394,4.0,-25,-75,
162,5,0.0,221.157002409,85.1269232897,0.5112920986639278,-4.0,40,-85,
163,5,0.0,221.692896371,85.1926317606,0.5557652514416279,-11.0,40,-85,
164,5,0.0,222.168795995,84.9793880985,0.5539407173426325,-3.0,-41,-75,
165,5,0.0,222.470219313,84.4736675592,0.526123359069263,2.0,-41,-53,
166,5,0.0,222.77134574,84.1705515037,0.39335888753520337,-3.0,-41,-75,
167,5,0.0,223.120620081,84.0153875484,0.41155742780634985,-3.0,-25,-85,
168,5,0.0,223.576874165,83.9448910883,0.5522431575764947,-0.0,0,84,
169,5,0.0,224.160802747,84.0549466853,0.6695969239204055,0.0,-9,84,
170,5,0.0,224.816101722,84.2748613013,0.7149157607184113,-1.0,16,84,
171,5,0.0,225.455910894,84.6628874017,0.7024842504990012,-8.0,16,84,
172,5,0.0,226.076649908,84.8565160329,0.6327898639191947,-2.0,-9,84,
173,5,0.0,226.719074627,84.8931511278,0.6800121895015514,4.0,0,84,
174,5,0.0,227.374773971,85.116772476,0.7203513264212702,-4.0,16,84,
175,5,0.0,228.042254601,85.3776985371,0.6588857698280233,-5.0,-9,84,
176,5,0.0,228.685257485,85.4465763981,0.682044731329343,3.0,-9,84,
177,5,0.0,229.343104914,85.7092997321,0.7462336434476766,-3.0,16,84,
178,5,0.0,229.97459674,86.1438777743,0.6981658647195388,-8.0,40,52,
179,5,0.0,230.520777834,86.291932128,0.4182285451130402,5.0,0,84,
180,5,0.0,230.958103881,86.2557228953,0.6233596107413946,9.0,-17,-85,
181,5,0.0,231.63356217,86.296415977,0.6939321217284804,7.0,0,84,
182,6,0.0,232.262795275,86.5590588898,0.7181947305035168,-2.0,-25,84,
183,6,0.0,232.912649792,86.8767431034,0.7029080808831326,1.0,-17,52,
184,6,0.0,233.408153433,87.4211680439,0.8147115089581285,9.0,16,52,
