,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.028879789,102.107280904,0.5329096062444909,38.0,8,12,
2,1,0.0,238.749715559,102.569447726,0.5715855840882483,35.0,0,24,
3,1,0.0,238.405652772,103.09939478,0.675976904290158,28.0,-25,24,
4,1,0.0,238.05651341,103.627171838,0.5799712635359209,27.0,16,12,
5,1,0.0,237.641625757,103.850541425,0.3685493812149729,15.0,40,12,
6,1,0.0,237.395110672,104.050652914,0.2791712149332949,16.0,16,24,
7,1,0.0,237.200438753,104.34787472,0.4953363779949207,18.0,0,12,
8,1,0.0,236.98210488,104.89505492,0.6420509319768596,26.0,-25,24,
9,1,0.0,236.763974758,105.513046293,0.6375775063776256,35.0,0,12,
10,1,0.0,236.318247142,105.848942022,0.4722633604868419,24.0,40,24,
11,1,0.0,235.960267569,105.999911636,0.2956670673901512,10.0,40,24,
12,1,0.0,235.812855413,106.236774162,0.31673748861749634,15.0,0,24,
13,1,0.0,235.690119527,106.6597967,0.6382863753482795,22.0,-25,36,
14,1,0.0,235.451402765,107.285021824,0.6123469871021459,27.0,0,24,
15,1,0.0,235.008504397,107.610419715,0.4758905845759923,13.0,40,24,
16,1,0.0,234.707574907,107.830722351,0.29888976897269137,9.0,40,24,
17,1,0.0,234.590795029,108.111392973,0.34567118325041224,17.0,0,12,
18,1,0.0,234.525598323,108.541200649,0.6141950874215023,22.0,-9,36,
19,1,0.0,234.401614467,109.26193425,0.7760098385052238,25.0,-25,48,
20,1,0.0,234.078849813,109.791281214,0.37776295378503444,15.0,16,24,
21,1,0.0,233.878412083,109.982990798,0.3692693766836499,11.0,16,24,
22,1,0.0,233.670660763,110.398761877,0.5502507537791558,19.0,0,24,
23,2,0.0,233.487880208,110.993631799,0.7104111624925534,24.0,-33,48,
24,2,0.0,233.288484356,111.621293929,0.5225774500433316,28.0,-33,12,
25,2,0.0,233.066484486,111.83556155,0.3970593617901334,20.0,0,24,
26,2,0.0,232.721338813,112.049897573,0.398086285367642,14.0,-33,12,
27,2,0.0,232.427635598,112.19071225,0.29194591139152076,10.0,-33,12,
28,2,0.0,232.208886128,112.225164745,0.16351590190323786,3.0,-33,12,
29,2,0.0,232.099797827,112.170853658,0.09564760488996346,-6.0,-33,0,
30,2,0.0,232.023774207,112.182165562,0.08201018719263826,-1.0,-33,0,
31,2,0.0,231.962517981,112.165586957,0.06164104653131713,-2.0,-33,0,
32,2,0.0,231.906841856,112.121015714,0.08375339110600304,-5.0,-41,0,
33,2,0.0,231.835825205,112.057816512,0.11034234451390824,-8.0,-41,0,
34,2,0.0,231.74763915,111.967253119,0.15084402054134688,-13.0,-33,-12,
35,2,0.0,231.601630771,111.878393868,0.21400928725975327,-12.0,-9,-24,
36,2,0.0,231.402510504,111.739540492,0.3125530559137567,-10.0,-25,0,
37,2,0.0,231.164122874,111.511316199,0.36678226534527275,-14.0,40,-12,
38,2,0.0,231.0269231,111.111527116,0.4887617710594029,-31.0,40,-12,
39,2,0.0,230.735646592,110.859416776,0.3291721819242871,-27.0,-33,-12,
40,2,0.0,230.488061759,110.915597408,0.17973691604225955,-4.0,-41,0,
41,2,0.0,230.376993377,110.867227595,0.1751779735774274,-7.0,-33,-12,
42,2,0.0,230.259430822,110.760703469,0.18978709699515675,-10.0,-33,-12,
43,2,0.0,230.103383303,110.6235015,0.2389724122090988,-14.0,-25,-12,
44,2,0.0,229.939536456,110.387011731,0.3661093138043486,-21.0,40,-12,
45,2,0.0,229.759334372,109.971369715,0.4834552259160349,-32.0,40,-12,
46,2,0.0,229.440737396,109.76860302,0.2985941488122263,-23.0,-33,-12,
47,2,0.0,229.2263428,109.838951168,0.1615234700422002,-2.0,-41,0,
48,2,0.0,229.123099496,109.788353251,0.17560865659589897,-6.0,-33,0,
49,2,0.0,229.042926249,109.650735625,0.1763065294105759,-16.0,-33,-12,
50,2,0.0,228.86977082,109.513441028,0.26639482086842514,-16.0,-9,-12,
51,2,0.0,228.657099096,109.257015701,0.43311421466096744,-22.0,40,-12,
52,2,0.0,228.404477632,108.841210769,0.4951926324541224,-31.0,-25,-12,
53,2,0.0,228.080820419,108.649490758,0.33714239944823293,-21.0,-9,-12,
54,2,0.0,227.786332875,108.385632149,0.4531794373672283,-21.0,40,-12,
55,2,0.0,227.522603777,107.98489222,0.4550008226342353,-30.0,40,-12,
56,2,0.0,227.211445688,107.860382678,0.26014149646675044,-17.0,40,0,
57,2,0.0,227.041380186,107.887659422,0.1344600892291022,-5.0,40,0,
58,2,0.0,226.932616782,107.911101806,0.09009388661695765,1.0,40,0,
59,2,0.0,226.87232599,107.960561863,0.08351870445712942,5.0,40,0,
60,2,0.0,226.803336838,108.027338184,0.11347428531421244,9.0,40,12,
61,2,0.0,226.687916012,108.071455297,0.14540585883368096,6.0,40,12,
62,2,0.0,226.576638788,108.161112361,0.15927258977810066,10.0,16,24,
63,2,0.0,226.432107744,108.299248092,0.2817327341470735,12.0,0,24,
64,2,0.0,226.184023938,108.516613276,0.3918677468350709,12.0,0,24,
65,2,0.0,225.887209697,108.799009443,0.433212757476405,13.0,0,12,
66,2,0.0,225.568284194,109.16619761,0.5054374990478775,21.0,8,12,
67,2,0.0,225.244292896,109.558307969,0.5232083907672392,25.0,-33,24,
68,2,0.0,224.928934405,109.982118188,0.48058972869256744,28.0,0,12,
69,2,0.0,224.57149045,110.097573869,0.32065158057819876,12.0,40,12,
70,2,0.0,224.318877775,110.171436751,0.20149937639581234,7.0,16,12,
71,2,0.0,224.17289899,110.356677928,0.31277237695103255,16.0,8,24,
72,2,0.0,223.890173455,110.611621411,0.4408783238911209,14.0,0,12,
73,2,0.0,223.586688575,111.005929158,0.5343938444955301,22.0,-41,24,
74,2,0.0,223.298510516,111.398735015,0.3891493289748083,27.0,0,24,
75,2,0.0,223.030642465,111.386986258,0.18099139057324584,3.0,40,12,
76,2,0.0,222.935700462,111.408026471,0.10169607915686037,3.0,40,0,
77,2,0.0,222.868519679,111.5421963,0.19168330828227997,14.0,16,12,
78,2,0.0,222.695620019,111.686590797,0.30820946114999015,15.0,16,12,
79,2,0.0,222.44184432,111.941955735,0.4064466536637097,20.0,0,12,
80,2,0.0,222.177549471,112.345879786,0.5525721033841995,27.0,-33,24,
81,2,0.0,221.853588031,112.770483936,0.4659179955094538,29.0,8,12,
82,2,0.0,221.47962544,112.874163752,0.3346703660464681,12.0,24,12,
83,2,0.0,221.214784301,113.017280981,0.2995677154430731,11.0,16,24,
84,2,0.0,220.956879101,113.235413953,0.37108145865449493,11.0,-33,12,
85,2,0.0,220.710097653,113.595152832,0.4522324199765041,23.0,-25,24,
86,2,0.0,220.396869814,113.693946524,0.24408702175305183,9.0,-33,12,
87,2,0.0,220.270938766,113.677584905,0.10022574782508968,2.0,-33,12,
88,2,0.0,220.19680134,113.671831404,0.05379025116266948,-2.0,-33,0,
89,2,0.0,220.140828606,113.718056145,0.11849233352023913,5.0,-33,12,
90,2,0.0,220.058520631,113.692131966,0.11154550303042532,-2.0,-33,12,
91,3,0.0,220.006025726,113.615996262,0.08758937635641455,-8.0,-33,12,
92,3,0.0,219.93358508,113.540458428,0.11715656187605761,-11.0,-33,12,
93,3,0.0,219.847600619,113.443446044,0.14182986346081572,-16.0,-33,0,
94,3,0.0,219.710844144,113.37542687,0.17727156074140182,-14.0,-33,-12,
95,3,0.0,219.538941604,113.294637377,0.22123055023889007,-11.0,-41,-12,
96,3,0.0,219.384136364,113.120772287,0.24245254048428957,-17.0,-9,-12,
97,3,0.0,219.225358022,112.818847513,0.48067639516214233,-25.0,-25,-24,
98,3,0.0,218.953961598,112.379066323,0.5492262553519994,-20.0,0,-12,
99,3,0.0,218.840482541,111.768886797,0.6707941098496444,-25.0,16,-24,
100,3,0.0,218.741861252,111.073898995,0.7469547513263133,-33.0,8,-24,
101,3,0.0,218.365852562,110.479165094,0.6494610178445234,-28.0,-25,-24,
102,3,0.0,217.942987202,110.133016684,0.4665331738493855,-14.0,-25,-12,
103,3,0.0,217.762502773,109.695297681,0.4934996163261809,-21.0,16,-24,
104,3,0.0,217.702604376,109.098186291,0.7504762844677471,-28.0,16,-24,
105,3,0.0,217.436599576,108.427651319,0.6799349811230573,-32.0,-25,-24,
106,3,0.0,216.994718967,108.066291654,0.4493924386911363,-17.0,-9,-12,
107,3,0.0,216.759737562,107.64007114,0.5869617510562208,-22.0,8,-24,
108,3,0.0,216.566470882,107.035931051,0.7164721305011998,-29.0,0,-24,
109,3,0.0,216.171939934,106.448566129,0.6483254585335873,-22.0,-25,-24,
110,3,0.0,215.827238421,105.986376078,0.5310106654240888,-16.0,0,-24,
111,3,0.0,215.701677444,105.415417258,0.7196502975506052,-22.0,40,-12,
112,3,0.0,215.605785818,104.740822515,0.5468832161108365,-36.0,0,-24,
113,3,0.0,215.273389287,104.406800396,0.4972773869099611,-30.0,-9,-12,
114,3,0.0,214.857683105,104.184670244,0.44428279686546684,-17.0,-9,-12,
115,3,0.0,214.555071662,103.849013351,0.4841977858843421,-23.0,-9,-12,
116,3,0.0,214.260443345,103.424032133,0.547117437469772,-27.0,-25,-12,
117,3,0.0,213.991333275,102.938757785,0.5189904829635534,-24.0,16,-24,
118,3,0.0,213.880579807,102.327365714,0.7374867960022619,-30.0,16,-24,
119,3,0.0,213.567787653,101.723956822,0.6463423877118687,-31.0,0,-24,
120,3,0.0,213.089377258,101.411768024,0.4751812044677496,-15.0,-9,-12,
121,4,0.0,212.749549277,101.169405723,0.41817355983608584,-14.0,-33,-12,
122,4,0.0,212.491078049,100.846684517,0.3685126702606263,-20.0,-33,-12,
123,4,0.0,212.34473765,100.49029435,0.4151702110493378,-23.0,-33,-24,
124,4,0.0,212.258234724,100.043932944,0.5005937562139277,-16.0,-33,-24,
125,4,0.0,212.359769863,99.5922620861,0.4033675572314314,-14.0,-25,-36,
126,4,0.0,212.59235129,99.2712096229,0.447287823343363,-13.0,16,-24,
127,4,0.0,212.960839152,99.0396072065,0.3850175554244539,-23.0,40,-72,
128,4,0.0,213.212878403,98.636264949,0.5810679121539262,-11.0,-25,-24,
129,4,0.0,213.34508568,98.0740174109,0.5308147240175748,-13.0,-9,-24,
130,4,0.0,213.606358217,97.6094970875,0.512321385528813,-18.0,8,-24,
131,4,0.0,213.899678405,97.2203077767,0.49832928302429863,-21.0,0,-24,
132,4,0.0,214.145681982,96.7374455673,0.5573559630829082,-17.0,-25,-24,
133,4,0.0,214.381347122,96.2673004461,0.4424108673506046,-15.0,0,-36,
134,4,0.0,214.682343911,95.9676217163,0.5166489294438288,-18.0,16,-72,
135,4,0.0,215.02914812,95.3714976785,0.7939618352208092,-5.0,8,-36,
136,4,0.0,215.328020627,94.6307873171,0.8080928280371144,-14.0,-9,-24,
137,4,0.0,215.467707083,93.8613353041,0.7298177667886673,-16.0,-9,-24,
138,4,0.0,215.651816923,93.1718330273,0.6560762501541553,-16.0,-9,-24,
139,4,0.0,215.89831807,92.6236872672,0.5646369743605116,-17.0,-25,-24,
140,4,0.0,216.160584765,92.2351257558,0.37205688552136684,-17.0,16,-24,
141,4,0.0,216.458267451,92.0866050438,0.3320024955057328,-26.0,40,-72,
142,4,0.0,216.719662071,91.7477371695,0.5894738153535914,-13.0,0,-24,
143,4,0.0,216.9223903,91.1471270851,0.6747442206818919,-17.0,-9,-36,
144,4,0.0,217.08608647,90.4387998692,0.7671302919871197,-13.0,-9,-24,
145,4,0.0,217.354455208,89.7857949877,0.626691094646242,-15.0,-25,-24,
146,4,0.0,217.637851256,89.3728692053,0.38070387856709026,-16.0,16,-24,
147,4,0.0,217.941118494,89.1983427851,0.3543463951037417,-26.0,40,-72,
148,4,0.0,218.179827223,88.7991238577,0.5813170928059975,-12.0,-25,-36,
149,5,0.0,218.271376145,88.1950575839,0.6214120779190717,-8.0,-33,-24,
150,5,0.0,218.512362024,87.7611767517,0.3580724693062636,-14.0,-33,-24,
151,5,0.0,218.75775842,87.655687006,0.21597589695731972,-24.0,-41,-72,
152,5,0.0,218.970547736,87.4138216818,0.44401180833257814,-5.0,-33,-72,
153,5,0.0,219.394818101,87.2790149277,0.4744076304365387,-5.0,40,-72,
154,5,0.0,219.886453393,87.3667796927,0.5173918818192517,-17.0,40,-72,
155,5,0.0,220.332721026,87.0899969185,0.5715102400863,-8.0,-33,-72,
156,5,0.0,220.592532394,86.5251668386,0.6017343026470541,4.0,-33,-24,
157,5,0.0,220.936417184,86.2794207602,0.3223443544901345,-8.0,-41,-72,
158,5,0.0,221.205773794,86.1145092023,0.4253304558296163,-1.0,-33,-72,
159,5,0.0,221.630069267,86.0706217642,0.4716731533605682,-7.0,-33,60,
160,5,0.0,222.143219474,86.0599934962,0.5509978422271001,10.0,16,60,
161,5,0.0,222.656914816,86.3880513064,0.644316724232432,4.0,40,60,
162,5,0.0,223.13934636,86.5538019378,0.39685885262396664,9.0,-41,60,
163,5,0.0,223.55798483,86.4712736451,0.4842685162534741,22.0,-41,60,
164,5,0.0,223.987217306,86.7004872986,0.5311419979096729,14.0,40,60,
165,5,0.0,224.227621206,87.2143526867,0.5334701645403127,0.0,40,60,
166,5,0.0,224.585185951,87.5147277622,0.4147033074533413,4.0,40,60,
167,5,0.0,224.946246801,87.5690910467,0.35730733453991825,12.0,-41,72,
168,5,0.0,225.357820883,87.5027497276,0.5160998990853196,18.0,-33,48,
169,5,0.0,225.849146994,87.5991223051,0.49663759918344,22.0,40,60,
170,5,0.0,226.190649275,88.0030645373,0.4723231166007239,5.0,40,60,
171,5,0.0,226.577666368,88.1571928527,0.38674592033348076,9.0,-41,60,
172,5,0.0,227.007671885,88.1155359909,0.4771505455676788,22.0,40,60,
173,5,0.0,227.398365506,88.3843465247,0.4193043068933535,6.0,40,60,
174,5,0.0,227.77500862,88.4073431481,0.37228826176815655,14.0,16,-72,
175,5,0.0,228.315861346,88.3820400411,0.7230571188047297,2.0,8,-72,
176,5,0.0,228.952750507,88.1845993942,0.7266618495753251,-4.0,-9,-72,
177,5,0.0,229.551376599,87.7540159979,0.7074459195082878,2.0,-9,-72,
178,5,0.0,230.198749939,87.4495224488,0.6835447608370051,-2.0,-9,-72,
179,5,0.0,230.823458244,87.2568797024,0.6489160813574343,-4.0,40,-72,
180,5,0.0,231.450954027,87.1744920634,0.554382004779612,-13.0,-9,-72,
181,6,0.0,231.86027358,86.7546248639,0.7351710340427089,-0.0,-33,-72,
182,6,0.0,232.324087877,86.2609475038,0.5513282854953262,6.0,-25,-72,
183,6,0.0,232.825380753,86.1354407291,0.5346235455761437,-4.0,-33,-72,
184,6,0.0,233.344548534,86.1807071777,0.4753385379602736,-9.0,-33,60,
185,6,0.0,233.867495495,86.2972180271,0.58462110547635,8.0,-41,60,
186,6,0.0,234.301398156,86.7518773536,0.6252470191540606,15.0,8,60,
187,6,0.0,234.311387789,87.384651779,0.6850177512983059,7.0,40,48,
188,6,0.0,234.350032926,87.9607145629,0.4884018950787204,3.0,0,60,
189,6,0.0,234.646408865,88.4915525185,0.7839078206903052,4.0,-25,60,
190,6,0.0,235.010705509,89.1926026607,0.7748484808906153,12.0,16,48,
191,6,0.0,235.035898276,89.9517393036,0.7291521201071421,7.0,40,48,
192,6,0.0,235.160644273,90.5500148817,0.49608293542457355,2.0,-25,48,
193,6,0.0,235.5383502,90.9442972188,0.6953104375566934,14.0,-25,60,
194,6,0.0,235.747647947,91.6608030062,0.7108479375866045,14.0,40,48,
195,6,0.0,235.612856627,92.2176595731,0.46712052896194856,5.0,40,48,
196,6,0.0,235.695409263,92.6948908918,0.4803592088691119,4.0,0,60,
197,6,0.0,236.001338578,93.149809425,0.7464480783853482,5.0,-25,60,
198,6,0.0,236.421462832,93.817128897,0.7833434366370217,11.0,16,72,
199,6,0.0,236.460470835,94.4880875377,0.6061984935160679,3.0,40,36,
200,6,0.0,236.634142691,95.0048460866,0.41932107088863235,7.0,0,72,
201,6,0.0,236.934653101,95.4677844749,0.7780664763495576,2.0,0,60,
202,6,0.0,237.370578667,96.1321631798,0.8082340139021817,4.0,0,48,
203,6,0.0,237.800093755,96.8426487744,0.7980546257212198,6.0,8,60,
204,6,0.0,238.186869929,97.5383393781,0.8015398612900224,2.0,0,48,
205,6,0.0,238.670605944,98.1564827856,0.7555649376447685,7.0,-25,60,
206,6,0.0,239.103704393,98.7559294142,0.771795578611768,12.0,16,48,
207,7,0.0,239.179826576,99.4886362046,0.7105452581841821,9.0,40,48,
208,7,0.0,239.273900227,100.14804932,0.5254661621828479,2.0,8,60,
209,7,0.0,239.625203894,100.63222169,0.7307247391629494,3.0,-25,60,
210,7,0.0,240.114171062,101.175427868,0.7697678802823958,10.0,0,60,
211,7,0.0,240.318730073,101.941242692,0.7934742817519091,5.0,40,48,
212,7,0.0,240.464174606,102.604808455,0.48679317404486666,2.0,0,60,
213,7,0.0,240.811740748,103.007664312,0.7156888216597833,5.0,-25,72,
214,7,0.0,241.262973369,103.605536939,0.7519198908525979,8.0,16,60,
215,7,0.0,241.42694879,104.308598424,0.7261633688814305,2.0,16,60,
216,7,0.0,241.728111155,104.963441736,0.7390655196469591,1.0,8,48,
217,7,0.0,242.210259117,105.472016798,0.6709535948904843,8.0,-9,60,
218,7,0.0,242.731979221,105.960483421,0.7795287529565739,6.0,-25,60,
219,7,0.0,243.175862059,106.606677756,0.7844674650176087,12.0,16,60,
220,7,0.0,243.233148783,107.327939112,0.6831491846678429,5.0,40,48,
221,7,0.0,243.379563679,107.928122411,0.47426541953770057,3.0,16,60,
222,7,0.0,243.719115147,108.331999255,0.6674244967677903,2.0,-25,60,
223,7,0.0,244.278778087,108.761595293,0.7311907148579353,10.0,8,60,
224,7,0.0,244.607620272,109.458329868,0.8035857273484819,2.0,16,60,
225,7,0.0,245.003897204,110.115853655,0.734144788926016,1.0,0,60,
226,7,0.0,245.526950083,110.605201538,0.7481042214565171,5.0,0,60,
227,7,0.0,246.058404267,111.174588822,0.7813610785656409,3.0,8,72,
228,8,0.0,246.564441315,111.7999087,0.7721184758627664,-2.0,40,72,
229,8,0.0,247.020044189,112.248347459,0.47493768215224796,-6.0,40,60,
230,8,0.0,247.426742014,112.272955044,0.35941181566602975,11.0,-33,60,
231,8,0.0,247.860969755,112.171816082,0.5275153920766962,22.0,-33,60,
232,8,0.0,248.333056201,112.361846621,0.5706855651749286,15.0,40,60,
233,8,0.0,248.686020866,112.8463325,0.5017301267737324,-0.0,40,48,
234,8,0.0,249.065602336,112.955838915,0.32975643125514514,13.0,16,72,
235,8,0.0,249.467768704,113.005666075,0.5645294808494706,11.0,-33,60,
236,8,0.0,250.051699372,112.964998541,0.546158374322062,19.0,-41,60,
237,8,0.0,250.507974898,113.19078375,0.5346374758030095,14.0,40,60,
238,8,0.0,250.769066045,113.724537886,0.5274913737195939,-0.0,40,60,
239,8,0.0,251.114330969,113.991933702,0.4107576057754952,4.0,40,60,
240,8,0.0,251.499487429,114.039990168,0.3542984604966892,13.0,-33,60,
241,8,0.0,251.918910246,113.954909016,0.5334162334429523,22.0,-33,60,
242,8,0.0,252.415270861,114.143445272,0.5722680870389278,15.0,40,60,
243,8,0.0,252.7628459,114.645703549,0.5168540865300105,0.0,40,72,
244,8,0.0,253.138637983,114.921451997,0.44575941869054075,-2.0,40,60,
245,8,0.0,253.520036404,114.905535344,0.36760117496265304,12.0,16,-72,
246,8,0.0,254.039553344,114.842350184,0.7091489115203518,4.0,0,-72,
247,8,0.0,254.684627783,114.624683214,0.715760486536866,-2.0,-25,-72,
248,8,0.0,255.295227261,114.334947431,0.5640561554936596,1.0,0,-72,
249,8,0.0,255.883264396,114.330296759,0.6469916214559059,-10.0,16,-72,
