,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.988709922,102.179276356,0.535642769379297,38.0,6,32,
2,1,0.0,238.652342738,102.675252667,0.650119677042605,33.0,6,49,
3,1,0.0,238.282851791,102.885346075,0.21145246456586997,6.0,0,16,
4,1,0.0,238.158555539,103.139399908,0.48523609932818856,15.0,0,32,
5,1,0.0,237.889963415,103.636227087,0.6317736888899999,22.0,6,49,
6,1,0.0,237.534607851,103.947564481,0.3257104190111452,5.0,0,16,
7,1,0.0,237.362657083,104.302222496,0.5481088977464598,15.0,6,32,
8,1,0.0,237.07965998,104.84688331,0.6465737708623016,19.0,6,32,
9,1,0.0,236.7813496,105.375879205,0.625467072318472,16.0,0,49,
10,1,0.0,236.512581038,105.932098627,0.590248858566898,12.0,0,32,
11,1,0.0,236.271132659,106.463427277,0.616344852439995,14.0,0,32,
12,1,0.0,236.020037629,107.092931253,0.6818028449188769,19.0,-14,32,
13,1,0.0,235.73239227,107.687157777,0.642128937573673,21.0,6,32,
14,1,0.0,235.33323878,108.085019327,0.49985672264518327,11.0,6,32,
15,1,0.0,235.025578386,108.470208353,0.4865714119431298,12.0,0,32,
16,1,0.0,234.759242684,108.904277684,0.5491707296874715,15.0,6,32,
17,1,0.0,234.451068938,109.356121146,0.5618728881389963,13.0,6,32,
18,1,0.0,234.17584522,109.889959162,0.6136407538234032,16.0,0,32,
19,1,0.0,233.929886045,110.481654535,0.6712394999437202,19.0,-14,32,
20,2,0.0,233.651045673,111.087556377,0.6585977004725605,21.0,-42,32,
21,2,0.0,233.302632744,111.47654574,0.32904653575118503,17.0,6,16,
22,2,0.0,233.115387035,111.513246463,0.17585340123536364,6.0,6,16,
23,2,0.0,232.928392225,111.655070066,0.2861080874759601,10.0,6,16,
24,2,0.0,232.681013014,111.847175664,0.3407783042968107,13.0,6,32,
25,2,0.0,232.387166455,112.041130729,0.3571725973061678,9.0,-42,16,
26,2,0.0,232.144728953,112.264701818,0.2939795377110315,14.0,-42,16,
27,2,0.0,231.932953471,112.30828336,0.1587990490452895,4.0,-42,16,
28,2,0.0,231.846244453,112.245651125,0.08355449312113453,-6.0,-42,16,
29,2,0.0,231.797200685,112.17454755,0.0889333529435326,-8.0,-42,16,
30,2,0.0,231.737813256,112.092429614,0.10674630066898957,-11.0,-42,0,
31,2,0.0,231.643358829,112.089263283,0.10203218500275198,-5.0,-42,0,
32,2,0.0,231.567799039,112.043214059,0.1034662774603854,-7.0,-28,0,
33,2,0.0,231.479734355,111.955101243,0.14777288246791337,-12.0,-35,0,
34,2,0.0,231.353522387,111.832945702,0.19555732065455722,-18.0,6,-17,
35,2,0.0,231.13301683,111.692164782,0.35011124751097406,-15.0,41,-17,
36,2,0.0,230.842715494,111.580244319,0.21845692368599873,-8.0,41,-17,
37,2,0.0,230.703477815,111.610468617,0.09635292379274255,3.0,41,0,
38,2,0.0,230.63236432,111.576254506,0.13109141795567297,-3.0,41,0,
39,2,0.0,230.540271382,111.543859165,0.09309237301596855,-3.0,41,0,
40,2,0.0,230.46943371,111.567069347,0.06582045035263023,2.0,41,16,
41,2,0.0,230.408656271,111.532875835,0.14327420231825647,-4.0,41,16,
42,2,0.0,230.321808136,111.477023823,0.08641450204555588,-7.0,41,16,
43,2,0.0,230.246135215,111.47122922,0.06712525461987302,-4.0,27,16,
44,2,0.0,230.189372201,111.480452448,0.048164345419642644,-1.0,34,16,
45,2,0.0,230.154921977,111.497090974,0.03797225446867164,1.0,27,16,
46,2,0.0,230.123415882,111.528266696,0.060756574628563875,3.0,34,32,
47,2,0.0,230.063383579,111.497987676,0.12209266841505953,-4.0,34,16,
48,2,0.0,230.13306629,111.489701206,0.12326444697925314,2.0,27,16,
49,2,0.0,230.202485536,111.496151263,0.04647358206468698,3.0,34,16,
50,2,0.0,230.2500664,111.491813477,0.04883103660368536,2.0,27,16,
51,2,0.0,230.292894355,111.485827289,0.03881593794521519,1.0,27,16,
52,2,0.0,230.328508345,111.470701685,0.04066222379948311,0.0,27,16,
53,2,0.0,230.374790315,111.449079927,0.0656398041610738,-1.0,27,16,
54,2,0.0,230.441623773,111.413547716,0.08530347626346757,-2.0,27,16,
55,2,0.0,230.536240365,111.366725762,0.13119233215536077,-5.0,41,16,
56,2,0.0,230.677577498,111.310521121,0.15803154810588135,-10.0,41,0,
57,2,0.0,230.822897819,111.302760705,0.13162117060831843,-8.0,41,0,
58,2,0.0,230.922870198,111.273317075,0.1120145713208501,-11.0,41,0,
59,2,0.0,231.026328919,111.223837166,0.11614238576200722,-14.0,41,-17,
60,2,0.0,231.107881071,111.246638571,0.07218662922997157,-7.0,41,-17,
61,2,0.0,231.135680709,111.217502288,0.08190501230394409,-6.0,41,-17,
62,2,0.0,231.034434373,111.154943763,0.12723025272099542,-4.0,41,-17,
63,2,0.0,230.938595715,111.162696337,0.06942225572973738,2.0,41,0,
64,2,0.0,230.879373539,111.117179165,0.1584145922776045,-4.0,41,0,
65,2,0.0,230.766151079,111.053507487,0.13051156022287508,-7.0,41,0,
66,2,0.0,230.661406562,111.07312747,0.08817661287503221,-0.0,41,16,
67,2,0.0,230.58929981,111.059006947,0.15283913827748016,-3.0,41,16,
68,2,0.0,230.501122862,110.997713182,0.08848816962244378,-7.0,41,16,
69,2,0.0,230.425431451,110.992167311,0.06592114726948253,-4.0,34,16,
70,2,0.0,230.368594688,111.000728044,0.049242587428199584,-1.0,34,16,
71,2,0.0,230.333760128,111.022447543,0.039966006228403066,2.0,27,16,
72,2,0.0,230.297060317,111.059778401,0.07229916554403379,3.0,27,16,
73,2,0.0,230.220169374,111.127517126,0.13128057707636254,6.0,6,16,
74,2,0.0,230.087208831,111.248377862,0.24219528925841918,11.0,6,32,
75,2,0.0,229.861721042,111.33849345,0.21549586162721898,2.0,6,16,
