,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.023407827,102.117079595,0.5334534715642487,38.0,20,0,
2,1,0.0,238.756337507,102.591629994,0.5350829345442341,38.0,10,0,
3,1,0.0,238.493365258,103.065805752,0.5341035704903512,38.0,20,0,
4,1,0.0,238.238016553,103.479331998,0.4544734618358338,33.0,0,32,
5,1,0.0,238.033769538,104.030553735,0.7401501570592406,27.0,0,32,
6,1,0.0,237.717584104,104.677855072,0.7032528743316186,18.0,10,32,
7,1,0.0,237.437074609,105.273371044,0.6541065785234466,16.0,0,32,
8,1,0.0,237.259360481,105.950386313,0.7428369397912379,19.0,-20,32,
9,1,0.0,237.079025532,106.658390836,0.7051869868739785,26.0,0,32,
10,1,0.0,236.664729205,107.118582436,0.551742817226545,16.0,20,49,
11,1,0.0,236.327650002,107.332259956,0.2081106104916329,-0.0,20,32,
12,1,0.0,236.253747381,107.481397067,0.2760977403722153,6.0,20,0,
13,1,0.0,236.160180401,107.872612617,0.4573506518420128,20.0,-10,32,
14,1,0.0,236.054712736,108.476139241,0.7512871852182711,26.0,-10,32,
15,1,0.0,235.707261112,109.077682341,0.6540751892319903,20.0,0,32,
16,1,0.0,235.279677043,109.480111124,0.4779224805498208,10.0,20,49,
17,1,0.0,234.984724877,109.678958686,0.21647789736158737,-0.0,10,32,
18,1,0.0,234.908752196,109.814478243,0.2539715149546741,6.0,20,32,
19,1,0.0,234.737461531,110.152032928,0.4668688613488007,13.0,0,49,
20,1,0.0,234.506422649,110.65354247,0.5729267776229504,11.0,-20,32,
21,1,0.0,234.286802964,111.174383547,0.5955465035437807,16.0,-20,0,
22,2,0.0,233.981935428,111.682561659,0.5654217708955817,28.0,20,49,
23,2,0.0,233.656210794,111.869791429,0.2886379918422833,17.0,20,32,
24,2,0.0,233.583464185,111.817061579,0.07792195615093918,4.0,20,16,
25,2,0.0,233.520261665,111.951530491,0.27123538065103026,11.0,20,32,
26,2,0.0,233.303146012,112.261390952,0.4707704349742634,15.0,-40,0,
27,2,0.0,233.097396156,112.710839269,0.5386130356045081,21.0,-40,0,
28,2,0.0,232.915835134,113.159476369,0.38472331796048703,38.0,20,16,
29,2,0.0,232.602323214,113.232024343,0.3123969461003567,22.0,30,16,
30,2,0.0,232.342805671,113.227728564,0.21593890468433666,5.0,30,16,
31,2,0.0,232.186147412,113.377452104,0.2317327379004689,11.0,20,16,
32,2,0.0,232.011343694,113.612214643,0.375884200834386,18.0,-40,49,
33,2,0.0,231.766937862,113.850895665,0.1833775637285326,8.0,-40,49,
34,2,0.0,231.705763529,113.816295957,0.07631196058779391,-0.0,-40,32,
35,2,0.0,231.745788825,113.859171952,0.20549270262640124,8.0,-40,49,
36,2,0.0,231.603661799,113.96489257,0.16245284967956802,3.0,20,32,
37,2,0.0,231.677795568,113.90328579,0.1360898943192903,3.0,10,32,
38,2,0.0,231.668015425,114.003933629,0.21256339637865868,8.0,20,32,
39,2,0.0,231.468649076,114.231295042,0.3519967942262679,9.0,-40,49,
40,2,0.0,231.287751176,114.578861443,0.38805250017733994,14.0,-40,0,
41,2,0.0,231.13651791,114.835736641,0.41189916839189816,20.0,10,32,
42,2,0.0,230.885593822,115.001406144,0.280478675900065,14.0,40,16,
