,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.008020911,102.144647227,0.5348875471480193,38.0,10,31,
2,1,0.0,238.723554537,102.637930724,0.6106535768739241,36.0,10,42,
3,1,0.0,238.319460256,103.088268198,0.5941487877806414,18.0,0,31,
4,1,0.0,238.033894222,103.601697138,0.6258374108990552,14.0,0,31,
5,1,0.0,237.796093758,104.209210799,0.6781612453908337,19.0,0,21,
6,1,0.0,237.529829215,104.861163813,0.6925074099301896,24.0,0,31,
7,1,0.0,237.227648733,105.491053106,0.697385705149696,21.0,0,31,
8,1,0.0,236.885520954,106.057579602,0.6359820098454644,17.0,0,31,
9,1,0.0,236.571386206,106.593952243,0.6177889843480966,17.0,0,31,
10,1,0.0,236.249185206,107.108633457,0.6026582453939641,16.0,10,42,
11,1,0.0,235.909893537,107.570778674,0.5179114603898555,9.0,0,31,
12,1,0.0,235.685616533,108.073893289,0.6131474325552702,16.0,10,31,
13,1,0.0,235.438643592,108.65137295,0.6601738538303509,17.0,-10,31,
14,1,0.0,235.253247535,109.343799374,0.7353294883059776,23.0,-10,42,
15,1,0.0,234.909392815,109.918254959,0.6006322793778092,17.0,0,31,
16,1,0.0,234.540849211,110.25966787,0.44636404728228946,8.0,20,42,
17,1,0.0,234.248895204,110.526940493,0.3119027139246197,3.0,0,31,
18,2,0.0,234.095541831,110.828964291,0.4573952138637582,11.0,-40,31,
19,2,0.0,233.883893507,111.298794349,0.4334258297557567,22.0,-30,31,
20,2,0.0,233.602349224,111.385401008,0.17982248651923508,4.0,20,0,
21,2,0.0,233.503302866,111.489369171,0.2422632633834609,11.0,20,0,
22,2,0.0,233.348172522,111.724720101,0.31139006865945856,24.0,20,21,
23,2,0.0,233.09717618,112.003122839,0.47031883814749037,23.0,-40,31,
24,2,0.0,232.822607159,112.387362755,0.4339877260527881,23.0,10,31,
25,2,0.0,232.534250375,112.455226745,0.19181226826057585,3.0,20,21,
26,2,0.0,232.420498215,112.527002509,0.15760277605000797,5.0,20,10,
27,2,0.0,232.288030083,112.707205437,0.30756553015325283,14.0,20,21,
28,2,0.0,232.051733172,113.012470882,0.45669401684171695,19.0,-40,31,
29,2,0.0,231.820201361,113.443240208,0.4892183894612157,24.0,-40,31,
30,2,0.0,231.529882052,113.586501255,0.2002654440825016,8.0,20,0,
31,2,0.0,231.437481703,113.645812799,0.22522288577801838,9.0,20,0,
32,2,0.0,231.293747406,113.870091768,0.300789432541495,23.0,20,21,
33,2,0.0,231.055307009,114.128760132,0.45186667814499354,24.0,-40,31,
34,2,0.0,230.762857793,114.515477727,0.48298611526576063,22.0,-40,31,
35,2,0.0,230.488049741,114.657990235,0.20644825931622351,8.0,20,10,
36,2,0.0,230.389178203,114.670795833,0.1739137003769205,4.0,30,10,
37,2,0.0,230.270692983,114.826721692,0.22878927459860054,14.0,20,10,
38,2,0.0,230.094599414,115.045541693,0.3615489147544862,21.0,-40,21,
39,2,0.0,229.877627816,115.422994239,0.4902331959660735,28.0,-40,31,
40,2,0.0,229.608671285,115.519841857,0.1954193987293503,10.0,20,21,
41,2,0.0,229.555267408,115.479788674,0.06741849101197833,3.0,20,0,
42,2,0.0,229.501812557,115.584388253,0.24593389798055837,10.0,20,10,
43,2,0.0,229.35077706,115.80803861,0.34086680743008874,21.0,10,10,
44,2,0.0,229.099893878,116.136111911,0.4871963470897067,25.0,-40,31,
45,2,0.0,228.846878434,116.556338305,0.42514529695308095,29.0,10,21,
46,2,0.0,228.570569572,116.590844007,0.1916797615963339,7.0,20,0,
47,2,0.0,228.397615405,116.70194972,0.2903863894335042,9.0,20,21,
48,2,0.0,228.161808214,116.925115208,0.37132916696219903,13.0,-40,21,
49,2,0.0,227.921155147,117.238688848,0.38852549831639643,20.0,-40,10,
50,2,0.0,227.649350386,117.361858271,0.23643060444493788,12.0,-40,10,
51,2,0.0,227.474555075,117.347563776,0.12739756320998286,1.0,-40,10,
52,2,0.0,227.399369282,117.286709252,0.08887756093873081,-6.0,-40,-11,
53,2,0.0,227.312807651,117.308814699,0.15771002011674626,1.0,-30,-11,
54,2,0.0,227.220048521,117.355890792,0.0869554278836992,5.0,-30,-11,
55,2,0.0,227.141305642,117.349545016,0.062082497499054076,2.0,-30,-11,
56,2,0.0,227.091087956,117.334490251,0.05050355361451677,-1.0,-20,0,
57,2,0.0,227.053535775,117.256759357,0.15185154153182878,-8.0,-20,-11,
58,2,0.0,226.926504253,117.177268084,0.19971613395247106,-9.0,-10,-11,
59,2,0.0,226.732290062,117.061565512,0.2492442819890344,-11.0,-10,-11,
60,2,0.0,226.506590574,116.879694283,0.33493912875344023,-16.0,-10,-11,
61,2,0.0,226.242174962,116.624119278,0.4212816032594628,-20.0,0,-11,
62,2,0.0,225.938855343,116.24183879,0.5278034276103616,-26.0,20,-11,
63,2,0.0,225.598523644,115.811988161,0.5535289929906946,-30.0,0,-11,
64,2,0.0,225.183343069,115.575220685,0.42781863067050324,-21.0,-10,0,
65,2,0.0,224.856243675,115.398805928,0.3522986320184879,-20.0,-10,-11,
66,2,0.0,224.584011338,115.138208931,0.42491425769036595,-25.0,0,-11,
67,2,0.0,224.24512928,114.83135427,0.5023206107997749,-23.0,0,-11,
68,2,0.0,223.892186814,114.44606172,0.5247774431971558,-26.0,0,-11,
69,2,0.0,223.527628461,114.080085452,0.5254158403025792,-25.0,0,-11,
70,2,0.0,223.162844343,113.717840373,0.5233761425671298,-25.0,0,0,
71,2,0.0,222.823132334,113.314315595,0.49828402949593603,-31.0,0,-11,
