,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.950662107,102.247545601,0.53337868972126,38.0,-7,12,
2,1,0.0,238.655637861,102.743601502,0.6137923609269672,37.0,27,12,
3,1,0.0,238.260773636,103.125429966,0.4400311711198872,26.0,20,12,
4,1,0.0,238.048961717,103.541748459,0.53214938964827,24.0,-28,36,
5,1,0.0,237.961631313,104.141144753,0.7214304276133514,29.0,-28,36,
6,1,0.0,237.624619875,104.643089632,0.4635974777145914,24.0,27,24,
7,1,0.0,237.395084193,104.653065983,0.12613137644627417,4.0,41,24,
8,1,0.0,237.27651644,104.772106171,0.19357887610553523,8.0,41,24,
9,1,0.0,237.154173513,104.957192803,0.2638109274318786,13.0,27,24,
10,1,0.0,237.02219075,105.258110743,0.44576173447240247,18.0,-7,36,
11,1,0.0,236.866895483,105.845417862,0.7239864129157613,20.0,-35,36,
12,1,0.0,236.608044226,106.441901102,0.5204258457940976,23.0,27,36,
13,1,0.0,236.291127046,106.575463186,0.19817542040757502,3.0,41,24,
14,1,0.0,236.191723599,106.693563828,0.19966985539593957,8.0,13,24,
15,1,0.0,236.060243845,106.954658126,0.434403045457285,17.0,-7,24,
16,1,0.0,235.822816311,107.441785943,0.6391339906122059,23.0,-14,0,
17,1,0.0,235.489064685,107.974251743,0.6036528464276598,28.0,0,12,
18,1,0.0,235.122470238,108.404877556,0.5405661207827918,30.0,20,36,
19,1,0.0,234.698371118,108.68608544,0.46203631145623625,17.0,20,36,
20,1,0.0,234.396059419,108.914998431,0.34501810693207874,6.0,0,36,
21,1,0.0,234.219613368,109.275416167,0.5071922739751815,13.0,27,12,
22,1,0.0,233.937380585,109.763266801,0.5276094112388218,14.0,27,36,
23,1,0.0,233.840825163,110.267473962,0.5931712772929546,18.0,-14,36,
24,2,0.0,233.860238949,110.931069757,0.8124847610679011,17.0,-42,48,
25,2,0.0,233.816015285,111.676166789,0.5531587280867462,27.0,-42,48,
26,2,0.0,233.59367518,111.801474907,0.1084189512305133,6.0,-42,24,
27,2,0.0,233.558285511,111.886098365,0.29793515746731286,9.0,-42,24,
28,2,0.0,233.358761216,112.095797798,0.2637487009517166,12.0,20,24,
29,2,0.0,233.18204204,112.072649593,0.11603567817055455,-3.0,41,12,
30,2,0.0,233.123134683,112.119537262,0.11717249426733826,3.0,41,24,
31,2,0.0,233.035848167,112.162544397,0.11947076329861164,2.0,20,24,
32,2,0.0,232.962183521,112.224042783,0.11338622417201166,4.0,0,24,
33,2,0.0,232.835016724,112.349719941,0.23853065786714203,8.0,0,12,
34,2,0.0,232.621461676,112.569313237,0.38648811148892187,15.0,-42,24,
35,2,0.0,232.340102293,112.836853771,0.32465631359987884,18.0,-42,24,
36,2,0.0,232.144374987,112.800957677,0.11485925048779845,-1.0,-42,12,
37,2,0.0,232.102992937,112.799152094,0.06948223255210617,1.0,-42,12,
38,2,0.0,232.0559776,112.809401486,0.0500611904431161,-0.0,-42,12,
39,2,0.0,232.026758788,112.791739159,0.03727670298595926,-1.0,-42,0,
40,2,0.0,232.003711411,112.82788423,0.12858045680075172,5.0,-42,0,
41,2,0.0,231.903639385,112.888581175,0.11886981557589248,6.0,-42,0,
42,2,0.0,231.805702515,112.875054253,0.0787693440189678,1.0,-42,0,
43,2,0.0,231.747138461,112.832418161,0.07365931892471315,-4.0,-42,0,
