,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.773667099,102.565807615,0.5328779951562469,38.0,20,21,
2,1,0.0,238.472030445,103.062618213,0.6301170874033746,36.0,20,31,
3,1,0.0,238.031361574,103.493922346,0.5951786834178878,21.0,41,31,
4,1,0.0,237.647664024,103.793125503,0.32798452861524563,8.0,20,31,
5,1,0.0,237.526424793,104.147695591,0.5143346875600867,15.0,6,10,
6,1,0.0,237.458925596,104.746972528,0.6295983576800817,23.0,-21,31,
7,1,0.0,237.438501162,105.425644045,0.7587523274373569,31.0,6,31,
8,1,0.0,237.073874245,106.035022383,0.6446129151193535,21.0,0,31,
9,1,0.0,236.737809745,106.561620361,0.6373595917115685,16.0,0,31,
10,1,0.0,236.426880205,107.103169431,0.6135535140326781,17.0,0,21,
11,1,0.0,236.134586574,107.645651461,0.6365552270156913,21.0,0,21,
12,1,0.0,235.835884028,108.238555454,0.6663761955846343,25.0,0,31,
13,1,0.0,235.47074522,108.785308862,0.6421074926806274,20.0,0,21,
14,1,0.0,235.131624261,109.294665887,0.6092785548088572,21.0,0,31,
15,1,0.0,234.788549842,109.794031325,0.6162466968658363,19.0,0,31,
16,1,0.0,234.402509787,110.238523641,0.5283046333225284,12.0,20,21,
17,1,0.0,234.127614215,110.656053521,0.5097302819316908,17.0,0,31,
18,2,0.0,233.914151091,111.24039298,0.692094535925662,21.0,-42,21,
19,2,0.0,233.68490298,111.855946847,0.5337229374742274,28.0,-28,31,
20,2,0.0,233.400660842,112.025647689,0.24154905979398247,14.0,27,10,
21,2,0.0,233.285067271,112.039349144,0.18465110711451144,7.0,27,10,
22,2,0.0,233.146929807,112.225884359,0.2749447033035935,17.0,13,42,
23,2,0.0,232.904813836,112.45134922,0.4244600881694505,14.0,-28,21,
24,2,0.0,232.65030054,112.748889446,0.4571006144452306,14.0,-28,21,
25,2,0.0,232.321253732,113.024403462,0.35165259908695773,14.0,20,10,
26,2,0.0,232.064933843,113.067141466,0.20443907154821014,4.0,20,10,
27,2,0.0,231.897480903,113.195241966,0.22668036956221133,11.0,20,10,
28,2,0.0,231.701961398,113.383537422,0.3203087571015105,17.0,13,42,
29,2,0.0,231.428117425,113.557705612,0.2790494186688126,7.0,20,31,
30,2,0.0,231.260366963,113.745229313,0.29505270709863196,8.0,-42,21,
31,2,0.0,231.099166645,114.135814506,0.4628479338723768,22.0,-42,31,
32,2,0.0,230.844923791,114.25205332,0.19458737549947078,9.0,20,10,
33,2,0.0,230.770721779,114.269301483,0.16214731546600133,6.0,27,10,
34,2,0.0,230.633987504,114.436013998,0.2576081710400332,15.0,41,21,
35,2,0.0,230.425850506,114.63222473,0.2967275747424815,15.0,-42,21,
36,2,0.0,230.293753581,114.957983997,0.48534743227478566,23.0,-42,31,
37,2,0.0,230.048108045,115.233839968,0.2793620851800455,21.0,41,21,
38,2,0.0,229.928070881,115.168570921,0.07772262530709872,3.0,20,10,
39,2,0.0,229.871990065,115.268777776,0.19386500281851257,10.0,27,10,
40,2,0.0,229.715422281,115.456662496,0.29837377267689624,18.0,13,42,
41,2,0.0,229.456274796,115.698277864,0.4217514273177985,13.0,-42,21,
42,2,0.0,229.211275463,116.022973339,0.39791924737449386,16.0,13,21,
43,2,0.0,228.942272001,116.178700082,0.2981472802005855,10.0,27,10,
44,2,0.0,228.713186514,116.322564547,0.2759655164698759,12.0,41,10,
45,2,0.0,228.551156361,116.565672569,0.28652202616673605,21.0,-42,31,
46,2,0.0,228.391778251,116.905901632,0.4564891226425426,26.0,-42,31,
47,2,0.0,228.116226742,117.032168962,0.2065545648393466,9.0,27,10,
48,2,0.0,228.020525024,117.053632564,0.16601153938843605,6.0,27,10,
49,2,0.0,227.900122213,117.212428538,0.24407082174782138,15.0,41,10,
50,2,0.0,227.727431442,117.430983186,0.27916392777281646,21.0,-42,21,
51,2,0.0,227.593817451,117.764198844,0.48597392503726206,28.0,-42,21,
52,2,0.0,227.307963561,118.004849849,0.30376075711347456,22.0,20,10,
53,2,0.0,227.086140334,117.985019799,0.16461841027435747,4.0,20,21,
54,2,0.0,226.930125679,117.996657375,0.1282799008704707,-2.0,27,0,
55,2,0.0,226.851777322,118.080645902,0.2147993506681596,6.0,20,10,
56,2,0.0,226.728534695,118.255264508,0.2741154688407121,17.0,41,10,
57,2,0.0,226.515447004,118.467303943,0.28313576424408776,19.0,-42,31,
58,2,0.0,226.344981008,118.795957045,0.44418711943854466,25.0,-42,21,
59,2,0.0,226.058561986,118.967289568,0.25368361765227326,13.0,27,10,
60,2,0.0,225.883260737,118.977298261,0.13584584739719485,4.0,-42,21,
61,2,0.0,225.758413477,119.018288237,0.11972763495278158,2.0,-42,10,
62,2,0.0,225.689015033,119.051216378,0.11973396604842607,3.0,-42,21,
63,2,0.0,225.608629206,119.04617824,0.13488398173741753,-2.0,-42,21,
64,2,0.0,225.675549046,118.956571149,0.1408008239856463,-7.0,-42,21,
65,2,0.0,225.819994098,118.94395493,0.12506942891053435,0.0,-42,10,
66,2,0.0,225.888780568,119.017195857,0.17962087236687488,10.0,-42,21,
67,2,0.0,225.734059643,119.104721508,0.18255305094224575,7.0,-42,10,
68,2,0.0,225.635857669,119.098935558,0.0944894449279666,2.0,-42,21,
69,2,0.0,225.586343255,119.050492706,0.14230563982126462,-5.0,-42,0,
70,2,0.0,225.698787887,119.034996997,0.1881704778714957,-1.0,-42,31,
71,2,0.0,225.829647625,119.029346424,0.246148108457419,1.0,-42,10,
72,2,0.0,225.983057042,118.989862691,0.19398834243568389,4.0,-42,10,
73,2,0.0,225.922668041,119.174626463,0.24839757818512753,17.0,-42,10,
74,2,0.0,225.702938613,119.211064267,0.17283456492943072,7.0,-42,21,
75,2,0.0,225.614197412,119.119491393,0.17242171476144558,-7.0,-28,0,
76,2,0.0,225.733754709,119.087117054,0.18894780918574958,-5.0,-28,0,
77,2,0.0,225.85010051,119.177864169,0.11281180116201188,9.0,-42,21,
78,2,0.0,225.955354304,119.14762074,0.18092655051693018,4.0,-42,10,
79,2,0.0,226.048063688,119.140425448,0.14668890534826926,6.0,-42,10,
80,2,0.0,225.969556253,119.270702346,0.1945433575737676,13.0,-42,10,
81,2,0.0,225.797385789,119.279876954,0.13732499532146641,3.0,-42,0,
82,2,0.0,225.702429247,119.283943118,0.10076771491693225,2.0,-35,-11,
83,2,0.0,225.613520114,119.351581462,0.12838429473593893,9.0,-28,0,
84,2,0.0,225.510525187,119.340724506,0.1331826263088454,2.0,-35,0,
