,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.966281375,102.219512069,0.5345906220540523,38.0,41,41,
2,1,0.0,238.639550106,102.677680655,0.6370881912807295,31.0,41,27,
3,1,0.0,238.199480357,103.065569615,0.5438170639019226,15.0,0,27,
4,1,0.0,237.835394967,103.443515921,0.4988092988987401,13.0,0,27,
5,1,0.0,237.503705713,103.802005296,0.48696665716514476,13.0,34,27,
6,1,0.0,237.198218697,104.120274405,0.3717802087481647,10.0,41,41,
7,1,0.0,237.032683572,104.457556697,0.39082890550517935,9.0,-7,27,
8,1,0.0,237.029336005,104.978655294,0.7326876770564513,19.0,-42,41,
9,1,0.0,236.962154291,105.704912148,0.5505265280245758,30.0,-7,13,
10,1,0.0,236.648291757,106.010401924,0.45507445185912143,21.0,13,27,
11,1,0.0,236.25156896,106.249090334,0.40437400390132433,12.0,13,13,
12,1,0.0,235.96462246,106.504755038,0.4338744941566277,14.0,27,27,
13,1,0.0,235.697228451,106.858983228,0.465170522309248,15.0,41,41,
14,1,0.0,235.501694236,107.266265011,0.41864946563194966,9.0,-42,55,
15,1,0.0,235.51128025,107.743436999,0.49707978361185967,16.0,-42,27,
16,1,0.0,235.348258986,108.161289146,0.4249248015963597,22.0,-7,27,
17,1,0.0,235.046201687,108.315725038,0.2944263520767596,10.0,0,27,
18,1,0.0,234.847642017,108.306690425,0.11364494907986294,-4.0,41,13,
19,1,0.0,234.788065839,108.356366686,0.13164653443484783,3.0,41,13,
20,1,0.0,234.718605453,108.464672099,0.15601074804127338,10.0,41,13,
21,1,0.0,234.591014416,108.620820423,0.23554512570249414,16.0,13,27,
22,1,0.0,234.394787293,108.859379446,0.44489364384403507,16.0,27,27,
23,1,0.0,234.126015902,109.237296509,0.47242566010444453,14.0,41,27,
24,1,0.0,233.994328897,109.709992264,0.4358430607773822,14.0,-42,41,
25,1,0.0,234.084943942,110.206714771,0.6164607972769184,22.0,-42,13,
26,1,0.0,233.998237064,110.754695694,0.501195544620385,34.0,41,27,
27,2,0.0,233.693359307,110.97583248,0.3033237276905501,25.0,-7,27,
28,2,0.0,233.420310174,111.063028433,0.3239999014766694,8.0,41,27,
29,2,0.0,233.175642944,111.201761894,0.22083865292659782,3.0,41,13,
30,2,0.0,233.077975002,111.440024015,0.28885953246842005,17.0,-35,27,
31,2,0.0,232.970849368,111.818220933,0.5596100153551862,27.0,-35,27,
32,2,0.0,232.656333396,112.135676148,0.37073222148265433,22.0,0,27,
33,2,0.0,232.446929672,112.072432993,0.11621599511278624,-2.0,27,13,
34,2,0.0,232.40243252,112.079676099,0.09607284140181772,1.0,27,13,
35,2,0.0,232.339728325,112.149554905,0.11926697704843521,6.0,13,13,
36,2,0.0,232.214282869,112.25606292,0.20618021734099234,10.0,27,13,
37,2,0.0,232.020450931,112.416881971,0.2841173369303662,14.0,41,27,
38,2,0.0,231.803990166,112.624001104,0.3097766664580782,13.0,-35,27,
39,2,0.0,231.661639151,112.967582413,0.5133394196622867,20.0,-35,41,
40,2,0.0,231.411934638,113.154399134,0.19433003692715423,8.0,41,27,
41,2,0.0,231.391409882,113.143635936,0.10316368180766727,6.0,41,27,
42,2,0.0,231.309144436,113.258056097,0.20079371736642615,9.0,41,27,
43,2,0.0,231.182352096,113.468364646,0.2970214113639304,13.0,-35,41,
44,2,0.0,231.037476522,113.846872699,0.47850485752572913,19.0,-35,27,
45,2,0.0,230.745765745,114.116581404,0.31986997209548135,13.0,0,27,
46,2,0.0,230.519776256,114.137030338,0.15158718048075692,-2.0,13,13,
47,2,0.0,230.432052599,114.178093877,0.15627578902397432,1.0,13,27,
48,2,0.0,230.312646342,114.234832485,0.13065910115932516,0.0,34,13,
49,2,0.0,230.235596529,114.308426528,0.17007862016109151,5.0,27,27,
50,2,0.0,230.094275602,114.427817455,0.23937384688851304,7.0,41,27,
51,2,0.0,229.925832597,114.602809392,0.24383991040267053,9.0,-35,13,
52,2,0.0,229.81297037,114.903738952,0.4948313180722695,20.0,-35,41,
53,2,0.0,229.591187473,115.124372349,0.16526004126582877,13.0,41,27,
54,2,0.0,229.527645265,115.155315041,0.12890774319185191,8.0,41,27,
