,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.005933561,102.148388989,0.5350416449771042,38.0,6,13,
2,1,0.0,238.712458769,102.609581376,0.6096830412038827,35.0,6,41,
3,1,0.0,238.282989761,103.047610888,0.5512930502873156,20.0,6,13,
4,1,0.0,237.97692645,103.49273231,0.5874770486360134,21.0,13,27,
5,1,0.0,237.711525239,104.070345972,0.6594238751820442,23.0,0,55,
6,1,0.0,237.43474637,104.671483855,0.6202719521894854,13.0,0,41,
7,1,0.0,237.202555492,105.194754872,0.5804889467564709,11.0,-7,41,
8,1,0.0,236.9645592,105.766820516,0.6146320615841296,13.0,0,41,
9,1,0.0,236.656810526,106.215679055,0.49891208765554057,8.0,6,13,
10,1,0.0,236.434670616,106.723773937,0.6139975229522637,19.0,-7,41,
11,1,0.0,236.176711305,107.342684096,0.6779011837889948,21.0,0,41,
12,1,0.0,235.794621848,107.768433545,0.47977293295828966,8.0,6,13,
13,1,0.0,235.532754725,108.203987729,0.5646269812348261,15.0,6,27,
14,1,0.0,235.291449281,108.753404226,0.6603819755931176,21.0,0,41,
15,1,0.0,235.007179461,109.368014215,0.6845406896617597,18.0,-28,41,
16,1,0.0,234.718353967,109.885904419,0.47999308926528284,16.0,6,41,
17,1,0.0,234.440244531,110.014070498,0.14413467197682642,-1.0,13,13,
18,1,0.0,234.352490315,110.147541266,0.31966122348164105,7.0,13,27,
19,1,0.0,234.15787961,110.507963678,0.5077403404589793,19.0,-7,27,
20,2,0.0,233.875347638,110.999035721,0.6411581848852038,20.0,-42,13,
21,2,0.0,233.59342613,111.522895336,0.4929292819629051,29.0,6,41,
22,2,0.0,233.331870782,111.598746166,0.25928921956255774,12.0,13,13,
23,2,0.0,233.411475752,111.472079643,0.21097509934348097,1.0,27,13,
24,2,0.0,233.541326266,111.509964707,0.09165455154051425,10.0,27,13,
25,2,0.0,233.615578782,111.518451131,0.06494909221674684,8.0,27,27,
26,2,0.0,233.684137435,111.487210936,0.14885287513526563,2.0,27,13,
27,2,0.0,233.796717021,111.435327179,0.15024315005837927,1.0,27,13,
28,2,0.0,233.898394017,111.41877284,0.08972200994553955,1.0,41,27,
29,2,0.0,233.99300285,111.344068904,0.18978317688197993,-7.0,41,13,
30,2,0.0,234.165393273,111.300681416,0.1643190567310478,-9.0,41,-14,
31,2,0.0,234.323440775,111.331124614,0.19153886749455046,-5.0,41,0,
32,2,0.0,234.429962232,111.327637032,0.1744282687004275,-8.0,41,13,
33,2,0.0,234.414554669,111.156373908,0.24790845668497324,-20.0,41,13,
34,2,0.0,234.229189152,110.996258301,0.21356984791218417,-25.0,41,0,
35,2,0.0,234.046565865,111.00833714,0.18680342047749712,-12.0,41,0,
36,2,0.0,233.958216502,111.111390686,0.10617345191135576,4.0,41,13,
37,2,0.0,233.875139672,111.122893661,0.1042778374217181,0.0,41,13,
38,2,0.0,233.812887196,111.147649642,0.06181024412634066,2.0,27,27,
39,2,0.0,233.750945352,111.137839685,0.11130101737916562,-2.0,27,13,
40,2,0.0,233.710096759,111.146355592,0.1132329007783212,2.0,27,13,
41,2,0.0,233.642506016,111.239373638,0.15105836529876482,8.0,13,27,
42,2,0.0,233.47421639,111.305136656,0.1842084347546611,3.0,13,13,
43,2,0.0,233.32825883,111.453849527,0.2807923526454857,10.0,20,0,
44,2,0.0,233.145424479,111.752551638,0.38680361381861617,24.0,-42,41,
45,2,0.0,232.925098992,112.078401952,0.31527484236497616,24.0,6,13,
46,2,0.0,232.741754797,112.196906117,0.3456590723830518,17.0,6,13,
47,2,0.0,232.481377032,112.541404956,0.5144312022712546,24.0,-42,41,
48,2,0.0,232.180878414,112.784427696,0.19087448298269094,11.0,6,13,
49,2,0.0,232.089513803,112.866000804,0.2900435748395101,11.0,6,27,
50,2,0.0,231.834948152,113.16651731,0.47764631210263403,15.0,-42,41,
51,2,0.0,231.530146007,113.407690852,0.21203730815320576,6.0,6,27,
52,2,0.0,231.439107273,113.435708019,0.13044406653099444,2.0,13,13,
53,2,0.0,231.332299932,113.617037551,0.31904272721986054,13.0,6,13,
54,2,0.0,231.107268297,113.964172293,0.5048875535532487,23.0,-42,13,
55,2,0.0,230.838914913,114.442526646,0.4697169058142027,33.0,6,41,
56,2,0.0,230.595161664,114.479655352,0.25668426280710566,13.0,13,13,
57,2,0.0,230.650458099,114.439181643,0.1219206667258992,9.0,20,13,
58,2,0.0,230.737429598,114.488489086,0.07898971829680813,11.0,13,13,
59,2,0.0,230.815150645,114.514214281,0.07842135915029208,11.0,13,13,
60,2,0.0,230.895161731,114.542680927,0.0818527201940723,10.0,20,27,
61,2,0.0,230.95790046,114.519513275,0.09605677195718221,5.0,20,13,
62,2,0.0,231.019340568,114.50339954,0.137203377326629,5.0,27,13,
63,2,0.0,231.102862887,114.556785821,0.07831561333881244,9.0,20,13,
64,2,0.0,231.178454002,114.573954715,0.0761667705461657,9.0,27,27,
65,2,0.0,231.250255003,114.542869716,0.13235239541137767,3.0,34,13,
66,2,0.0,231.340472622,114.496635742,0.14001395822305682,1.0,34,13,
67,2,0.0,231.433031823,114.495510742,0.07356471658955777,2.0,41,13,
68,2,0.0,231.488814658,114.468397059,0.05268499936515536,-1.0,41,13,
69,2,0.0,231.546716133,114.432747584,0.08487032001399829,-3.0,41,0,
70,2,0.0,231.636924055,114.443975801,0.11966130531054872,2.0,41,13,
71,2,0.0,231.72560223,114.410952921,0.160920849227729,-4.0,41,0,
72,2,0.0,231.833180421,114.378927991,0.11426759726965961,-6.0,41,0,
73,2,0.0,231.923981756,114.343196395,0.09896363833309577,-9.0,41,0,
74,2,0.0,232.023820113,114.292879479,0.1114138149634542,-12.0,41,13,
75,2,0.0,232.143763729,114.230747885,0.19094633557823623,-17.0,41,0,
76,2,0.0,232.289114934,114.204149005,0.10421137009473337,-20.0,41,0,
77,2,0.0,232.366968029,114.131995379,0.18461822242262638,-20.0,41,-14,
78,2,0.0,232.160436562,114.017181008,0.24484158212088322,-16.0,41,0,
79,2,0.0,231.98660739,114.013413164,0.14004489027704442,-7.0,41,0,
80,2,0.0,231.874875752,114.038396341,0.09319293241522121,-0.0,41,0,
81,2,0.0,231.81029755,114.089808672,0.08009014950565418,5.0,41,0,
82,2,0.0,231.744400589,114.153881635,0.10513682080311132,8.0,41,27,
83,2,0.0,231.622189109,114.139714255,0.16881632861700163,-1.0,27,13,
84,2,0.0,231.550306307,114.161546145,0.1267608187723511,2.0,27,27,
85,2,0.0,231.458910457,114.203242865,0.1272428068251334,1.0,13,27,
86,2,0.0,231.390274119,114.229574948,0.04912818423359362,1.0,13,13,
87,2,0.0,231.334850494,114.344345192,0.2272985720405704,10.0,13,27,
88,2,0.0,231.113773912,114.532663508,0.3622029181193419,11.0,-42,13,
89,2,0.0,230.870709286,114.80290445,0.38320134062137945,17.0,-42,13,
90,2,0.0,230.612518389,114.924415785,0.2141962694616675,11.0,-42,13,
91,2,0.0,230.481004291,114.863874821,0.10335356084242578,-3.0,-42,13,
92,2,0.0,230.424421214,114.79269159,0.09465891881073946,-8.0,-42,13,
93,2,0.0,230.355225665,114.711900054,0.1138169574386717,-12.0,-42,0,
94,2,0.0,230.256632955,114.695327272,0.10533337381001652,-6.0,-28,0,
95,2,0.0,230.165279256,114.615346821,0.14657037164619782,-11.0,-21,0,
96,2,0.0,230.033018619,114.491519164,0.21616134237454696,-17.0,-28,13,
97,2,0.0,229.901268888,114.300442931,0.23862231807015427,-27.0,0,-14,
98,2,0.0,229.682981416,114.04918913,0.48011999131784855,-27.0,-7,-28,
99,2,0.0,229.274577083,113.793652907,0.4582035123017499,-14.0,0,-14,
100,2,0.0,228.952672347,113.472657175,0.4775233543813437,-18.0,0,-28,
101,2,0.0,228.601602554,113.115503944,0.517547428854769,-18.0,0,-28,
102,2,0.0,228.224795471,112.865708243,0.39827590718107503,-8.0,-7,-14,
103,2,0.0,227.951985793,112.575605587,0.4368813386610752,-15.0,-7,-28,
104,2,0.0,227.63164404,112.206751223,0.5168114526168069,-15.0,41,-28,
105,2,0.0,227.347569595,111.836102885,0.40713016225487453,-18.0,-7,-28,
106,2,0.0,227.074631964,111.74943723,0.20344783310020031,-3.0,-21,13,
107,2,0.0,226.958339616,111.600714467,0.2644634725619948,-14.0,-28,-14,
108,2,0.0,226.783852137,111.387269889,0.3390046911146843,-19.0,0,-14,
109,2,0.0,226.547749742,111.041668368,0.5339770802361052,-25.0,41,-28,
110,2,0.0,226.248524265,110.592691234,0.4454623911055766,-29.0,0,-14,
111,2,0.0,225.945450631,110.524466661,0.2430744827950113,-10.0,-21,13,
112,2,0.0,225.742554439,110.385851288,0.27167405931402694,-15.0,-28,13,
113,2,0.0,225.645203168,110.160429474,0.2326700183539862,-30.0,0,-14,
