,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.297788452,101.625327225,0.5317518161776051,38.0,10,36,
2,1,0.0,238.968852023,102.101514629,0.6507185338337584,33.0,10,36,
3,1,0.0,238.501727485,102.478215964,0.5111040881916427,13.0,20,12,
4,1,0.0,238.185463107,102.855122161,0.5310585325779098,18.0,20,12,
5,1,0.0,237.883973892,103.321958029,0.5078891877744768,25.0,10,36,
6,1,0.0,237.630506646,103.831741405,0.6763192220867006,21.0,0,36,
7,1,0.0,237.390579084,104.457057341,0.7051283830397983,16.0,-10,36,
8,1,0.0,237.176904759,105.128935914,0.7101497027864079,19.0,0,36,
9,1,0.0,236.825177305,105.682085926,0.5879834997989439,13.0,10,36,
10,1,0.0,236.488528949,106.120702079,0.49943209990941423,9.0,10,24,
11,1,0.0,236.285932474,106.627363912,0.6177612444504179,18.0,0,24,
12,1,0.0,236.12669484,107.284131788,0.7321099688721509,25.0,0,48,
13,1,0.0,235.8725807,107.954503065,0.7056311072495457,18.0,-10,24,
14,1,0.0,235.603583755,108.609756685,0.6931395987315057,21.0,0,36,
15,1,0.0,235.251982733,109.156944009,0.6178643493139959,18.0,10,48,
16,1,0.0,234.906597269,109.452544791,0.30523819063193336,3.0,10,12,
17,1,0.0,234.768206754,109.829167206,0.5491883260653089,17.0,-10,24,
18,1,0.0,234.601407064,110.43240408,0.717273159465071,29.0,-10,36,
19,1,0.0,234.228588755,110.977882163,0.6247492323669241,23.0,0,36,
20,2,0.0,233.787493569,111.25638606,0.3738917687395239,6.0,10,24,
21,2,0.0,233.553972943,111.46111766,0.3421022181503843,8.0,10,24,
22,2,0.0,233.320696671,111.776914094,0.460326234097078,15.0,-40,12,
23,2,0.0,233.072831153,112.233182227,0.5177390198867192,26.0,-40,24,
24,2,0.0,232.790302177,112.455243872,0.2935799112806583,22.0,30,12,
25,2,0.0,232.651396985,112.378161758,0.08147825188881358,2.0,30,12,
26,2,0.0,232.581328112,112.425866653,0.10443592492172137,5.0,30,24,
27,2,0.0,232.475478593,112.453869622,0.12653427324835628,1.0,30,12,
28,2,0.0,232.397887866,112.54431015,0.17706156497073974,8.0,30,12,
29,2,0.0,232.271499714,112.719643103,0.2766776879937913,16.0,10,36,
30,2,0.0,232.038604159,112.987076164,0.4713452603337572,16.0,-40,24,
31,2,0.0,231.745453146,113.332236762,0.47225013573210434,13.0,-40,12,
32,2,0.0,231.481900239,113.625598726,0.3195641503628748,20.0,30,12,
33,2,0.0,231.228902986,113.627889847,0.18685576273684407,4.0,40,24,
34,2,0.0,231.087304245,113.621930433,0.1144283179860855,-3.0,30,12,
35,2,0.0,231.032156947,113.679299178,0.15898290421899722,4.0,40,12,
36,2,0.0,230.944516249,113.825809277,0.1993141343199501,14.0,20,24,
37,2,0.0,230.772919613,114.018026155,0.36308734193917436,16.0,-40,12,
38,2,0.0,230.547417952,114.378376752,0.46407648920655337,25.0,10,24,
39,2,0.0,230.21467378,114.540577586,0.3352207212052773,15.0,30,24,
40,2,0.0,229.944936353,114.571980684,0.20640124828059592,0.0,30,12,
41,2,0.0,229.815654847,114.710773794,0.24667557718200445,8.0,10,36,
42,2,0.0,229.62941921,114.939110983,0.38898541140551857,12.0,-40,12,
43,2,0.0,229.377710834,115.244533778,0.4494752484402308,15.0,10,36,
44,2,0.0,229.125587278,115.40708108,0.2637337641236208,12.0,30,12,
45,2,0.0,229.022743911,115.381022921,0.16518474681455395,3.0,30,12,
46,2,0.0,228.929035378,115.532457564,0.21358832233385727,14.0,20,12,
47,2,0.0,228.755985081,115.754167687,0.3660962319471232,20.0,-40,24,
48,2,0.0,228.538514854,116.147329534,0.4874383624633983,28.0,-40,24,
49,2,0.0,228.225806706,116.310481575,0.2599754161160873,14.0,30,12,
50,2,0.0,228.089800437,116.279309572,0.09565817328543771,2.0,40,12,
51,2,0.0,228.008297698,116.338318929,0.11772761566331146,6.0,30,12,
52,2,0.0,227.90691472,116.440338342,0.17607972934988056,10.0,30,24,
53,2,0.0,227.734353778,116.566463088,0.26982162732585036,10.0,10,24,
54,2,0.0,227.535926465,116.796346907,0.39661383625829955,14.0,-40,12,
55,2,0.0,227.298789131,117.224004669,0.47997671905863487,26.0,10,24,
56,2,0.0,226.972456072,117.396044453,0.34843914921557484,17.0,30,12,
57,2,0.0,226.698608778,117.483148739,0.25871498348431465,9.0,20,24,
58,2,0.0,226.490447018,117.67169711,0.33944727981761486,11.0,10,36,
59,2,0.0,226.236603037,117.952120726,0.41995475508415564,10.0,-40,12,
60,2,0.0,226.008408786,118.35711269,0.47798819760053707,21.0,10,24,
61,2,0.0,225.67640627,118.551050988,0.35547225508459646,14.0,-40,24,
62,2,0.0,225.405737074,118.624939226,0.18349171094991293,3.0,-40,12,
63,2,0.0,225.292793888,118.669298415,0.11401169848357282,3.0,-40,12,
64,2,0.0,225.197157378,118.675562223,0.08227013803828248,-1.0,-40,0,
65,2,0.0,225.133913262,118.7102992,0.11949185413154112,4.0,-40,12,
66,2,0.0,225.06282535,118.678855223,0.1222089361736979,-3.0,-40,12,
67,2,0.0,225.026365311,118.589146934,0.09322960403652818,-8.0,-40,0,
68,2,0.0,224.950128072,118.578149208,0.09179050723341133,-4.0,-30,0,
69,2,0.0,224.878614505,118.541390592,0.09089482350298624,-5.0,-30,0,
