,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.222616786,101.759822232,0.5333919044789571,38.0,8,21,
2,1,0.0,238.905229218,102.233857318,0.6341161509353609,34.0,8,31,
3,1,0.0,238.460940949,102.655952102,0.5784689441977904,19.0,16,21,
4,1,0.0,238.076143883,103.018218038,0.49581657642069304,14.0,24,31,
5,1,0.0,237.735130249,103.381255292,0.49821381547982896,13.0,16,21,
6,1,0.0,237.419707778,103.712092936,0.454248267737269,14.0,16,21,
7,1,0.0,237.185589948,104.189790778,0.5730215373003974,21.0,0,31,
8,1,0.0,237.00216911,104.801965086,0.7428625005193258,22.0,8,31,
9,1,0.0,236.761668219,105.492865101,0.7102159829443074,18.0,0,31,
10,1,0.0,236.623062743,106.210648757,0.7642129567546511,21.0,-9,31,
11,1,0.0,236.453784334,106.959685884,0.7680589286563213,23.0,8,42,
12,1,0.0,236.117397763,107.591764617,0.6353950004712564,14.0,0,21,
13,1,0.0,235.907103389,108.206667013,0.7028896866070493,20.0,-9,52,
14,1,0.0,235.668539644,108.861804432,0.6746644054769941,20.0,8,21,
15,1,0.0,235.370719049,109.334863948,0.5612863799013013,17.0,8,21,
16,1,0.0,235.16518836,109.938032853,0.6817064175568411,24.0,-25,42,
17,1,0.0,234.962647186,110.614571555,0.6454406947316661,27.0,-17,21,
18,1,0.0,234.566182003,111.009012169,0.5149279027254247,20.0,-17,31,
19,2,0.0,234.201801808,111.112545762,0.2094518473586823,1.0,24,21,
20,2,0.0,234.101875432,111.122434189,0.06176223948029748,-0.0,32,31,
21,2,0.0,234.050448616,111.122118751,0.09376505319460433,-2.0,32,31,
22,2,0.0,234.097498044,111.064401782,0.13943969575043827,-3.0,32,21,
23,2,0.0,234.24390523,111.012202957,0.16152441138553672,-1.0,40,10,
24,2,0.0,234.378626084,110.995526887,0.11806913813962035,1.0,40,10,
25,2,0.0,234.469844602,110.955384097,0.09778538778009192,-3.0,40,10,
26,2,0.0,234.559654794,110.904665068,0.11575002594475076,-7.0,40,0,
27,2,0.0,234.667488485,110.89226258,0.1021771386308307,-6.0,40,0,
28,2,0.0,234.762162971,110.852752565,0.10602121217291527,-9.0,40,0,
29,2,0.0,234.861374664,110.804862426,0.11365755414789674,-13.0,40,0,
30,2,0.0,234.967541999,110.757593759,0.11882740890079384,-15.0,40,0,
31,2,0.0,235.081770123,110.70646237,0.11679725681893484,-17.0,40,-11,
32,2,0.0,235.167975453,110.675262612,0.04714102497187035,-14.0,40,-11,
33,2,0.0,235.127260811,110.607514561,0.1819193277502962,-11.0,40,-11,
34,2,0.0,234.958473116,110.57641534,0.14671865446778998,-4.0,40,-11,
35,2,0.0,234.860544691,110.615949401,0.080121766542191,4.0,40,0,
36,2,0.0,234.798269831,110.628724174,0.09383513064333739,2.0,40,10,
