,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.86697861,102.398104279,0.5355927111634807,38.0,27,21,
2,1,0.0,238.567065703,102.880460275,0.6320218343417952,35.0,27,31,
3,1,0.0,238.134756683,103.298352238,0.591986066420999,21.0,13,21,
4,1,0.0,237.767724656,103.67147927,0.5146662574088801,16.0,20,21,
5,1,0.0,237.515316566,104.173799759,0.5699118103973739,20.0,0,31,
6,1,0.0,237.354806693,104.800478096,0.7428155944315317,21.0,6,31,
7,1,0.0,237.137385688,105.523848312,0.7319424144325362,18.0,13,31,
8,1,0.0,237.005846526,106.229025194,0.7334310531617487,17.0,-21,31,
9,1,0.0,237.031774244,106.99471479,0.8003745345998519,23.0,-42,42,
10,1,0.0,236.876995835,107.660819206,0.49767481752117404,31.0,0,21,
11,1,0.0,236.606221153,107.789319827,0.3153985059691361,13.0,13,21,
12,1,0.0,236.31543655,108.039624951,0.41851574475097636,13.0,20,10,
13,1,0.0,236.081004688,108.409351477,0.4707418912575466,22.0,6,10,
14,1,0.0,235.913789887,108.914631176,0.6087721447521972,29.0,-14,31,
15,1,0.0,235.682457286,109.568325185,0.7130879807611076,31.0,6,31,
16,1,0.0,235.24310089,110.019747188,0.5562686128611103,16.0,6,21,
17,1,0.0,234.926053343,110.450894668,0.5721386301389144,18.0,6,21,
18,1,0.0,234.65492559,111.005501811,0.6379078383858383,24.0,-42,31,
19,2,0.0,234.430962541,111.56170549,0.48221175191070187,31.0,-35,21,
20,2,0.0,234.097147987,111.730587025,0.2881914138814564,15.0,34,31,
21,2,0.0,233.928252032,111.628432706,0.1641548040278558,-6.0,41,10,
22,2,0.0,233.931984177,111.59811471,0.14164609556072466,-2.0,41,21,
23,2,0.0,233.994204668,111.585670079,0.11879624937323215,-3.0,41,21,
24,2,0.0,234.104475359,111.507992616,0.16188556679736504,-9.0,41,0,
25,2,0.0,234.262177979,111.522264316,0.15890440046113152,-4.0,41,10,
26,2,0.0,234.380225832,111.468098607,0.1590735617932821,-11.0,41,0,
27,2,0.0,234.495597918,111.445949439,0.10676550728589564,-11.0,41,0,
28,2,0.0,234.607377947,111.390992037,0.11610445379146483,-15.0,41,-11,
29,2,0.0,234.699568734,111.370001816,0.0655894119854012,-13.0,41,-11,
30,2,0.0,234.721656552,111.323665542,0.14382508121162502,-10.0,41,-11,
31,2,0.0,234.565341844,111.255308621,0.17054662904955367,-7.0,41,-11,
32,2,0.0,234.445736248,111.282274113,0.08772247548002514,2.0,41,0,
33,2,0.0,234.380758846,111.27157477,0.09205753764956894,-1.0,41,0,
34,2,0.0,234.319145367,111.264648675,0.059204689467871253,-0.0,41,0,
35,2,0.0,234.277178629,111.293785639,0.05188935790237285,3.0,41,0,
36,2,0.0,234.231152582,111.338999795,0.07722103618095354,5.0,41,0,
37,2,0.0,234.16153315,111.404282483,0.10657631589216675,8.0,41,21,
38,2,0.0,234.048565626,111.418451178,0.16745252666685367,3.0,27,21,
39,2,0.0,233.95726055,111.421895019,0.0682742514063651,0.0,34,31,
