,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.174382917,101.845941919,0.5325911885726361,38.0,0,27,
2,1,0.0,238.884385586,102.328379477,0.6395267009987365,36.0,8,41,
3,1,0.0,238.433541433,102.729017583,0.5525857421559448,18.0,24,41,
4,1,0.0,238.068380609,102.973305781,0.30210334065980704,2.0,24,27,
5,1,0.0,237.928986394,103.284024207,0.4338509036475364,11.0,8,41,
6,1,0.0,237.770479088,103.798802776,0.6556401886783225,14.0,-9,27,
7,1,0.0,237.63826917,104.499055477,0.7611913147596306,20.0,-9,41,
8,1,0.0,237.386987501,105.196018023,0.6972654607598497,21.0,16,41,
9,1,0.0,237.01343195,105.638720219,0.49367359226943425,7.0,8,41,
10,1,0.0,236.833255333,106.100413452,0.5708911658994392,12.0,-17,41,
11,1,0.0,236.664791358,106.696359019,0.6531637989845345,17.0,40,41,
12,1,0.0,236.336183098,107.138310143,0.36528592420198464,7.0,40,41,
13,1,0.0,236.248964949,107.504165169,0.4248198495620635,10.0,-17,27,
14,1,0.0,236.326690232,108.046251322,0.7464177605839711,19.0,-25,41,
15,1,0.0,236.244352136,108.772646718,0.6863573229809516,28.0,-9,41,
16,1,0.0,235.861500984,109.110965419,0.3081741974701224,10.0,0,27,
17,1,0.0,235.68110255,109.227635801,0.2549612535152182,6.0,24,27,
18,1,0.0,235.480978621,109.434718301,0.312922881073087,9.0,8,27,
19,1,0.0,235.275824896,109.762284143,0.4910797781905931,15.0,-9,41,
20,1,0.0,234.987740648,110.219025933,0.5587238576110704,15.0,-9,27,
21,1,0.0,234.638759025,110.6072699,0.47513652442936083,13.0,8,27,
22,1,0.0,234.299796453,110.908690209,0.43807719185627614,10.0,0,27,
23,2,0.0,234.019845116,111.235862859,0.4629963581035162,14.0,-33,41,
24,2,0.0,233.714585309,111.515498531,0.24883265443666203,7.0,0,27,
25,2,0.0,233.568418532,111.617928383,0.22214995443754962,6.0,16,13,
26,2,0.0,233.387491522,111.843974288,0.3695959106998019,15.0,0,27,
27,2,0.0,233.122722881,112.203287242,0.5453404953042574,19.0,-41,41,
28,2,0.0,232.792457352,112.456436658,0.19330117103113414,6.0,16,13,
