,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.902858116,102.333462588,0.5335044124812748,38.0,30,42,
2,1,0.0,238.585472779,102.747609287,0.5023059230229464,26.0,-30,21,
3,1,0.0,238.394289045,103.278368079,0.6500108476198498,27.0,-30,31,
4,1,0.0,238.059317068,103.68791412,0.4106528137993259,25.0,30,31,
5,1,0.0,237.855100382,103.614371774,0.10569028484344337,-1.0,40,42,
6,1,0.0,237.849335091,103.522517124,0.1768874592966729,-8.0,40,31,
7,1,0.0,238.067704471,103.446271939,0.24320096460368384,-8.0,40,0,
8,1,0.0,238.270628545,103.458984916,0.172757014644407,-2.0,40,10,
9,1,0.0,238.401219477,103.409757419,0.16398847233815184,-9.0,40,0,
10,1,0.0,238.520587698,103.38524327,0.10930461616745739,-10.0,40,10,
11,1,0.0,238.642938141,103.312179617,0.17490359749913215,-17.0,40,-11,
12,1,0.0,238.766839931,103.322267379,0.07703937905802456,-14.0,40,-11,
13,1,0.0,238.755199591,103.254949602,0.19070593280876774,-13.0,40,-11,
14,1,0.0,238.576894237,103.198661766,0.17326854791223598,-7.0,40,10,
15,1,0.0,238.424501322,103.12027132,0.19634729957747854,-12.0,40,10,
16,1,0.0,238.269396133,103.081107997,0.13275726993677014,-10.0,40,0,
17,1,0.0,238.173273432,103.140229655,0.13386693953135081,1.0,40,0,
18,1,0.0,238.108840597,103.237360088,0.12144749443428368,10.0,40,0,
19,1,0.0,238.01084219,103.340418555,0.16425215343348315,15.0,40,31,
20,1,0.0,237.836508416,103.394526887,0.21970809482469236,7.0,30,21,
21,1,0.0,237.711306661,103.494979719,0.20847776163302878,7.0,30,31,
22,1,0.0,237.536533698,103.714603704,0.3398211801000202,10.0,30,31,
23,1,0.0,237.374416335,104.055828179,0.4473290274443482,14.0,-30,31,
24,1,0.0,237.295967875,104.616704101,0.6683064090398663,24.0,-30,42,
25,1,0.0,236.999724947,104.998201898,0.2619569707665694,15.0,30,31,
