,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.258447539,101.695864895,0.5358649507790514,38.0,8,36,
2,1,0.0,238.937671535,102.176952649,0.6520935274778344,34.0,8,36,
3,1,0.0,238.472317326,102.559793546,0.520476436305977,13.0,32,12,
4,1,0.0,238.239150556,102.93469235,0.4199895592745096,17.0,16,36,
5,1,0.0,238.10497586,103.452693614,0.6707645504000725,16.0,-33,36,
6,1,0.0,238.060231957,104.147637448,0.6778446609849677,24.0,-17,36,
7,1,0.0,237.733189236,104.656598421,0.5427990141407751,20.0,24,12,
8,1,0.0,237.39463469,104.851039897,0.3233895596641935,10.0,40,24,
9,1,0.0,237.188098823,105.128968727,0.33620194603133935,16.0,8,36,
10,1,0.0,237.032928582,105.479971201,0.5627643065430908,17.0,-17,36,
11,1,0.0,236.827452086,106.106232221,0.6847090786776853,20.0,0,24,
12,1,0.0,236.488023126,106.638557176,0.6156727655456071,19.0,8,36,
13,1,0.0,236.12665475,107.107464619,0.5694022001033484,13.0,8,36,
14,1,0.0,235.832615285,107.575763385,0.5418173701715165,12.0,8,24,
15,1,0.0,235.644616988,108.140462434,0.6643567808153713,20.0,-17,36,
16,1,0.0,235.466495519,108.822066356,0.7146540562735665,25.0,-17,36,
17,1,0.0,235.059678803,109.292212466,0.5029890762648279,15.0,24,12,
18,1,0.0,234.753496045,109.548433807,0.3668951950773594,15.0,24,12,
19,1,0.0,234.559673123,109.931305151,0.4661362117436557,24.0,0,24,
20,1,0.0,234.370020327,110.484863248,0.6991498244809369,25.0,-33,36,
21,1,0.0,234.129732324,111.115895886,0.6148006504271177,28.0,-9,36,
22,2,0.0,233.754108967,111.35551826,0.2901459056766115,10.0,32,24,
23,2,0.0,233.596856466,111.40805404,0.16743414598857853,3.0,16,24,
24,2,0.0,233.483141464,111.569947562,0.2671676644130243,11.0,8,12,
25,2,0.0,233.269565769,111.88452655,0.49208997732355186,18.0,-33,12,
26,2,0.0,233.05311542,112.386010663,0.5474169383761279,33.0,-33,12,
27,2,0.0,232.70874976,112.634431868,0.3638005462266547,26.0,40,24,
28,2,0.0,232.451530091,112.541165968,0.1993015463358081,-0.0,40,0,
29,2,0.0,232.372839386,112.535107218,0.18308181990645697,-0.0,40,0,
30,2,0.0,232.319768384,112.675624376,0.14037483938110473,13.0,40,36,
31,2,0.0,232.162395017,112.707332066,0.217488986604464,5.0,24,24,
32,2,0.0,232.076020802,112.731730231,0.12191938475540605,3.0,24,24,
33,2,0.0,231.981317141,112.862280133,0.22181866625980867,9.0,32,24,
34,2,0.0,231.798209598,113.092867714,0.3322642394236468,13.0,-33,24,
35,2,0.0,231.630211718,113.502672509,0.5313557802264341,24.0,-33,12,
36,2,0.0,231.296812061,113.810452645,0.38249336024054886,23.0,24,24,
37,2,0.0,231.020945265,113.781056256,0.2172192246175512,2.0,40,12,
