,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.205648972,101.79007314,0.531856535382942,38.0,20,36,
2,1,0.0,238.868523691,102.261772332,0.647590274242076,32.0,20,36,
3,1,0.0,238.442601867,102.615080722,0.49464934763501195,12.0,20,36,
4,1,0.0,238.209882965,103.063836837,0.5305346449689691,12.0,20,36,
5,1,0.0,238.103556093,103.630060676,0.650314275638218,13.0,-7,24,
6,1,0.0,238.20259924,104.339274042,0.7564007904210938,18.0,-21,36,
7,1,0.0,238.294102754,105.099309955,0.804783243242018,26.0,-7,36,
8,1,0.0,238.03430624,105.789636182,0.7101448490311187,21.0,-35,36,
9,1,0.0,237.690219225,106.251027965,0.40450125733278447,17.0,41,24,
10,1,0.0,237.450500424,106.3329154,0.17620042588414853,5.0,13,12,
11,1,0.0,237.31821278,106.582162379,0.40714768601051704,18.0,20,12,
12,1,0.0,237.109251709,106.978347415,0.4975213641402379,25.0,-35,24,
13,1,0.0,236.957110304,107.542369315,0.636282182462396,32.0,-35,24,
14,1,0.0,236.638537985,107.935958666,0.41313879560688577,29.0,13,24,
15,1,0.0,236.355579472,107.897589452,0.19352503146366498,3.0,41,24,
16,1,0.0,236.248062501,107.86390162,0.05390887433660557,-4.0,41,12,
17,1,0.0,236.21529008,107.943085863,0.13120635778988765,6.0,34,24,
18,1,0.0,236.101791742,108.013975045,0.17172505348307338,5.0,13,12,
19,1,0.0,235.974971274,108.154757956,0.2858951601898423,11.0,13,12,
20,1,0.0,235.774655921,108.457211636,0.4473283182451164,22.0,20,12,
21,1,0.0,235.513048752,108.891027619,0.5175553067426636,25.0,20,36,
22,1,0.0,235.283959234,109.421630548,0.6493507027427264,18.0,-7,48,
23,1,0.0,235.185611656,110.114018983,0.757519398452562,15.0,-21,48,
24,1,0.0,235.02845202,110.776498974,0.6125730415561895,16.0,-28,36,
25,1,0.0,234.72185629,111.205466529,0.4179638487710617,12.0,20,12,
26,2,0.0,234.454132579,111.391310821,0.32475843532123994,8.0,13,12,
27,2,0.0,234.247860351,111.718467211,0.4449478038861095,21.0,-42,12,
28,2,0.0,234.032501588,112.162451327,0.5018214854539907,32.0,-35,12,
29,2,0.0,233.724836758,112.381806847,0.3255386087643562,25.0,6,12,
30,2,0.0,233.475911203,112.321009485,0.19598890526034587,3.0,41,0,
31,2,0.0,233.345367849,112.354160269,0.14162942607040854,5.0,41,12,
32,2,0.0,233.246040366,112.408061381,0.1285817047735633,5.0,27,12,
33,2,0.0,233.146763755,112.479713483,0.15322084772974834,8.0,13,12,
34,2,0.0,232.999506961,112.625623579,0.27437121972757555,14.0,41,12,
35,2,0.0,232.788669678,112.834842904,0.2742375206860693,17.0,20,12,
36,2,0.0,232.643407295,113.142946571,0.4531416743933082,24.0,-42,36,
37,2,0.0,232.480914053,113.668744747,0.5326589575365671,31.0,-42,24,
38,2,0.0,232.175813078,113.910216931,0.3046396551913756,20.0,20,24,
39,2,0.0,231.986933726,113.850922879,0.12630810170368062,-2.0,27,12,
40,2,0.0,231.92487996,113.847582123,0.10779938520953526,-0.0,27,0,
41,2,0.0,231.871806902,113.965821948,0.184676657941901,11.0,13,12,
42,2,0.0,231.709048067,114.097544175,0.28468237395952434,14.0,13,24,
43,2,0.0,231.429936431,114.226238948,0.3039859848863892,7.0,41,12,
44,2,0.0,231.240757151,114.429037732,0.26590419337624976,13.0,20,12,
45,2,0.0,231.123354704,114.735829906,0.4343858430234917,24.0,-42,24,
46,2,0.0,230.989120952,115.229201379,0.5523377888079223,33.0,-42,24,
47,2,0.0,230.689216547,115.515938841,0.32485230981923197,25.0,13,24,
48,2,0.0,230.505710271,115.422547464,0.1290751808008091,-1.0,34,12,
