,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.082181364,102.011801236,0.5328671471103845,38.0,40,32,
2,1,0.0,238.776248663,102.494935292,0.6498864953903514,35.0,40,32,
3,1,0.0,238.377707848,102.833265342,0.39544491386743114,14.0,8,49,
4,1,0.0,238.209159249,103.268264777,0.5923241496186253,11.0,16,32,
5,1,0.0,238.118728545,103.887245565,0.6695934128479274,14.0,-41,32,
6,1,0.0,238.205405989,104.555339845,0.6253263152487966,26.0,-41,32,
7,1,0.0,238.011315243,105.027499899,0.4302607932573745,30.0,16,49,
8,1,0.0,237.819270331,104.952018335,0.22927628680130993,2.0,32,16,
9,1,0.0,238.024725626,104.877213487,0.1764317574583687,5.0,40,16,
10,1,0.0,238.122324844,104.84806563,0.06447394538467231,3.0,40,16,
11,1,0.0,238.179786853,104.808584726,0.07834197324472177,-1.0,40,16,
12,1,0.0,238.248531963,104.764609664,0.09101118709526275,-4.0,40,0,
13,1,0.0,238.35521265,104.775249232,0.14548744012399115,1.0,40,0,
14,1,0.0,238.455203854,104.777856744,0.08808023345478595,-0.0,40,0,
15,1,0.0,238.524650954,104.74177206,0.07490331225512033,-4.0,40,0,
16,1,0.0,238.596682619,104.699860404,0.09596516155325532,-7.0,40,0,
17,1,0.0,238.687754569,104.65307632,0.10657989660512479,-10.0,40,0,
18,1,0.0,238.793233421,104.603596206,0.11733252717923268,-14.0,40,0,
19,1,0.0,238.905240326,104.55462522,0.1196272138081955,-16.0,40,0,
20,1,0.0,239.010895156,104.505159682,0.11544583950368255,-17.0,40,0,
21,1,0.0,239.101531907,104.432187003,0.11897263544340278,-18.0,40,0,
22,1,0.0,238.945001956,104.277654712,0.2553848918811288,-21.0,40,0,
23,1,0.0,238.731644884,104.277308238,0.17175458849216446,-9.0,40,0,
24,1,0.0,238.618550792,104.333490499,0.09490145163775625,2.0,40,0,
25,1,0.0,238.552570527,104.396372116,0.09732108781308292,7.0,40,16,
26,1,0.0,238.449512646,104.392754029,0.11962056887916696,0.0,40,16,
27,1,0.0,238.379337941,104.418576125,0.06719792334318656,2.0,40,16,
28,1,0.0,238.323684253,104.475840339,0.10381190401405775,5.0,40,16,
29,1,0.0,238.23046031,104.574087022,0.1652094132547019,9.0,32,16,
30,1,0.0,238.099828503,104.738758989,0.27238051915533507,15.0,16,32,
31,1,0.0,237.868572998,105.005908267,0.4558243410288657,13.0,40,32,
32,1,0.0,237.619367306,105.396674935,0.38885319943281965,11.0,16,32,
33,1,0.0,237.56817904,105.858022931,0.6384427508615967,16.0,-33,32,
34,1,0.0,237.637103474,106.550397781,0.7255932961573988,23.0,-33,32,
35,1,0.0,237.471493678,107.173782079,0.5443682325138537,32.0,8,32,
36,1,0.0,237.103528558,107.309156974,0.2787723710191448,9.0,16,32,
37,1,0.0,236.932567194,107.327458257,0.10012992737959125,-2.0,16,32,
38,1,0.0,236.88416999,107.377018838,0.054458947281382564,2.0,16,16,
39,1,0.0,236.826839987,107.494168783,0.25449735479146035,10.0,8,32,
