,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.002802207,102.154002861,0.5352427274283073,38.0,20,31,
2,1,0.0,238.672627233,102.649340992,0.6498038915280933,34.0,27,21,
3,1,0.0,238.278939744,103.035989092,0.49995678433544816,18.0,-28,31,
4,1,0.0,238.090906201,103.593465302,0.6158676706571279,26.0,27,21,
5,1,0.0,237.718971661,103.930586067,0.39877312184282526,17.0,20,31,
6,1,0.0,237.447233847,104.286778571,0.511387414521312,14.0,-28,31,
7,1,0.0,237.262889811,104.810051746,0.5999029664883133,23.0,20,31,
8,1,0.0,236.889689597,105.144230776,0.4346926768514556,12.0,20,31,
9,1,0.0,236.625993594,105.517643061,0.49032365040837755,13.0,-35,31,
10,1,0.0,236.482894503,106.042380901,0.6069227188435713,23.0,-28,21,
11,1,0.0,236.167465579,106.434597831,0.4437683463324547,22.0,34,31,
12,1,0.0,235.848242723,106.456703462,0.2015880805375152,1.0,34,21,
13,1,0.0,235.7594395,106.495595128,0.10683730358467572,3.0,27,21,
14,1,0.0,235.671707098,106.599300005,0.18024539643574555,8.0,27,21,
15,1,0.0,235.519149718,106.769394405,0.2902058405030756,12.0,27,21,
16,1,0.0,235.328011328,107.070618411,0.42156534338093926,18.0,20,31,
17,1,0.0,235.144424875,107.521461694,0.6043381746125154,17.0,-35,31,
18,1,0.0,235.082100296,108.174132334,0.6776557143194482,24.0,-28,31,
19,1,0.0,234.798471336,108.678768297,0.49113785102164903,27.0,34,31,
20,1,0.0,234.491586338,108.699845454,0.15615833142174568,2.0,27,31,
21,1,0.0,234.416370225,108.703643272,0.04211738845366608,-1.0,34,21,
22,1,0.0,234.388741395,108.786495413,0.1529018275902222,7.0,27,31,
23,1,0.0,234.246813241,108.909788255,0.24671849396948334,7.0,27,31,
24,1,0.0,234.082492315,109.117517851,0.32256601404820473,10.0,13,31,
25,1,0.0,233.904813907,109.518267854,0.550951881273005,16.0,20,31,
