,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.901039348,102.336736493,0.5336326339413221,38.0,27,24,
2,1,0.0,238.604293833,102.818611685,0.6374439685701044,36.0,34,36,
3,1,0.0,238.189633098,103.19942274,0.456987331320263,15.0,0,36,
4,1,0.0,238.018455122,103.683592918,0.6637899652783116,16.0,20,24,
5,1,0.0,237.82258033,104.354450334,0.6255250693836064,16.0,-35,36,
6,1,0.0,237.810228619,105.008135128,0.6501814185870561,28.0,13,24,
7,1,0.0,237.472567207,105.502522616,0.5719347399949987,20.0,0,36,
8,1,0.0,237.148296517,106.002948927,0.6164934312711734,15.0,0,36,
9,1,0.0,236.823213654,106.475928698,0.5339117191651022,11.0,0,36,
10,1,0.0,236.528702875,106.922254542,0.531218848783808,11.0,34,24,
11,1,0.0,236.286208217,107.339227196,0.4303617108608571,14.0,20,36,
12,1,0.0,236.194419109,107.843965334,0.6449901195838332,15.0,-7,36,
13,1,0.0,236.233486874,108.566584988,0.8113486282774685,18.0,-28,36,
14,1,0.0,236.189828184,109.357935381,0.7320243344989331,25.0,-7,36,
15,1,0.0,235.821041178,109.890903282,0.577175142661263,19.0,20,24,
16,1,0.0,235.427328531,110.176827746,0.40448806490136485,7.0,34,24,
17,1,0.0,235.226007935,110.50138504,0.37814877108230277,15.0,-35,24,
18,1,0.0,235.125517883,110.944108318,0.6155306879510973,23.0,-28,24,
19,1,0.0,234.886818997,111.436128592,0.5069921334552586,31.0,34,24,
20,2,0.0,234.494510988,111.543264832,0.2773411363615064,9.0,27,12,
21,2,0.0,234.316415953,111.734379072,0.3358295718604408,15.0,34,24,
22,2,0.0,234.121460864,112.058707536,0.4153651965766722,18.0,-28,48,
23,2,0.0,233.97197184,112.530533876,0.611333776261556,20.0,-28,24,
24,2,0.0,233.687678796,113.003412838,0.520554810823131,21.0,34,24,
25,2,0.0,233.333308357,113.198597257,0.3093855053207733,9.0,34,36,
26,2,0.0,233.123348317,113.415152953,0.3280091374561585,8.0,-28,24,
27,2,0.0,232.99269089,113.801547346,0.5740782962502708,19.0,-28,36,
28,2,0.0,232.687825932,114.16727548,0.3174795618719532,17.0,34,24,
29,2,0.0,232.511796329,114.18816397,0.16388842518786106,4.0,27,12,
30,2,0.0,232.400483139,114.358348468,0.28866909297824306,13.0,27,24,
31,2,0.0,232.218914414,114.653457565,0.43225367772200873,19.0,-28,24,
32,2,0.0,232.023272952,115.1618992,0.6434699853573475,25.0,-28,36,
33,2,0.0,231.693618172,115.499633472,0.2902837059355642,18.0,27,24,
34,2,0.0,231.561152792,115.481965275,0.1316897079639155,3.0,27,0,
35,2,0.0,231.475447622,115.659055596,0.27923448498961884,16.0,34,24,
36,2,0.0,231.292428708,115.925872295,0.39177174866296594,19.0,-28,36,
37,2,0.0,231.112982988,116.32458679,0.5867597151308176,20.0,-28,36,
38,2,0.0,230.77964203,116.725630442,0.3767148959834285,15.0,34,24,
39,2,0.0,230.591145918,116.711870975,0.07779235109171279,-3.0,20,24,
40,2,0.0,230.53685134,116.797256017,0.11989296512940735,5.0,27,12,
41,2,0.0,230.433054823,116.951395078,0.2565228327915249,13.0,34,24,
42,2,0.0,230.228503406,117.206645025,0.3735306590372927,16.0,-28,36,
43,2,0.0,230.066329652,117.586589056,0.5522955337993061,19.0,-28,48,
44,2,0.0,229.787051096,117.932242685,0.24166982100163822,11.0,34,24,
45,2,0.0,229.70757502,117.911951686,0.20288121379468207,2.0,34,24,
46,2,0.0,229.626813202,118.136906156,0.29471552630665165,15.0,-28,24,
47,2,0.0,229.485564965,118.524527163,0.5979474349666491,23.0,-28,36,
48,2,0.0,229.168988765,118.884738258,0.3140223201440484,18.0,27,24,
49,2,0.0,229.017570247,118.868003263,0.12792585450572785,3.0,27,12,
50,2,0.0,228.920907991,119.005821653,0.2499304505612868,11.0,27,24,
51,2,0.0,228.745689587,119.25255964,0.388409485393806,17.0,-28,24,
52,2,0.0,228.540570743,119.657423805,0.5889195308270553,22.0,-28,24,
53,2,0.0,228.187953728,120.050739652,0.43132978490482304,21.0,27,12,
54,2,0.0,227.884303614,120.089657345,0.20926403459627937,5.0,27,12,
55,2,0.0,227.724670469,120.20903693,0.21250685096033414,10.0,20,0,
56,2,0.0,227.567759831,120.413971922,0.33308523875560686,20.0,34,24,
57,2,0.0,227.349785638,120.715918555,0.4093659389838713,23.0,-28,36,
58,2,0.0,227.133754281,121.137541708,0.5850009477880364,21.0,-28,24,
59,2,0.0,226.785110626,121.495781945,0.4174676548642207,17.0,-28,36,
60,2,0.0,226.5152364,121.516305269,0.18398259738153439,-1.0,-28,12,
61,2,0.0,226.572205842,121.49159435,0.13655821228196788,2.0,-28,12,
62,2,0.0,226.628537933,121.575129755,0.10164734502379497,9.0,-28,0,
63,2,0.0,226.493558723,121.733392097,0.28003788586167266,18.0,-28,12,
64,2,0.0,226.236035283,121.788682673,0.2397418123148568,10.0,-28,24,
65,2,0.0,226.126815042,121.660352544,0.1947290282784031,-9.0,-28,-12,
66,2,0.0,226.276532328,121.671351146,0.21655119124522182,-1.0,-28,-12,
67,2,0.0,226.438948329,121.779423592,0.1758370823548987,15.0,-28,24,
68,2,0.0,226.619991491,121.71067738,0.24221845686086638,10.0,-28,12,
69,2,0.0,226.734963427,121.66865943,0.12001484601350834,8.0,-28,12,
70,2,0.0,226.699680791,121.789088572,0.21973086255891372,14.0,-28,12,
71,2,0.0,226.463809431,121.860662546,0.2166017549699528,7.0,-28,24,
72,2,0.0,226.322454763,121.790171304,0.15816742874075915,-7.0,-28,-12,
73,2,0.0,226.395951207,121.788517198,0.22678610604293856,0.0,-28,-12,
74,2,0.0,226.554522965,121.900195812,0.16947488455334353,17.0,-28,24,
75,2,0.0,226.724492021,121.826475933,0.2310500639959973,10.0,-28,12,
76,2,0.0,226.822066797,121.782364734,0.13940878667304715,7.0,-28,12,
77,2,0.0,226.72521167,121.924419264,0.24557451596846844,13.0,-28,12,
78,2,0.0,226.494237231,121.971026595,0.2021561659209501,5.0,-28,24,
79,2,0.0,226.368001259,121.896528044,0.16550496147983032,-8.0,-28,-12,
80,2,0.0,226.487416351,121.887131089,0.23667510161734928,-1.0,-28,-12,
81,2,0.0,226.647970837,121.997059946,0.17486033258228173,16.0,-28,24,
82,2,0.0,226.815750285,121.925765767,0.220139151800652,10.0,-28,12,
83,2,0.0,226.900803568,121.875612632,0.1473647472736761,6.0,-28,12,
84,2,0.0,226.795544089,122.027995858,0.2509679791682707,13.0,-28,12,
85,2,0.0,226.562549804,122.071680843,0.20047483673375183,5.0,-28,24,
86,2,0.0,226.444464084,121.984296534,0.1597435476859577,-9.0,-28,-12,
87,2,0.0,226.573199111,121.974216678,0.24771243815082924,-2.0,-28,-12,
88,2,0.0,226.737287902,122.087552283,0.17678772675173574,16.0,-28,24,
89,2,0.0,226.919185236,122.052995214,0.21437517649502447,15.0,-28,12,
90,2,0.0,226.986127793,121.998094026,0.1465999374589724,8.0,-28,12,
91,2,0.0,226.856543759,122.139798787,0.26230742260052403,13.0,-28,12,
92,2,0.0,226.619254319,122.174549517,0.18916995887667193,4.0,-28,24,
93,2,0.0,226.502536407,122.10208173,0.16874200564454364,-8.0,-28,-12,
94,2,0.0,226.624767066,122.099317892,0.23197652703601362,-1.0,-28,-24,
95,2,0.0,226.798203783,122.204000484,0.23210687925501836,16.0,-28,24,
96,2,0.0,227.009582076,122.117143196,0.22856015381131597,12.0,-28,12,
97,2,0.0,227.069838276,122.126186571,0.1591955614170767,12.0,-28,0,
98,2,0.0,226.871839147,122.276379384,0.3135500113400672,14.0,-28,12,
99,2,0.0,226.618602819,122.362878652,0.24621168583231723,11.0,-28,24,
100,2,0.0,226.489660576,122.232658735,0.19175378641304663,-9.0,-28,-12,
101,2,0.0,226.618785574,122.2499238,0.2004402060816192,0.0,-28,-12,
102,2,0.0,226.76783507,122.350340584,0.17297666959924532,15.0,-28,24,
103,2,0.0,226.958690434,122.307577954,0.2430218532703018,12.0,-28,12,
104,2,0.0,227.072326687,122.25349185,0.1161961499478448,9.0,-28,12,
105,2,0.0,227.055460186,122.360959054,0.21035888148923365,13.0,-28,12,
106,2,0.0,226.838470627,122.438538035,0.2271721388227682,8.0,-28,12,
107,2,0.0,226.658625654,122.422528643,0.12434747139131802,-2.0,-28,-12,
108,2,0.0,226.544434821,122.49953255,0.19378778307247016,8.0,-28,-24,
109,2,0.0,226.419235062,122.632253164,0.18090257163619944,19.0,-28,-12,
110,2,0.0,226.276034677,122.696132865,0.16412036032055358,16.0,-28,-12,
111,2,0.0,226.127145823,122.696865583,0.12948621227944637,10.0,-28,0,
112,2,0.0,226.02295633,122.638153697,0.13388914536974295,-1.0,-28,0,
113,2,0.0,225.942157373,122.542815184,0.12978127138586162,-10.0,-28,12,
114,2,0.0,225.837409298,122.422748959,0.20734744210849054,-17.0,-7,-12,
115,2,0.0,225.657197012,122.275198575,0.3370644155458449,-19.0,-35,-12,
116,2,0.0,225.359194336,122.146252359,0.27905241049116863,-12.0,-35,-12,
117,2,0.0,225.189737454,121.920139383,0.30164529510422067,-19.0,20,-12,
118,2,0.0,225.024595952,121.534451726,0.5753523643728525,-30.0,0,-12,
119,2,0.0,224.632963036,121.14323797,0.509526473874793,-27.0,-35,-12,
120,2,0.0,224.274581022,120.913849859,0.34914472331465773,-17.0,20,-12,
