,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.37023529,101.494504173,0.5377108749587176,38.0,6,36,
2,1,0.0,239.027180858,101.972817332,0.6474308084635348,32.0,6,36,
3,1,0.0,238.581562683,102.328975509,0.5081187352925955,13.0,13,12,
4,1,0.0,238.261670067,102.710115868,0.5303439456771986,18.0,13,24,
5,1,0.0,237.913637758,103.157526274,0.5750866474545249,20.0,13,36,
6,1,0.0,237.528379498,103.491019688,0.45190732092130914,9.0,13,12,
7,1,0.0,237.297610132,103.929039504,0.5503487300142386,19.0,13,36,
8,1,0.0,237.117723006,104.498064781,0.6970938424102431,21.0,-21,36,
9,1,0.0,236.952056132,105.21259883,0.7352833065043366,22.0,0,60,
10,1,0.0,236.698587403,105.519516841,0.1444193119419532,6.0,6,36,
11,1,0.0,236.640467151,105.679256004,0.3921418690655927,9.0,6,36,
12,1,0.0,236.466845528,106.186773992,0.6455423175664046,15.0,6,48,
13,1,0.0,236.240888153,106.817380128,0.6526260565015455,12.0,-28,36,
14,1,0.0,236.084374836,107.443148991,0.6285397994820147,19.0,0,24,
15,1,0.0,235.750197172,107.875056072,0.5379798627696964,17.0,13,24,
16,1,0.0,235.377865835,108.262202328,0.507516171242928,14.0,13,36,
17,1,0.0,235.07166728,108.680940934,0.525074242211969,11.0,6,24,
18,1,0.0,234.872519418,109.214035635,0.6492623964395088,19.0,-21,48,
19,1,0.0,234.667369941,109.849909933,0.6488665215384222,23.0,6,24,
20,1,0.0,234.31226835,110.273453238,0.5180233607830721,16.0,6,36,
21,1,0.0,233.999042796,110.732977955,0.5854658757870478,14.0,6,36,
22,2,0.0,233.704385596,111.211092308,0.5485528622764774,12.0,-42,24,
23,2,0.0,233.510807399,111.72906819,0.46331149560742424,25.0,-42,24,
24,2,0.0,233.226511276,111.893450792,0.2604195241591774,14.0,27,12,
25,2,0.0,233.071236986,111.879057148,0.12119906587826161,3.0,41,12,
26,2,0.0,232.967017992,111.962297608,0.14034860372138153,8.0,27,12,
27,2,0.0,232.852682206,112.088302611,0.22089607194018818,13.0,13,36,
28,2,0.0,232.618630452,112.252127868,0.3251034490947938,9.0,6,36,
29,2,0.0,232.394847594,112.414051759,0.24434065937097044,4.0,6,24,
30,2,0.0,232.223641142,112.685440435,0.4356790854705867,13.0,-42,12,
31,2,0.0,231.992616882,113.12975272,0.44766482094440535,27.0,6,36,
32,2,0.0,231.738434409,113.157788899,0.1896563620046467,7.0,6,12,
33,2,0.0,231.725029016,113.128006177,0.1626522194496841,4.0,6,12,
34,2,0.0,231.631573913,113.283566577,0.27085336148837974,14.0,13,36,
35,2,0.0,231.387819725,113.360250159,0.19484199431180768,2.0,13,24,
36,2,0.0,231.285895513,113.452657379,0.1815925462697568,6.0,6,36,
