,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.26210598,101.689317302,0.535721914072715,38.0,40,27,
2,1,0.0,238.959992179,102.170736543,0.6426798408239472,35.0,40,41,
3,1,0.0,238.520363971,102.569248998,0.554135623092169,19.0,20,13,
4,1,0.0,238.186214878,102.955491554,0.4889952019893412,18.0,40,27,
5,1,0.0,237.988813631,103.378680274,0.4360926301415092,16.0,-20,41,
6,1,0.0,237.956760594,103.937854987,0.7425733831131542,20.0,-20,41,
7,1,0.0,237.697835069,104.554267216,0.5983221284690116,19.0,40,41,
8,1,0.0,237.347257986,104.791550528,0.23987775323335558,3.0,20,27,
9,1,0.0,237.238125837,105.045611767,0.40738434347683483,12.0,0,41,
10,1,0.0,237.031407607,105.564635358,0.6307892575531734,14.0,0,41,
11,1,0.0,236.760870982,106.097261582,0.5754159468999945,11.0,0,41,
12,1,0.0,236.501495306,106.619068574,0.5735797735106934,11.0,0,41,
13,1,0.0,236.242994684,107.105473353,0.5488813766962973,10.0,0,41,
14,1,0.0,235.975597581,107.586496448,0.5298387480772403,10.0,0,41,
15,1,0.0,235.714421654,108.036597912,0.5177645594893809,10.0,0,41,
16,1,0.0,235.456735457,108.464584528,0.4982993462527359,9.0,0,13,
17,1,0.0,235.230764356,109.001419287,0.6388086120422125,21.0,0,41,
18,1,0.0,234.964701648,109.589682768,0.6913059902267032,23.0,-20,41,
19,1,0.0,234.580847709,110.055786119,0.45740145442522573,11.0,40,27,
20,1,0.0,234.333337985,110.260515221,0.2561751663265774,7.0,40,27,
21,1,0.0,234.213991925,110.552040516,0.35786436548683465,16.0,-20,41,
22,2,0.0,234.091387509,111.033692939,0.643616995952207,20.0,-40,41,
23,2,0.0,233.799964779,111.426228942,0.26187737978400993,13.0,40,27,
24,2,0.0,233.661081891,111.480625762,0.16203211332445702,6.0,40,27,
25,2,0.0,233.545548703,111.646057018,0.24973257236576726,11.0,-20,27,
26,2,0.0,233.383406574,111.981640242,0.5199491911383678,20.0,-20,27,
27,2,0.0,233.017571671,112.294436165,0.4257342257958709,14.0,20,41,
28,2,0.0,232.751473116,112.297800864,0.1421074881070319,-5.0,20,13,
29,2,0.0,232.805833401,112.322216063,0.17674811012869418,4.0,20,13,
30,2,0.0,232.880252461,112.421772693,0.12655332026859328,12.0,20,13,
31,2,0.0,232.73426848,112.579320102,0.2948167274387591,16.0,40,27,
32,2,0.0,232.490006148,112.800377961,0.3201302486681628,12.0,-40,41,
33,2,0.0,232.320566737,113.124624029,0.38320182089534266,16.0,-40,27,
34,2,0.0,232.080124818,113.314196211,0.2473293215083918,10.0,20,13,
35,2,0.0,231.879879391,113.41091609,0.22527801988025395,8.0,20,13,
36,2,0.0,231.693985619,113.590033516,0.3100278293706301,15.0,40,41,
