,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.324710552,101.576889834,0.5306440665480971,38.0,13,32,
2,1,0.0,238.987536128,102.070434006,0.6488833987198402,33.0,13,32,
3,1,0.0,238.532757204,102.454772241,0.5412770458320164,15.0,20,32,
4,1,0.0,238.169394614,102.751261353,0.41039643238235274,7.0,20,32,
5,1,0.0,237.909083278,103.012560838,0.35727312181783916,7.0,27,32,
6,1,0.0,237.714605183,103.370458379,0.4418113836280038,13.0,0,32,
7,1,0.0,237.587222536,103.904251323,0.6966089248081007,19.0,-7,49,
8,1,0.0,237.362618863,104.570496838,0.6805937141362264,16.0,0,32,
9,1,0.0,237.079024259,105.12880193,0.6170659501415937,15.0,0,32,
10,1,0.0,236.804116394,105.727830648,0.6626644461241954,18.0,0,32,
11,1,0.0,236.494982822,106.301096347,0.6345949677273964,17.0,0,16,
12,1,0.0,236.213537771,106.88610315,0.6539652626244605,22.0,0,49,
13,1,0.0,235.909728514,107.441386607,0.6131694978364121,19.0,0,32,
14,1,0.0,235.570522759,107.898374452,0.540779070884569,12.0,13,32,
15,1,0.0,235.29970151,108.383271019,0.5819415923071716,14.0,0,16,
16,1,0.0,235.134619333,108.988900819,0.6960909380277157,23.0,0,49,
17,1,0.0,234.949506694,109.679907516,0.7503357916684199,25.0,-21,49,
18,1,0.0,234.614576368,110.237729622,0.5211983856865752,12.0,0,32,
19,1,0.0,234.368562926,110.504822829,0.3519246378569043,8.0,0,32,
20,1,0.0,234.116371269,110.851189841,0.4813524400355072,12.0,0,16,
21,2,0.0,233.826096941,111.241134599,0.5465418986359092,16.0,-35,32,
22,2,0.0,233.53098573,111.719552928,0.46034037867171695,25.0,13,32,
23,2,0.0,233.262012765,111.735458903,0.14079852820067695,1.0,27,16,
24,2,0.0,233.197518317,111.783841414,0.15021172146312078,5.0,20,16,
25,2,0.0,233.078521717,111.940060227,0.2779831165982166,13.0,13,16,
26,2,0.0,232.853278776,112.214457576,0.4254237615427721,19.0,-35,32,
27,2,0.0,232.567085139,112.577614455,0.4019956807061118,21.0,13,16,
28,2,0.0,232.322354847,112.632213769,0.1828227376761888,6.0,27,16,
29,2,0.0,232.152654959,112.778536654,0.2543953047276574,11.0,20,16,
30,2,0.0,231.961443369,113.019209144,0.3876945556259057,18.0,-42,16,
31,2,0.0,231.744360022,113.440247149,0.45233689118116704,29.0,13,32,
32,2,0.0,231.469764899,113.502776014,0.22655578508975854,10.0,27,16,
33,2,0.0,231.37583851,113.513924805,0.127865922449124,5.0,27,16,
34,2,0.0,231.259398558,113.644002432,0.22540475324611867,11.0,20,16,
35,2,0.0,231.071220534,113.870082162,0.36857047570404833,17.0,-42,32,
36,2,0.0,230.846344673,114.224384664,0.42205099405111457,23.0,13,32,
37,2,0.0,230.567990785,114.291419355,0.1991610056328142,3.0,27,16,
38,2,0.0,230.450175125,114.396526156,0.2079887655607837,8.0,34,16,
39,2,0.0,230.306861222,114.607565747,0.3085325843101514,16.0,-42,32,
40,2,0.0,230.135564493,114.93941906,0.4506191324312792,23.0,-42,32,
41,2,0.0,229.859002515,115.080664,0.18888094932479074,7.0,27,16,
42,2,0.0,229.77771878,115.094635598,0.12784818512089155,4.0,27,16,
43,2,0.0,229.675277195,115.210892824,0.20211924878374535,10.0,27,16,
44,2,0.0,229.503885084,115.401839867,0.31454768247047515,16.0,13,32,
45,2,0.0,229.267843697,115.72795203,0.506364904866085,17.0,-42,32,
46,2,0.0,229.015380326,116.180878893,0.5068102953953597,19.0,-42,32,
47,2,0.0,228.75739904,116.404830767,0.23618427981886897,12.0,20,16,
48,2,0.0,228.635302473,116.412903461,0.14598670442639383,4.0,27,16,
49,2,0.0,228.516968038,116.534811366,0.21543662044567843,10.0,20,16,
50,2,0.0,228.343341406,116.730495138,0.33395463624194444,16.0,13,32,
51,2,0.0,228.108788093,117.076795198,0.4971785179481012,20.0,-42,32,
52,2,0.0,227.826228296,117.544100406,0.5009817119940589,19.0,-42,32,
53,2,0.0,227.565029244,117.74275127,0.21875058797079394,10.0,20,16,
54,2,0.0,227.447358173,117.766949726,0.1530248218929229,5.0,27,16,
55,2,0.0,227.316136184,117.894547986,0.23105292876196906,11.0,27,16,
56,2,0.0,227.133208258,118.110291081,0.33230315731852483,16.0,-42,16,
57,2,0.0,226.955544108,118.469848242,0.47006616379470134,27.0,-42,32,
58,2,0.0,226.70785751,118.558355984,0.22613714899994808,11.0,27,0,
59,2,0.0,226.743534449,118.550767199,0.21465404110104108,10.0,20,16,
60,2,0.0,226.85218886,118.588433515,0.07024517502122515,12.0,27,16,
61,2,0.0,226.903889326,118.575632126,0.0635892187228317,6.0,20,16,
62,2,0.0,226.964494287,118.585787505,0.060325302493380924,5.0,20,16,
63,2,0.0,227.022052077,118.601612708,0.05509575411778654,5.0,27,16,
64,2,0.0,227.077375638,118.618810754,0.061365466235123504,5.0,27,16,
65,2,0.0,227.133864685,118.632646029,0.05283786336208628,4.0,27,16,
66,2,0.0,227.185830064,118.643382938,0.05291374684931065,4.0,27,16,
67,2,0.0,227.23547383,118.65164404,0.05050879158877492,3.0,27,0,
68,2,0.0,227.318685659,118.709259907,0.17590947549292674,10.0,20,16,
69,2,0.0,227.436655084,118.699934496,0.1260661823486242,9.0,27,0,
70,2,0.0,227.523452261,118.692707961,0.15921894327947286,8.0,27,0,
71,2,0.0,227.65131807,118.724317305,0.12131536888969183,12.0,41,16,
72,2,0.0,227.763494105,118.662354537,0.15676138610934293,2.0,41,0,
73,2,0.0,227.86714893,118.642418759,0.13199023168074964,1.0,41,0,
74,2,0.0,227.957511416,118.631909568,0.07795061808275115,-2.0,41,0,
75,2,0.0,228.026316395,118.593037813,0.08411998839600233,-5.0,41,0,
76,2,0.0,228.106111679,118.548229464,0.0977806685786614,-8.0,41,0,
77,2,0.0,228.200362503,118.500485189,0.11035992436704498,-11.0,41,0,
78,2,0.0,228.306851791,118.451518608,0.11923238085964138,-14.0,41,0,
79,2,0.0,228.416215979,118.402306909,0.11824124339074693,-16.0,41,0,
80,2,0.0,228.518501136,118.348864049,0.11288238250137694,-17.0,41,0,
81,2,0.0,228.538100811,118.235033704,0.2339937048800188,-20.0,41,0,
82,2,0.0,228.324759028,118.13494372,0.22480187368129134,-17.0,41,0,
83,2,0.0,228.156333316,118.17039338,0.12806106524460592,-4.0,41,0,
84,2,0.0,228.073660664,118.231710413,0.08632589766329757,4.0,41,16,
85,2,0.0,227.994767796,118.239058295,0.14105912489297603,1.0,41,0,
86,2,0.0,227.929485177,118.273834123,0.16704531543567924,4.0,27,0,
87,2,0.0,227.856018843,118.408090654,0.17265381845096742,15.0,20,16,
88,2,0.0,227.670006524,118.521563083,0.2914026009527461,14.0,27,16,
89,2,0.0,227.433410242,118.681671833,0.2998936427422755,13.0,13,16,
90,2,0.0,227.228434426,118.98594441,0.4637916953630029,21.0,-42,16,
91,2,0.0,226.995367028,119.447512826,0.4366247574075325,32.0,13,16,
92,2,0.0,226.664368659,119.560834198,0.31716565446630485,16.0,27,16,
93,2,0.0,226.395168661,119.645419641,0.2655139634483469,7.0,-42,16,
94,2,0.0,226.20538464,119.874885364,0.29059172720913296,17.0,-42,16,
95,2,0.0,225.986741309,119.905406616,0.15673313296117258,5.0,-42,0,
96,2,0.0,225.87197326,119.947721079,0.1462098584390074,6.0,-42,16,
97,2,0.0,225.788273315,119.878286906,0.1648479365455309,-5.0,-42,0,
98,2,0.0,225.861843964,119.85854719,0.10849579459375543,-1.0,-42,16,
99,2,0.0,225.957443319,119.814877377,0.15573094372089472,-5.0,-42,0,
100,2,0.0,226.085235901,119.84623356,0.17555943845235822,4.0,-42,0,
101,2,0.0,226.187386439,119.942039987,0.11508176912416059,13.0,-42,16,
102,2,0.0,226.277562441,119.941270132,0.08716650551476053,9.0,-42,16,
103,2,0.0,226.312549628,119.953743128,0.07523529385742077,6.0,-42,16,
104,2,0.0,226.221313326,120.022126403,0.13441155379975012,5.0,-42,0,
105,2,0.0,226.096388521,120.108578666,0.19428818110274879,10.0,-42,16,
106,2,0.0,225.960146355,120.074284455,0.16168825014443508,-1.0,-42,0,
107,2,0.0,225.905114003,120.056657435,0.09175754527037652,0.0,-42,0,
108,2,0.0,225.848444771,120.057266785,0.056848674009495295,-1.0,-35,0,
109,2,0.0,225.806485392,120.024042191,0.05923215459629038,-3.0,-35,0,
110,2,0.0,225.754934098,119.976501555,0.0848506436360487,-5.0,-35,0,
