,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.183757782,101.829159356,0.5318743776373083,38.0,0,24,
2,1,0.0,238.88577429,102.305509874,0.63899680329191,35.0,0,24,
3,1,0.0,238.447285514,102.729939217,0.5969718702729142,21.0,-17,24,
4,1,0.0,238.043776665,103.117002081,0.49346975721631137,17.0,40,36,
5,1,0.0,237.714686488,103.211037379,0.18739031626334612,-0.0,24,24,
6,1,0.0,237.621114878,103.359488905,0.25318608822916355,9.0,24,48,
7,1,0.0,237.422332093,103.551920847,0.24776962636430241,4.0,8,48,
8,1,0.0,237.30424764,103.75118485,0.27007110899948367,6.0,0,24,
9,1,0.0,237.157693222,104.203181149,0.6366300597157083,17.0,0,24,
10,1,0.0,236.939564925,104.831846501,0.7047787024057085,24.0,0,24,
11,1,0.0,236.657833722,105.462725968,0.7002551476028379,24.0,0,36,
12,1,0.0,236.322988508,106.088248951,0.6764526891821362,19.0,0,24,
13,1,0.0,236.002429512,106.651164233,0.6417366891368701,19.0,0,24,
14,1,0.0,235.71763046,107.237245546,0.6697129256384159,23.0,0,24,
15,1,0.0,235.392098074,107.803491226,0.6620099001039418,22.0,8,24,
16,1,0.0,235.060512424,108.356540096,0.6380032467846222,20.0,0,12,
17,1,0.0,234.837804299,108.999996202,0.6733576310007023,28.0,-17,24,
18,1,0.0,234.60788741,109.644210565,0.6825603885860141,34.0,0,12,
19,1,0.0,234.175961118,110.072232598,0.5460815394937408,26.0,16,36,
20,1,0.0,233.761379553,110.358312851,0.42285015434478296,12.0,40,36,
21,2,0.0,233.506008455,110.594377833,0.2966571145611347,6.0,-41,24,
22,2,0.0,233.425153194,110.996334209,0.5304800602499231,21.0,-41,12,
23,2,0.0,233.181448784,111.361705951,0.3714287066043662,28.0,-17,24,
24,2,0.0,232.920244313,111.337282192,0.19453935764900385,5.0,32,12,
25,2,0.0,232.840108459,111.301468227,0.05092233051984325,-0.0,40,12,
26,2,0.0,232.796372979,111.327210014,0.05328170603669668,2.0,24,0,
27,2,0.0,232.751015239,111.43109664,0.170028101505391,11.0,24,12,
28,2,0.0,232.593520942,111.518502117,0.2282092794514938,10.0,16,24,
29,2,0.0,232.371458544,111.627369322,0.26144580872574236,6.0,-17,24,
30,2,0.0,232.160545994,111.80755046,0.2860842309872078,9.0,-17,24,
31,2,0.0,231.916614782,111.905437519,0.2246899735531356,2.0,40,24,
32,2,0.0,231.764918366,111.921178365,0.08652635322301916,-3.0,40,12,
33,2,0.0,231.717398762,112.029107652,0.16387736910426945,8.0,24,24,
34,2,0.0,231.565365538,112.142158064,0.2510963822029097,8.0,16,48,
35,2,0.0,231.379763294,112.218429526,0.10858041007080871,-2.0,0,36,
36,2,0.0,231.35552459,112.270367793,0.11961854539176377,5.0,8,48,
37,2,0.0,231.260286684,112.320631287,0.07644084656415992,-1.0,0,48,
38,2,0.0,231.268670394,112.297100804,0.08836836568726823,1.0,-41,36,
39,2,0.0,231.309322983,112.340117922,0.18259933750142757,8.0,-41,60,
40,2,0.0,231.230222945,112.350489385,0.23650524443724577,-1.0,8,48,
41,2,0.0,231.401993102,112.202043719,0.17443510159108844,4.0,-41,36,
42,2,0.0,231.439137632,112.257575666,0.23768887979858422,10.0,-41,48,
43,2,0.0,231.301074334,112.295740988,0.1184480369570799,-1.0,16,48,
44,2,0.0,231.423067689,112.187020856,0.22355598481523467,1.0,0,48,
45,2,0.0,231.586766321,112.027480414,0.25303252419943306,-2.0,16,36,
