,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.099086713,101.981428032,0.5350320949679788,38.0,40,32,
2,1,0.0,238.772414983,102.466792861,0.6499258390789722,33.0,40,49,
3,1,0.0,238.364672892,102.732945988,0.3001017827562097,8.0,40,32,
4,1,0.0,238.254225473,102.954938392,0.30317273750094265,10.0,16,49,
5,1,0.0,238.169403151,103.383080433,0.6167746246752237,11.0,-41,49,
6,1,0.0,238.151350821,103.997300586,0.5367777452994612,18.0,16,49,
7,1,0.0,237.877339346,104.381639293,0.4260885738626976,8.0,8,32,
8,1,0.0,237.697828393,104.794387768,0.5745371207331569,12.0,16,49,
9,1,0.0,237.530208094,105.384440774,0.6440461384943073,13.0,-41,32,
10,1,0.0,237.474064293,106.033294333,0.6405378254532758,17.0,-41,49,
11,1,0.0,237.297070913,106.388785801,0.21640051679072564,14.0,40,32,
12,1,0.0,237.207038927,106.457026267,0.19706135474714076,9.0,40,32,
13,1,0.0,237.080494841,106.715299738,0.34136875433291886,13.0,16,49,
14,1,0.0,236.937245314,107.136783688,0.568767967311276,9.0,-41,49,
15,1,0.0,236.884970763,107.709903911,0.4879944577326305,17.0,16,49,
16,1,0.0,236.624184642,108.001568314,0.33882008753827103,6.0,8,32,
17,1,0.0,236.45741853,108.295941788,0.4500281375887302,9.0,16,49,
18,1,0.0,236.245898797,108.806195097,0.5657407872112101,10.0,-41,49,
19,1,0.0,236.122315533,109.329746373,0.48540511262277886,14.0,-41,49,
20,1,0.0,235.927455864,109.547959962,0.15063761513588145,4.0,8,32,
21,1,0.0,235.855448142,109.644504997,0.22479614902272715,7.0,16,32,
22,1,0.0,235.663620462,109.915272575,0.409424353719418,11.0,16,32,
23,1,0.0,235.444868481,110.342292765,0.5432475377599034,14.0,-41,49,
24,1,0.0,235.280628756,110.851447209,0.4320705117768313,20.0,-41,32,
25,1,0.0,235.092175456,110.999668653,0.2240627005642141,10.0,40,32,
26,1,0.0,234.89046487,111.081389388,0.17262510217563082,1.0,32,32,
27,1,0.0,234.801433614,111.185085776,0.15057633251360425,5.0,40,32,
28,2,0.0,234.684519531,111.354708068,0.24385406032645932,9.0,-17,49,
29,2,0.0,234.51426906,111.618302181,0.37675433635546157,8.0,-41,32,
