,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.89714152,102.343754213,0.533916642768314,38.0,41,12,
2,1,0.0,238.629241023,102.728003219,0.3533371182189644,29.0,6,12,
3,1,0.0,238.520260055,103.169625941,0.6050218567220096,26.0,-42,24,
4,1,0.0,238.483376072,103.785417994,0.5526859720499163,36.0,6,12,
5,1,0.0,238.184768047,104.127495242,0.45248322883739345,31.0,27,24,
6,1,0.0,237.781052868,104.323481782,0.3810406618782064,15.0,20,24,
7,1,0.0,237.534523996,104.599401646,0.4438117883548112,14.0,41,12,
8,1,0.0,237.389588987,104.995972833,0.35576918935387397,20.0,-7,36,
9,1,0.0,237.386261112,105.414577682,0.7014354547077997,21.0,-21,48,
10,1,0.0,237.25429671,106.179082336,0.6866301009755746,20.0,0,36,
11,1,0.0,236.915692775,106.633191627,0.5133916359304508,10.0,41,12,
12,1,0.0,236.69454647,107.031228181,0.3571116408441893,17.0,0,12,
13,1,0.0,236.67057477,107.42986488,0.5801941083076514,25.0,-42,36,
14,1,0.0,236.615951539,108.04563684,0.5274700966942385,35.0,0,12,
15,1,0.0,236.284212785,108.318407957,0.4234883498082926,23.0,27,24,
16,1,0.0,235.916381664,108.495170458,0.348588368143526,12.0,20,24,
17,1,0.0,235.667852584,108.739960337,0.39269890738012764,13.0,41,12,
18,1,0.0,235.507719289,109.094480212,0.3445551951938981,20.0,0,12,
19,1,0.0,235.477880323,109.504068466,0.5942415284815978,25.0,-21,36,
20,1,0.0,235.417089096,110.171569099,0.765851085793139,31.0,-28,24,
21,1,0.0,235.059866435,110.755947349,0.548933575709943,27.0,41,12,
22,1,0.0,234.67492289,110.926207559,0.2536097382960074,13.0,27,12,
23,2,0.0,234.519549365,111.125318956,0.3236437481462576,19.0,-42,24,
24,2,0.0,234.349091275,111.482695289,0.507908374951553,26.0,-42,12,
25,2,0.0,234.089015412,111.837423742,0.36049340333522323,28.0,27,12,
26,2,0.0,233.809765353,111.852491395,0.2301735894319205,9.0,41,12,
27,2,0.0,233.656975689,111.853069388,0.11849374522291542,3.0,41,12,
28,2,0.0,233.574433071,111.944738289,0.1464156083897186,9.0,27,12,
29,2,0.0,233.453349101,112.084439314,0.24056076799822146,15.0,41,12,
30,2,0.0,233.276523343,112.313315465,0.28782214244506743,20.0,-42,12,
31,2,0.0,233.166228439,112.640536549,0.4922076252246877,28.0,-42,12,
32,2,0.0,232.950864506,113.021534314,0.3755139036649844,34.0,27,12,
33,2,0.0,232.657181011,113.031611012,0.2509456675556554,13.0,41,12,
34,2,0.0,232.478181759,113.02035519,0.13300178184263456,3.0,41,12,
35,2,0.0,232.382867155,113.125135737,0.16035020706814979,10.0,27,12,
36,2,0.0,232.257401741,113.278302201,0.257706723516086,16.0,41,24,
37,2,0.0,232.060022101,113.521171394,0.3381894932274643,19.0,-42,24,
38,2,0.0,231.899459902,113.820255986,0.46542580319014215,17.0,-42,12,
39,2,0.0,231.759761238,114.32596004,0.4443095167148305,33.0,41,12,
40,2,0.0,231.440217179,114.468502602,0.25268443052738015,20.0,20,12,
41,2,0.0,231.230684201,114.588905548,0.3107634289346194,15.0,41,24,
42,2,0.0,230.997271087,114.828093555,0.33228355879261384,15.0,-42,12,
43,2,0.0,230.86262776,115.222699019,0.5094867096922814,26.0,-42,12,
44,2,0.0,230.608749164,115.538690335,0.3416863912004254,29.0,20,12,
45,2,0.0,230.335915745,115.513085499,0.22168046809446945,7.0,41,12,
46,2,0.0,230.170209337,115.540368959,0.14552261122476565,4.0,41,12,
47,2,0.0,230.072056825,115.652680447,0.16178440644556435,11.0,20,24,
48,2,0.0,229.917879779,115.78650007,0.2918958864705714,11.0,41,24,
