,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.999409693,102.160085991,0.5354191782545444,38.0,-20,49,
2,1,0.0,238.713975588,102.486004164,0.36803511613356327,25.0,0,32,
3,1,0.0,238.496254836,102.616442744,0.3006660750915995,10.0,20,32,
4,1,0.0,238.25490295,102.903320232,0.4180979233823115,9.0,10,49,
5,1,0.0,238.023248636,103.275077133,0.4517326536176041,7.0,0,32,
6,1,0.0,237.842822672,103.721678465,0.578940931582083,10.0,-10,49,
7,1,0.0,237.642636937,104.316931844,0.6273800367173692,15.0,0,32,
8,1,0.0,237.346747339,104.81214017,0.5724679721814413,14.0,-20,32,
9,1,0.0,237.065896072,105.325401836,0.5627684681532521,20.0,10,32,
10,1,0.0,236.681026739,105.587172403,0.39475030363751973,7.0,20,32,
11,1,0.0,236.425745621,105.848160336,0.3526714475968385,8.0,20,32,
12,1,0.0,236.233271725,106.209917189,0.4785663578514432,13.0,0,49,
13,1,0.0,236.050634516,106.72656381,0.6438784914723134,13.0,-40,49,
14,1,0.0,235.852036916,107.223831476,0.37936496889450877,14.0,0,49,
15,1,0.0,235.694573248,107.264594796,0.04713749301765054,-1.0,20,49,
16,1,0.0,235.739800954,107.21587989,0.11106756854570483,1.0,20,32,
17,1,0.0,235.837083777,107.179546228,0.11181325456128882,6.0,10,49,
18,1,0.0,235.797784515,107.200574996,0.08660498591409124,1.0,20,49,
19,1,0.0,235.846939068,107.138919089,0.1410043133034174,1.0,10,49,
20,1,0.0,235.962024387,107.015483972,0.20390105576573964,-1.0,10,49,
21,1,0.0,236.140917958,106.858429754,0.2786332149141678,-1.0,20,49,
22,1,0.0,236.399721228,106.658373101,0.35562467540099624,-4.0,40,16,
23,1,0.0,236.71116739,106.539173774,0.2786269818737802,-0.0,40,16,
24,1,0.0,236.867147554,106.49054194,0.12597491650060008,-3.0,40,0,
25,1,0.0,236.989379355,106.498038588,0.13367530762412724,1.0,40,0,
26,1,0.0,237.08167761,106.4795121,0.08640236324808094,-3.0,40,0,
27,1,0.0,237.154585448,106.437733388,0.08493055321243997,-6.0,40,16,
28,1,0.0,237.261121264,106.358424489,0.20044932961561804,-14.0,40,16,
29,1,0.0,237.447561804,106.304995469,0.18722845210270442,-23.0,40,0,
30,1,0.0,237.612313168,106.311993265,0.11204004586187755,-23.0,40,0,
31,1,0.0,237.653850368,106.221077281,0.2710593033481633,-24.0,40,0,
32,1,0.0,237.422358419,106.054532883,0.28005546837876805,-24.0,40,0,
33,1,0.0,237.204178936,106.079908823,0.16353573682886097,-8.0,40,0,
34,1,0.0,237.102694668,106.145474583,0.09192405065172124,3.0,40,16,
35,1,0.0,237.019868627,106.135773225,0.12771938795775317,-2.0,40,0,
36,1,0.0,236.965066866,106.198117256,0.14262316328824276,6.0,40,16,
37,1,0.0,236.868993688,106.257043473,0.16235524772148774,6.0,40,16,
38,1,0.0,236.759199929,106.306036023,0.12764218134703983,6.0,40,16,
39,1,0.0,236.658830522,106.424245734,0.18749237593341353,11.0,30,16,
40,1,0.0,236.514385886,106.626761397,0.3181929990385101,17.0,0,49,
41,1,0.0,236.261571769,106.899326347,0.3513829399096635,9.0,10,32,
42,1,0.0,236.075324194,107.115815349,0.35829841459367284,8.0,-20,32,
43,1,0.0,235.869636884,107.576044418,0.5788674966370883,18.0,-20,32,
44,1,0.0,235.509385515,107.920439881,0.4171379870112838,12.0,30,49,
