,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.066850253,102.039294457,0.5315507637023371,38.0,-40,31,
2,1,0.0,238.779494622,102.519401208,0.6447661832095081,36.0,-40,42,
3,1,0.0,238.322016733,102.904808813,0.512496052350769,16.0,0,31,
4,1,0.0,237.994111533,103.167727211,0.3862941491721375,8.0,20,31,
5,1,0.0,237.735165399,103.460498037,0.4111470432163901,9.0,10,31,
6,1,0.0,237.536052416,103.869437241,0.5517449331565887,16.0,10,52,
7,1,0.0,237.300049176,104.421492438,0.6146602888859041,14.0,0,31,
8,1,0.0,237.131638905,105.06813632,0.723250441643893,17.0,0,52,
9,1,0.0,236.950390392,105.756339734,0.7136559872922292,16.0,30,52,
10,1,0.0,236.718569336,106.275346831,0.4817887483986856,4.0,-20,52,
11,1,0.0,236.749299804,106.843813671,0.6977716405322935,13.0,-10,52,
12,1,0.0,236.54302794,107.45952031,0.559125989034119,10.0,0,31,
13,1,0.0,236.298460291,107.91729162,0.5623976865973642,12.0,0,52,
14,1,0.0,236.022988975,108.409359806,0.5212462802568286,11.0,0,52,
15,1,0.0,235.767617887,108.690965803,0.24849130476922185,1.0,10,31,
16,1,0.0,235.649133481,108.989553105,0.4637526624994542,10.0,0,42,
17,1,0.0,235.441442457,109.51004363,0.6333434401055799,14.0,30,42,
18,1,0.0,235.185992147,110.011036114,0.4807759958775546,7.0,-30,31,
19,1,0.0,235.198580346,110.576864532,0.7125498587650544,20.0,-30,52,
20,1,0.0,234.99158728,111.036379934,0.25850549392200967,16.0,0,31,
21,1,0.0,234.852422028,111.185373194,0.3581904160059712,12.0,0,31,
22,1,0.0,234.586019158,111.560818169,0.5208557619961307,14.0,-30,21,
23,2,0.0,234.279455295,111.999878082,0.4906332449765395,20.0,-40,31,
24,2,0.0,233.999075184,112.089090622,0.1623879317334394,4.0,10,10,
25,2,0.0,233.923064931,112.132827792,0.16584775220967665,7.0,30,10,
26,2,0.0,233.77189562,112.284868877,0.2481147060243986,14.0,0,21,
27,2,0.0,233.53543751,112.482636095,0.3846713243666045,14.0,-30,31,
28,2,0.0,233.232689678,112.660759896,0.2528806275176929,7.0,-30,21,
29,2,0.0,233.076021805,112.708165643,0.13595380712625735,2.0,-30,21,
30,2,0.0,232.980541059,112.705898116,0.06382623972983027,-2.0,-30,0,
31,2,0.0,232.922172644,112.768268013,0.1942501033479502,6.0,-30,10,
32,2,0.0,232.775966655,112.834621858,0.17692228162234536,6.0,-30,10,
33,2,0.0,232.657131296,112.790039261,0.08746750178823784,-3.0,-30,-11,
34,2,0.0,232.568148223,112.841357651,0.16652916485614053,5.0,-30,-11,
35,2,0.0,232.455133637,112.918968894,0.12490435996852227,10.0,-30,0,
36,2,0.0,232.344971078,112.894424405,0.13718954804204986,3.0,-30,0,
37,2,0.0,232.270634851,112.808774629,0.10543021038525059,-7.0,-30,0,
38,2,0.0,232.178984373,112.728872534,0.144097936871364,-11.0,-10,0,
39,2,0.0,232.048021165,112.607208029,0.23032334231332552,-17.0,-20,0,
40,2,0.0,231.844119176,112.439286482,0.29040524238717363,-22.0,0,0,
41,2,0.0,231.61218069,112.165271967,0.42051323698345733,-29.0,0,-22,
42,2,0.0,231.285767303,111.854865338,0.5243214306860173,-28.0,40,-22,
43,2,0.0,230.895338053,111.657086908,0.2924290268847544,-14.0,40,0,
44,2,0.0,230.694128794,111.584613258,0.2151462327038541,-11.0,40,0,
45,2,0.0,230.519384184,111.565627955,0.14837419969517698,-6.0,40,0,
46,2,0.0,230.423792866,111.612732235,0.08476589050914411,3.0,40,-11,
47,2,0.0,230.375758267,111.721021897,0.1557750670263926,12.0,40,10,
48,2,0.0,230.248104171,111.756667621,0.1589416762619943,7.0,10,0,
49,2,0.0,230.126077161,111.871189922,0.22734864402114885,14.0,30,10,
50,2,0.0,229.924179733,112.008165877,0.2709562630115177,14.0,0,21,
51,2,0.0,229.69903146,112.239028488,0.4257391456569394,17.0,-30,42,
52,2,0.0,229.37756099,112.443678534,0.24124539261405145,7.0,-30,42,
53,2,0.0,229.318372193,112.363990944,0.153660453606427,-5.0,-30,10,
54,2,0.0,229.45113433,112.417475214,0.24617373909795684,10.0,-30,42,
55,2,0.0,229.273765849,112.614781692,0.25020057795209016,15.0,-30,21,
56,2,0.0,229.274130218,112.524477369,0.128090272357345,4.0,-30,10,
57,2,0.0,229.212631527,112.695775479,0.29866892212715745,16.0,-30,21,
58,2,0.0,228.958443705,112.7666774,0.21794662594196704,6.0,-30,10,
59,2,0.0,228.841091535,112.755146655,0.09578297002317113,1.0,-30,10,
60,2,0.0,228.768757636,112.747808684,0.0575405631771371,-2.0,-30,-11,
61,2,0.0,228.695041754,112.833216858,0.1838768851081552,9.0,-30,-11,
62,2,0.0,228.564504797,112.931308786,0.15395831686200281,15.0,-30,-11,
63,2,0.0,228.415276649,112.947173938,0.1362659155506799,10.0,-30,0,
64,2,0.0,228.304113796,112.899331297,0.13673411233237812,0.0,-30,0,
65,2,0.0,228.231045679,112.806888813,0.11877511118360687,-9.0,-30,10,
66,2,0.0,228.140484758,112.684231708,0.19346914070607996,-17.0,0,0,
67,2,0.0,228.00561396,112.524542796,0.2922787977504777,-24.0,30,10,
68,2,0.0,227.746105515,112.298069703,0.33964401019643964,-30.0,-20,0,
69,2,0.0,227.475234983,112.216327954,0.26039457614327627,-21.0,0,10,
70,2,0.0,227.254290585,112.120558136,0.2708558141940681,-20.0,-20,0,
71,2,0.0,227.036413809,111.953910559,0.29285773330327197,-23.0,30,0,
72,2,0.0,226.8031384,111.741070693,0.38883628835948403,-27.0,40,10,
73,2,0.0,226.508163123,111.564146926,0.2715811654303176,-26.0,40,0,
74,2,0.0,226.297584855,111.590301993,0.1752523555306691,-10.0,40,0,
75,2,0.0,226.206016999,111.678590896,0.09837582820077434,4.0,40,0,
76,2,0.0,226.136051247,111.75380305,0.11274012522002257,9.0,40,10,
