,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,238.92311732,102.297021333,0.532555633107588,38.0,13,16,
2,1,0.0,238.639763865,102.764148789,0.617413300415955,36.0,20,32,
3,1,0.0,238.238751971,103.189827402,0.5677613225860849,21.0,13,16,
4,1,0.0,238.010335767,103.733470877,0.6301191717233408,20.0,-14,49,
5,1,0.0,237.898835279,104.401666529,0.757081211711973,23.0,-14,32,
6,1,0.0,237.555685287,105.003923679,0.59910260310878,17.0,13,16,
7,1,0.0,237.225124731,105.465264999,0.553195755152202,20.0,20,16,
8,1,0.0,237.001824512,105.981025817,0.5828556322503888,23.0,-7,49,
9,1,0.0,236.824055594,106.614127885,0.7205767062708314,18.0,-14,32,
10,1,0.0,236.549436003,107.215776408,0.6392567741480445,17.0,0,32,
11,1,0.0,236.166763658,107.707548531,0.5572350586223115,13.0,13,16,
12,1,0.0,235.866269004,108.143832623,0.5436601771841392,18.0,-7,16,
13,1,0.0,235.658872957,108.714283481,0.6714981066270629,29.0,0,32,
14,1,0.0,235.292593946,109.25419176,0.6423170636154586,24.0,0,16,
15,1,0.0,234.923685203,109.724031069,0.5954383733195021,22.0,-7,16,
16,1,0.0,234.589347431,110.265523379,0.6166049558106012,29.0,-7,16,
17,1,0.0,234.173937465,110.674735647,0.5559514642801254,24.0,20,16,
18,2,0.0,233.772346643,110.938120319,0.42554198260019527,15.0,13,32,
19,2,0.0,233.475571677,111.27408962,0.5019367191849714,14.0,-21,16,
20,2,0.0,233.211700969,111.75794766,0.6066085372222523,22.0,-21,16,
21,2,0.0,232.847844259,112.156566854,0.4899394185409319,25.0,20,16,
22,2,0.0,232.454308142,112.249908869,0.31110747740851347,8.0,20,0,
23,2,0.0,232.242051986,112.462868641,0.3399148657145727,17.0,20,32,
24,2,0.0,232.00048874,112.77024688,0.4805764931594605,21.0,-42,16,
25,2,0.0,231.739066671,113.180756527,0.45554318318123294,26.0,13,16,
26,2,0.0,231.425320881,113.322734036,0.30531738921705914,14.0,27,0,
27,2,0.0,231.18797928,113.429438018,0.27261736354747007,12.0,20,16,
28,2,0.0,231.004256727,113.674608266,0.3773377791764859,22.0,-42,32,
29,2,0.0,230.732002023,113.970642036,0.4030272094611137,20.0,-42,16,
30,2,0.0,230.487913805,114.077910663,0.20807912495025507,9.0,-42,0,
31,2,0.0,230.318005448,114.160610808,0.214517264910723,10.0,-42,0,
32,2,0.0,230.152903454,114.197562733,0.14937202090394266,6.0,-21,16,
33,2,0.0,230.068324352,114.108666179,0.1917664708207913,-6.0,-21,0,
34,2,0.0,229.968185599,114.049585091,0.13198173406058056,-7.0,-21,16,
35,2,0.0,229.870090897,113.943716578,0.20781444010532285,-15.0,-21,0,
36,2,0.0,229.735876915,113.818846513,0.22671114339879558,-19.0,-7,0,
37,2,0.0,229.519427956,113.65689715,0.3179064352229352,-22.0,-14,-17,
38,2,0.0,229.226870815,113.458978687,0.40962139410482773,-19.0,0,-17,
39,2,0.0,228.907654548,113.201995455,0.45037864152010426,-17.0,0,-17,
40,2,0.0,228.551976609,112.866426495,0.47824708763617596,-18.0,0,-17,
41,2,0.0,228.202295957,112.555647412,0.48335961550451123,-18.0,0,-17,
42,2,0.0,227.833013085,112.227695291,0.47826448616446093,-18.0,-7,-33,
43,2,0.0,227.470541955,111.972254676,0.410081941261329,-10.0,41,-17,
44,2,0.0,227.198418446,111.705368523,0.3419478525486214,-14.0,41,-17,
45,2,0.0,226.964475067,111.619822005,0.1895418761135084,-7.0,41,0,
46,2,0.0,226.843798594,111.61163155,0.16610304301345113,-3.0,41,16,
47,2,0.0,226.715258193,111.498326423,0.19307612218210357,-14.0,41,0,
48,2,0.0,226.584513984,111.487478826,0.15565313904706995,-8.0,41,16,
49,2,0.0,226.501863652,111.514728123,0.1304255747019575,-4.0,41,16,
50,2,0.0,226.41991918,111.481428632,0.069944352933401,-5.0,41,16,
51,2,0.0,226.36071585,111.484964223,0.04529310035949717,-2.0,41,16,
52,2,0.0,226.3241353,111.500799651,0.04497347730755566,1.0,34,16,
53,2,0.0,226.289511383,111.539962092,0.06381256701386985,3.0,34,16,
54,2,0.0,226.227122366,111.60040783,0.1155629530030152,6.0,20,0,
55,2,0.0,226.123705576,111.754054461,0.26985996652181254,16.0,13,16,
56,2,0.0,225.918636977,112.00187479,0.4272645339265895,21.0,-42,16,
57,2,0.0,225.633511922,112.354864749,0.4356230037218892,25.0,-42,16,
58,2,0.0,225.353970492,112.461434933,0.23070609902328026,13.0,-42,16,
59,2,0.0,225.219411585,112.377367665,0.10597160691763224,-4.0,-42,16,
60,2,0.0,225.170316967,112.297725896,0.09557520573474444,-9.0,-21,16,
61,2,0.0,225.105463935,112.213980739,0.11226622717097752,-12.0,-21,0,
62,2,0.0,224.996575687,112.182402075,0.15911276503195237,-9.0,-21,0,
63,2,0.0,224.869612225,112.163070304,0.1265873586170553,-7.0,-21,0,
64,2,0.0,224.76043883,112.084358288,0.15231247209895085,-11.0,-21,0,
65,2,0.0,224.615475343,111.96607465,0.21048991700493527,-16.0,-7,0,
66,2,0.0,224.432860331,111.787402021,0.31972467107852376,-23.0,-7,-17,
67,2,0.0,224.114671356,111.572836838,0.42727926461594445,-19.0,41,-17,
68,2,0.0,223.792402746,111.346774838,0.3007997748905175,-16.0,41,-17,
69,2,0.0,223.587485898,111.355169489,0.1347498160286431,-1.0,41,16,
70,2,0.0,223.493740605,111.316701412,0.24713481119027061,-5.0,41,0,
71,2,0.0,223.362089752,111.202308423,0.17411824586644548,-13.0,41,0,
72,2,0.0,223.259640757,111.281443397,0.09511743497352704,1.0,41,16,
73,2,0.0,223.180738174,111.249974329,0.12043253720528387,-4.0,41,16,
74,2,0.0,223.105000282,111.223983636,0.06506726286114504,-4.0,41,16,
75,2,0.0,223.047301864,111.227632767,0.05108137485290705,-1.0,41,16,
76,2,0.0,223.011375868,111.246246002,0.04051921928956776,1.0,27,16,
77,2,0.0,222.97600504,111.28550502,0.07166267376753313,3.0,27,16,
78,2,0.0,222.905470878,111.34817974,0.1282105752130226,6.0,13,0,
79,2,0.0,222.787330524,111.51770438,0.2883861656408528,17.0,20,16,
80,2,0.0,222.534329093,111.754549344,0.40649571717848343,18.0,13,16,
81,2,0.0,222.278196593,112.102197618,0.511254951622154,22.0,-42,16,
82,2,0.0,222.061929161,112.625163696,0.49811885896603436,33.0,-42,16,
83,2,0.0,221.762238956,112.82575606,0.2967236059739049,23.0,27,0,
84,2,0.0,221.536559513,112.819577873,0.17095528033684848,9.0,41,16,
85,2,0.0,221.369904221,112.855835202,0.16067076678028788,4.0,34,0,
86,2,0.0,221.276062645,113.000873335,0.2269513364874941,15.0,20,16,
87,2,0.0,221.096737239,113.220742256,0.3822832986287025,20.0,-42,16,
88,2,0.0,220.853175779,113.570013212,0.4333438852347662,26.0,-42,16,
89,2,0.0,220.569732898,113.688115995,0.23885014673491764,14.0,-42,16,
90,2,0.0,220.428258483,113.607210872,0.10872915231201617,-4.0,-42,16,
91,2,0.0,220.377900773,113.525957227,0.09402929043740135,-9.0,-42,16,
92,2,0.0,220.317755977,113.442632661,0.1067797224422893,-12.0,-21,0,
93,3,0.0,220.220121956,113.409032173,0.1501270897617918,-8.0,-42,16,
94,3,0.0,220.125873638,113.34590169,0.19159311318480785,-12.0,-21,16,
95,3,0.0,220.056428941,113.182982496,0.16630147000267365,-23.0,-21,16,
96,3,0.0,219.950110656,113.033892596,0.19753287784751444,-29.0,-21,-17,
97,3,0.0,219.733883717,112.878258542,0.3642159483030759,-24.0,-7,-17,
98,3,0.0,219.427627973,112.647220587,0.4599702059243407,-17.0,-14,-17,
99,3,0.0,219.133657338,112.258657993,0.5132892003670673,-21.0,0,-17,
100,3,0.0,218.880624114,111.75443521,0.6406650875901202,-26.0,13,0,
101,3,0.0,218.633682519,111.124768156,0.6298265693424021,-33.0,0,-17,
102,3,0.0,218.363689074,110.61431558,0.5964987952189084,-38.0,0,-17,
103,3,0.0,217.917355544,110.215859155,0.5718210432432718,-25.0,-14,-17,
104,3,0.0,217.524402726,109.860138333,0.5062504146678303,-18.0,-14,-17,
105,3,0.0,217.254519507,109.408557284,0.568052939970668,-23.0,0,0,
106,3,0.0,217.068681005,108.820539435,0.5944246423424894,-28.0,20,-33,
107,3,0.0,216.938153817,108.22275751,0.7150841664526786,-34.0,13,0,
108,3,0.0,216.561866171,107.696701158,0.5699377079423229,-32.0,-14,-17,
109,3,0.0,216.179694844,107.347585585,0.46892812881745544,-29.0,-14,-17,
110,3,0.0,215.813884883,107.061704529,0.4961400085986467,-19.0,-14,-17,
111,3,0.0,215.53847951,106.591839144,0.5679680515317322,-23.0,0,0,
112,3,0.0,215.349898704,106.032256173,0.6007870502991575,-26.0,20,-33,
113,3,0.0,215.197832587,105.405204291,0.7106190564827187,-32.0,13,-33,
114,3,0.0,214.767913475,104.984987111,0.5165843117389094,-20.0,-7,-17,
115,3,0.0,214.430748773,104.842107322,0.29072525297605617,-8.0,-21,-17,
116,3,0.0,214.190659374,104.613379742,0.3575127925620171,-14.0,-7,-17,
117,3,0.0,213.946908775,104.269031193,0.5054090816292375,-21.0,-7,-17,
118,3,0.0,213.668025972,103.791645044,0.5958600584724844,-25.0,0,-17,
119,3,0.0,213.394000998,103.20162316,0.6671880601779763,-29.0,-7,0,
120,3,0.0,213.135742551,102.626720183,0.5671892270474708,-30.0,0,0,
121,3,0.0,212.995782989,102.087323845,0.5523900488374126,-33.0,13,-33,
122,3,0.0,212.807890454,101.493695575,0.7381359672066301,-32.0,13,0,
123,4,0.0,212.436744866,100.938940291,0.6097637004667831,-31.0,-42,-17,
124,4,0.0,212.098086651,100.576874339,0.3238751533262617,-28.0,-42,-17,
125,4,0.0,211.909891191,100.307383093,0.352904401515471,-20.0,-21,0,
126,4,0.0,211.890187118,99.9498403949,0.335666355040181,-24.0,-21,-17,
127,4,0.0,211.944215579,99.6430522682,0.4149908992125372,-24.0,-7,-50,
128,4,0.0,212.004102858,99.023477056,0.7898413280494359,-10.0,-7,-50,
129,4,0.0,212.204878735,98.2384143561,0.8023993988226195,-7.0,-14,-50,
130,4,0.0,212.4872212,97.5331969049,0.747518750680377,-4.0,-7,-33,
131,4,0.0,212.938266036,96.9876435961,0.6132750387681819,-11.0,20,-50,
132,4,0.0,213.36569517,96.5691519279,0.7301816565487492,-13.0,13,-50,
133,4,0.0,213.648062643,95.7962271695,0.8410267824615665,-13.0,-14,-50,
134,4,0.0,213.644206286,95.0202871688,0.7246927247296113,-8.0,-21,-50,
135,4,0.0,213.742008476,94.2993239693,0.7061408371787418,-4.0,-7,-50,
136,4,0.0,214.075110078,93.7032678384,0.7248588892521509,-6.0,0,-50,
137,4,0.0,214.54994156,93.1143916487,0.7543757496257015,-8.0,13,-50,
138,4,0.0,215.00640371,92.5038109702,0.8090529341196286,-10.0,-7,-33,
139,4,0.0,215.326804425,91.7481548946,0.7412993307410016,-12.0,-7,-33,
140,4,0.0,215.651057835,91.1323191263,0.6691683803552584,-13.0,0,-33,
141,4,0.0,216.012374719,90.6100075715,0.6354676830002122,-15.0,0,-50,
142,4,0.0,216.35747764,90.0166119365,0.7847787794216815,-10.0,-7,-33,
143,4,0.0,216.734826486,89.3118910121,0.7073445969967107,-10.0,-14,-17,
144,4,0.0,217.098306808,88.8795577316,0.4211805293387477,-17.0,0,-33,
145,4,0.0,217.414401805,88.6797761445,0.4238970051659155,-23.0,13,-50,
146,4,0.0,217.767511912,88.2791546056,0.7127384353805557,-14.0,-7,-50,
147,5,0.0,218.119525909,87.5856468108,0.7938161161374429,-5.0,-42,-17,
148,5,0.0,218.488785502,87.0514256713,0.3409230897235019,-9.0,-21,-17,
149,5,0.0,218.720285098,87.0685136049,0.1847553517776343,-26.0,-21,-66,
150,5,0.0,218.951587068,86.8799143193,0.5215755124293844,-11.0,-7,-66,
151,5,0.0,219.480554068,86.6338236988,0.6436321314301807,-7.0,-7,-82,
152,5,0.0,220.119965346,86.4336986453,0.6710044415506975,-1.0,41,-82,
153,5,0.0,220.728798904,86.2953205819,0.5682166049549542,-5.0,-14,-82,
154,5,0.0,221.140798679,85.850050538,0.7031251085339859,4.0,-42,-50,
155,5,0.0,221.593367937,85.4676157004,0.40681402173815046,-2.0,-21,-66,
156,5,0.0,221.974140508,85.412948522,0.48392025151252205,-11.0,41,-82,
157,5,0.0,222.520544129,85.3526998525,0.5398633079491624,-11.0,-7,-82,
158,5,0.0,222.999999568,84.9573949798,0.7457787696874117,5.0,-21,-66,
159,5,0.0,223.594519191,84.6205555004,0.605510964237704,-1.0,-21,-82,
160,5,0.0,224.159007892,84.459129966,0.5983044018377532,2.0,-7,-82,
161,5,0.0,224.784176473,84.5208204276,0.6650314067363182,-7.0,-14,81,
162,5,0.0,225.473431654,84.5693406842,0.6767610247364912,4.0,0,81,
163,5,0.0,226.133499529,84.8914260376,0.751504741879498,-4.0,13,81,
164,5,0.0,226.761665333,85.229988265,0.6944530554256568,-5.0,13,81,
165,5,0.0,227.41581152,85.4135182482,0.6425258839791756,-0.0,0,81,
166,5,0.0,228.043376656,85.4602077876,0.6761905366635452,5.0,-14,81,
167,5,0.0,228.735585013,85.5969426165,0.703748601429182,3.0,0,81,
168,5,0.0,229.365221906,85.9847093854,0.7587976564409881,-5.0,20,81,
169,5,0.0,229.96860492,86.4011080403,0.6703082925305658,-7.0,13,81,
170,5,0.0,230.579971445,86.5810845303,0.6423379571079825,-0.0,-21,81,
171,5,0.0,231.228730141,86.6414963293,0.6698747781968014,7.0,-21,81,
172,6,0.0,231.818060976,86.9883355037,0.7424602090160034,1.0,-14,65,
173,6,0.0,232.311247867,87.6163340445,0.8138693648574465,6.0,13,49,
174,6,0.0,232.556021104,88.3646910727,0.7653348101768943,5.0,20,49,
175,6,0.0,232.895215046,89.0401691103,0.6972698697717704,4.0,0,49,
176,6,0.0,233.374972184,89.4960393498,0.6888403729074828,10.0,-14,65,
177,6,0.0,233.847383486,90.0661661682,0.8082118837896128,6.0,0,65,
178,6,0.0,234.157183432,90.8010842011,0.7960134468492717,3.0,13,49,
179,6,0.0,234.450909434,91.550907817,0.7515964182512203,6.0,13,49,
180,6,0.0,234.839844913,92.159552888,0.7090282827776475,6.0,0,65,
181,6,0.0,235.331396937,92.7061383062,0.7856678076978588,2.0,-14,65,
182,6,0.0,235.84477217,93.3139043438,0.8202656445201221,5.0,0,65,
183,6,0.0,236.146635397,94.0537868657,0.7823831159885388,4.0,20,49,
184,6,0.0,236.370669843,94.7811564456,0.7077827885800886,4.0,13,49,
185,6,0.0,236.779195923,95.3617968855,0.6841844278444174,7.0,0,65,
186,6,0.0,237.261233009,95.8010884082,0.7374651520157905,6.0,-14,65,
187,6,0.0,237.807051815,96.355166306,0.8000022465604121,4.0,-7,81,
188,6,0.0,238.18295539,97.0522319574,0.7172489503564664,1.0,13,49,
189,6,0.0,238.431934434,97.7030522145,0.7292710246187173,5.0,20,49,
190,6,0.0,238.795788409,98.3293766422,0.6753601197310797,4.0,-7,65,
191,6,0.0,239.289333675,98.7760852345,0.7589272682766043,5.0,-7,81,
192,7,0.0,239.759005453,99.4273453946,0.7684925099122939,-1.0,-7,65,
193,7,0.0,240.132418057,100.095834805,0.8008868435791178,5.0,13,49,
