,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.103512313,101.973467659,0.5355749656078592,38.0,10,21,
2,1,0.0,238.783912328,102.450030144,0.6341956138917129,34.0,10,31,
3,1,0.0,238.343192828,102.867715781,0.5777798559524648,19.0,10,31,
4,1,0.0,237.944404538,103.200861364,0.44318258120056975,8.0,20,31,
5,1,0.0,237.705356578,103.564566053,0.46998672495739696,12.0,10,31,
6,1,0.0,237.529277792,104.079594148,0.6439551522274117,17.0,-10,31,
7,1,0.0,237.38093364,104.795216653,0.7546509176467708,23.0,-10,31,
8,1,0.0,237.065806068,105.439266267,0.6738765940432437,22.0,0,31,
9,1,0.0,236.645751981,105.875409194,0.53053417087424,12.0,20,21,
10,1,0.0,236.34809464,106.248560781,0.476524517544277,15.0,10,31,
11,1,0.0,236.123530092,106.737188489,0.6296138269551868,17.0,20,42,
12,1,0.0,235.89080178,107.340202051,0.6287435597606217,10.0,-10,31,
13,1,0.0,235.883630834,108.068876722,0.791135140111253,20.0,-10,31,
14,1,0.0,235.742084155,108.821720707,0.7692759740699927,25.0,-10,42,
15,1,0.0,235.386147797,109.417044888,0.6149450120772277,18.0,20,31,
16,1,0.0,235.015130381,109.772578653,0.43085541775313263,8.0,10,21,
17,1,0.0,234.834602549,110.235863126,0.6014201481249117,19.0,-10,31,
18,1,0.0,234.660713846,110.873309977,0.7394127376814362,25.0,-20,31,
19,1,0.0,234.283750115,111.474033656,0.5822805041145865,22.0,-10,31,
20,2,0.0,233.882513188,111.692751007,0.33801943158198444,7.0,10,21,
21,2,0.0,233.661120272,111.784441255,0.22016432466632388,3.0,10,21,
22,2,0.0,233.49789508,111.93489575,0.26232582315789954,9.0,10,21,
23,2,0.0,233.268976279,112.148394026,0.35905465998259267,12.0,-40,10,
24,2,0.0,233.015273094,112.495286738,0.43696737071329483,23.0,-40,10,
25,2,0.0,232.732141102,112.638211545,0.2582343511843138,16.0,-40,10,
26,2,0.0,232.563486891,112.575925896,0.12346521483806665,-0.0,-40,0,
27,2,0.0,232.489016456,112.554505052,0.08210348580142632,-1.0,-40,0,
28,2,0.0,232.433115303,112.531304452,0.06253979840360763,-3.0,-40,0,
