,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.049957754,102.069546106,0.5314147983889449,38.0,40,13,
2,1,0.0,238.733805443,102.558496261,0.6097210388750297,35.0,40,27,
3,1,0.0,238.387251085,102.929633201,0.4190049057920456,20.0,0,27,
4,1,0.0,238.251030082,103.452148773,0.7031138239880871,21.0,0,41,
5,1,0.0,238.035362234,104.139083342,0.722182195755008,17.0,-10,41,
6,1,0.0,237.778330827,104.76924031,0.6397333242796511,15.0,0,27,
7,1,0.0,237.479436901,105.32900651,0.6251910676872188,18.0,0,27,
8,1,0.0,237.185558646,105.882828524,0.6513496577430036,20.0,0,27,
9,1,0.0,236.847597945,106.431422755,0.630433747221207,19.0,0,27,
10,1,0.0,236.498685289,106.97339165,0.6182021829379839,19.0,40,27,
11,1,0.0,236.183841625,107.416700186,0.4056094101404783,13.0,0,27,
12,1,0.0,236.121652102,107.922273464,0.7081639131989996,21.0,-40,55,
13,1,0.0,236.009224398,108.519796794,0.3572897985630437,24.0,0,27,
14,1,0.0,235.849111641,108.635972192,0.3476183197197581,11.0,0,27,
15,1,0.0,235.611206781,109.10728778,0.5993490803013368,19.0,0,27,
16,1,0.0,235.285255347,109.605210983,0.6155861568557038,18.0,0,27,
17,1,0.0,234.927153299,110.124122186,0.5940335964877532,18.0,0,27,
18,1,0.0,234.590591415,110.590326051,0.5859670355592596,17.0,-10,27,
19,1,0.0,234.231474159,111.063276634,0.5587487341928116,18.0,0,27,
20,2,0.0,233.831557807,111.36805969,0.44026140689757376,9.0,40,41,
21,2,0.0,233.541448165,111.533984261,0.22264001346233528,0.0,40,41,
22,2,0.0,233.452713537,111.686988277,0.18302423028210288,6.0,-30,41,
23,2,0.0,233.351887537,111.950021014,0.4153789493053001,13.0,-30,13,
24,2,0.0,233.095952211,112.339989106,0.48784439600914764,21.0,40,27,
25,2,0.0,232.769161373,112.477557737,0.28198375306763734,11.0,30,13,
26,2,0.0,232.620719459,112.535297874,0.21495887202429567,8.0,30,13,
27,2,0.0,232.474237344,112.756876896,0.30876325475945665,18.0,40,41,
28,2,0.0,232.253203129,113.016716728,0.3669738094710988,13.0,-30,27,
29,2,0.0,232.124589498,113.432870771,0.6142170432666441,19.0,-30,27,
30,2,0.0,231.819962801,113.897270072,0.4557913490524919,24.0,40,27,
31,2,0.0,231.508909204,113.926451759,0.18380189001174602,2.0,30,13,
32,2,0.0,231.405991908,114.050172485,0.2257939095500981,9.0,40,13,
33,2,0.0,231.275055903,114.275869131,0.28772997610618256,19.0,-30,27,
34,2,0.0,231.12235594,114.618562842,0.5428017110638349,26.0,-30,27,
35,2,0.0,230.761872717,114.899842275,0.360838313564998,17.0,30,13,
36,2,0.0,230.545565875,114.913447256,0.14663612520384703,4.0,30,13,
37,2,0.0,230.420680206,115.029952435,0.208542061078222,10.0,30,13,
38,2,0.0,230.263821731,115.208312879,0.28378102776055,16.0,40,41,
39,2,0.0,230.047198345,115.453258365,0.3580936366429273,14.0,-30,27,
40,2,0.0,229.878675972,115.859578298,0.5718243408183381,20.0,-30,27,
41,2,0.0,229.559259503,116.217117467,0.40614109979959545,19.0,30,13,
42,2,0.0,229.278088492,116.276716523,0.19991419512033282,6.0,20,13,
43,2,0.0,229.120714718,116.443162007,0.2884815443129116,14.0,40,41,
44,2,0.0,228.883773953,116.612128548,0.28050503492771095,8.0,-30,41,
45,2,0.0,228.735021768,116.826675227,0.2918966352758019,9.0,-30,41,
46,2,0.0,228.535871219,116.976513081,0.17552184645141147,2.0,40,41,
47,2,0.0,228.477467246,116.955999843,0.09514184036151835,-3.0,30,0,
48,2,0.0,228.627476356,116.981218487,0.23071558379009313,11.0,30,27,
49,2,0.0,228.756637726,116.980149792,0.12013110937965218,13.0,30,13,
50,2,0.0,228.803396309,116.969187781,0.10844317720572283,9.0,30,13,
51,2,0.0,228.887410862,116.993796691,0.06944961251166938,9.0,30,13,
52,2,0.0,228.961330827,116.999896636,0.07340578493251118,7.0,30,13,
53,2,0.0,229.030033022,117.001696771,0.0661806307395907,5.0,30,13,
54,2,0.0,229.090058468,117.00242177,0.05488999466971734,4.0,30,27,
55,2,0.0,229.152727791,116.952968478,0.16088456145224336,-3.0,40,13,
56,2,0.0,229.289490869,116.918376356,0.1369526685472425,-2.0,40,13,
57,2,0.0,229.406689235,116.860428435,0.13334892505314788,-8.0,40,-14,
58,2,0.0,229.561099643,116.911579256,0.20636941389710967,0.0,40,-14,
59,2,0.0,229.700205015,116.947966165,0.12075585402322978,-0.0,40,-14,
60,2,0.0,229.782197924,116.917118531,0.07593592346131679,-6.0,40,-14,
